File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/538.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 3
Injection Number	4
Position	
Comment	$$ 2.1 vial 2:A,4 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	08:53:31
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.292030
Signal Max.	24.190004
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
33.058333	0.5	-0.210584
33.066667	0.5	-0.212342
33.075000	0.5	-0.209803
33.083333	0.5	-0.204725
33.091667	0.5	-0.198475
33.100000	0.5	-0.195545
33.108333	0.5	-0.197108
33.116667	0.5	-0.201600
33.125000	0.5	-0.204920
33.133333	0.5	-0.204530
33.141667	0.5	-0.201209
33.150000	0.5	-0.197498
33.158333	0.5	-0.198280
33.166667	0.5	-0.203162
33.175000	0.5	-0.206092
33.183333	0.5	-0.204139
33.191667	0.5	-0.196522
33.200000	0.5	-0.187928
33.208333	0.5	-0.184217
33.216667	0.5	-0.185780
33.225000	0.5	-0.193006
33.233333	0.5	-0.203748
33.241667	0.5	-0.214100
33.250000	0.5	-0.220545
33.258333	0.5	-0.221522
33.266667	0.5	-0.217616
33.275000	0.5	-0.209998
33.283333	0.5	-0.201014
33.291667	0.5	-0.192420
33.300000	0.5	-0.188123
33.308333	0.5	-0.190662
33.316667	0.5	-0.197694
33.325000	0.5	-0.204334
33.333333	0.5	-0.205311
33.341667	0.5	-0.201209
33.350000	0.5	-0.195155
33.358333	0.5	-0.194569
33.366667	0.5	-0.198670
33.375000	0.5	-0.204334
33.383333	0.5	-0.208045
33.391667	0.5	-0.209412
33.400000	0.5	-0.210194
33.408333	0.5	-0.209998
33.416667	0.5	-0.208045
33.425000	0.5	-0.206092
33.433333	0.5	-0.205506
33.441667	0.5	-0.207655
33.450000	0.5	-0.211951
33.458333	0.5	-0.213319
33.466667	0.5	-0.210975
33.475000	0.5	-0.204725
33.483333	0.5	-0.197303
33.491667	0.5	-0.190467
33.500000	0.5	-0.187342
33.508333	0.5	-0.187733
33.516667	0.5	-0.191053
33.525000	0.5	-0.193983
33.533333	0.5	-0.193787
33.541667	0.5	-0.191248
33.550000	0.5	-0.188905
33.558333	0.5	-0.190272
33.566667	0.5	-0.195350
33.575000	0.5	-0.201405
33.583333	0.5	-0.205701
33.591667	0.5	-0.207850
33.600000	0.5	-0.207069
33.608333	0.5	-0.204530
33.616667	0.5	-0.199451
33.625000	0.5	-0.192811
33.633333	0.5	-0.187928
33.641667	0.5	-0.186366
33.650000	0.5	-0.188905
33.658333	0.5	-0.195545
33.666667	0.5	-0.204139
33.675000	0.5	-0.210194
33.683333	0.5	-0.212928
33.691667	0.5	-0.211561
33.700000	0.5	-0.206873
33.708333	0.5	-0.200623
33.716667	0.5	-0.194569
33.725000	0.5	-0.191248
33.733333	0.5	-0.190662
33.741667	0.5	-0.192030
33.750000	0.5	-0.194764
33.758333	0.5	-0.196522
33.766667	0.5	-0.195741
33.775000	0.5	-0.190858
33.783333	0.5	-0.186170
33.791667	0.5	-0.184998
33.800000	0.5	-0.187147
33.808333	0.5	-0.191053
33.816667	0.5	-0.192616
33.825000	0.5	-0.194178
33.833333	0.5	-0.198866
33.841667	0.5	-0.208631
33.850000	0.5	-0.219178
33.858333	0.5	-0.226600
33.866667	0.5	-0.227186
33.875000	0.5	-0.221522
33.883333	0.5	-0.212733
33.891667	0.5	-0.205506
33.900000	0.5	-0.201209
33.908333	0.5	-0.200233
33.916667	0.5	-0.201405
33.925000	0.5	-0.203553
33.933333	0.5	-0.206287
33.941667	0.5	-0.208045
33.950000	0.5	-0.209412
33.958333	0.5	-0.209412
33.966667	0.5	-0.207655
33.975000	0.5	-0.203748
33.983333	0.5	-0.200623
33.991667	0.5	-0.201014
34.000000	0.5	-0.206483
34.008333	0.5	-0.214881
34.016667	0.5	-0.221912
34.025000	0.5	-0.224647
34.033333	0.5	-0.220936
34.041667	0.5	-0.212928
34.050000	0.5	-0.204725
34.058333	0.5	-0.200037
34.066667	0.5	-0.200037
34.075000	0.5	-0.203358
34.083333	0.5	-0.208241
34.091667	0.5	-0.212147
34.100000	0.5	-0.215858
34.108333	0.5	-0.218006
34.116667	0.5	-0.215662
34.125000	0.5	-0.209608
34.133333	0.5	-0.201405
34.141667	0.5	-0.195155
34.150000	0.5	-0.194569
34.158333	0.5	-0.197889
34.166667	0.5	-0.200233
34.175000	0.5	-0.198866
34.183333	0.5	-0.194373
34.191667	0.5	-0.191444
34.200000	0.5	-0.190662
34.208333	0.5	-0.193201
34.216667	0.5	-0.196326
34.225000	0.5	-0.198475
34.233333	0.5	-0.196717
34.241667	0.5	-0.195350
34.250000	0.5	-0.197303
34.258333	0.5	-0.202186
34.266667	0.5	-0.207264
34.275000	0.5	-0.209998
34.283333	0.5	-0.208826
34.291667	0.5	-0.205311
34.300000	0.5	-0.203553
34.308333	0.5	-0.204139
34.316667	0.5	-0.207069
34.325000	0.5	-0.210780
34.333333	0.5	-0.214491
34.341667	0.5	-0.218201
34.350000	0.5	-0.218787
34.358333	0.5	-0.214295
34.366667	0.5	-0.205701
34.375000	0.5	-0.198280
34.383333	0.5	-0.197303
34.391667	0.5	-0.203358
34.400000	0.5	-0.210194
34.408333	0.5	-0.212733
34.416667	0.5	-0.209803
34.425000	0.5	-0.202967
34.433333	0.5	-0.195741
34.441667	0.5	-0.192420
34.450000	0.5	-0.192420
34.458333	0.5	-0.193787
34.466667	0.5	-0.194569
34.475000	0.5	-0.194373
34.483333	0.5	-0.193006
34.491667	0.5	-0.192420
34.500000	0.5	-0.193006
34.508333	0.5	-0.194569
34.516667	0.5	-0.196522
34.525000	0.5	-0.198475
34.533333	0.5	-0.199256
34.541667	0.5	-0.201014
34.550000	0.5	-0.204334
34.558333	0.5	-0.208241
34.566667	0.5	-0.210194
34.575000	0.5	-0.211170
34.583333	0.5	-0.213514
34.591667	0.5	-0.219764
34.600000	0.5	-0.226209
34.608333	0.5	-0.228162
34.616667	0.5	-0.221912
34.625000	0.5	-0.209998
34.633333	0.5	-0.198280
34.641667	0.5	-0.192420
34.650000	0.5	-0.194178
34.658333	0.5	-0.202186
34.666667	0.5	-0.209998
34.675000	0.5	-0.215272
34.683333	0.5	-0.217811
34.691667	0.5	-0.217420
34.700000	0.5	-0.216248
34.708333	0.5	-0.214686
34.716667	0.5	-0.212537
34.725000	0.5	-0.209022
34.733333	0.5	-0.205897
34.741667	0.5	-0.204725
34.750000	0.5	-0.205116
34.758333	0.5	-0.206287
34.766667	0.5	-0.205311
34.775000	0.5	-0.202381
34.783333	0.5	-0.196912
34.791667	0.5	-0.191444
34.800000	0.5	-0.189100
34.808333	0.5	-0.191639
34.816667	0.5	-0.198475
34.825000	0.5	-0.205116
34.833333	0.5	-0.206483
34.841667	0.5	-0.204920
34.850000	0.5	-0.203748
34.858333	0.5	-0.205506
34.866667	0.5	-0.208436
34.875000	0.5	-0.210389
34.883333	0.5	-0.212342
34.891667	0.5	-0.216248
34.900000	0.5	-0.222108
34.908333	0.5	-0.226405
34.916667	0.5	-0.226600
34.925000	0.5	-0.224061
34.933333	0.5	-0.220350
34.941667	0.5	-0.217420
34.950000	0.5	-0.215662
34.958333	0.5	-0.215076
34.966667	0.5	-0.216053
34.975000	0.5	-0.216834
34.983333	0.5	-0.214100
34.991667	0.5	-0.207850
35.000000	0.5	-0.200819
35.008333	0.5	-0.193983
35.016667	0.5	-0.191834
35.025000	0.5	-0.193201
35.033333	0.5	-0.198670
35.041667	0.5	-0.206678
35.050000	0.5	-0.213319
35.058333	0.5	-0.215858
35.066667	0.5	-0.212147
35.075000	0.5	-0.204920
35.083333	0.5	-0.198670
35.091667	0.5	-0.196522
35.100000	0.5	-0.199256
35.108333	0.5	-0.201795
35.116667	0.5	-0.203748
35.125000	0.5	-0.204920
35.133333	0.5	-0.206678
35.141667	0.5	-0.208045
35.150000	0.5	-0.207459
35.158333	0.5	-0.207264
35.166667	0.5	-0.208826
35.175000	0.5	-0.212147
35.183333	0.5	-0.213514
35.191667	0.5	-0.210584
35.200000	0.5	-0.203553
35.208333	0.5	-0.195741
35.216667	0.5	-0.191444
35.225000	0.5	-0.190662
35.233333	0.5	-0.191444
35.241667	0.5	-0.192811
35.250000	0.5	-0.193592
35.258333	0.5	-0.193592
35.266667	0.5	-0.192616
35.275000	0.5	-0.193006
35.283333	0.5	-0.196912
35.291667	0.5	-0.205116
35.300000	0.5	-0.215076
35.308333	0.5	-0.224451
35.316667	0.5	-0.230311
35.325000	0.5	-0.231092
35.333333	0.5	-0.227772
35.341667	0.5	-0.221131
35.350000	0.5	-0.214491
35.358333	0.5	-0.210194
35.366667	0.5	-0.208436
35.375000	0.5	-0.208436
35.383333	0.5	-0.208826
35.391667	0.5	-0.208241
35.400000	0.5	-0.204139
35.408333	0.5	-0.197108
35.416667	0.5	-0.191639
35.425000	0.5	-0.192225
35.433333	0.5	-0.199256
35.441667	0.5	-0.207069
35.450000	0.5	-0.210975
35.458333	0.5	-0.208241
35.466667	0.5	-0.204139
35.475000	0.5	-0.200819
35.483333	0.5	-0.199647
35.491667	0.5	-0.198280
35.500000	0.5	-0.194178
35.508333	0.5	-0.192030
35.516667	0.5	-0.193592
35.525000	0.5	-0.200428
35.533333	0.5	-0.207069
35.541667	0.5	-0.210194
35.550000	0.5	-0.209022
35.558333	0.5	-0.203944
35.566667	0.5	-0.198670
35.575000	0.5	-0.193592
35.583333	0.5	-0.192811
35.591667	0.5	-0.196522
35.600000	0.5	-0.204725
35.608333	0.5	-0.213319
35.616667	0.5	-0.216444
35.625000	0.5	-0.213709
35.633333	0.5	-0.206678
35.641667	0.5	-0.199842
35.650000	0.5	-0.198084
35.658333	0.5	-0.201600
35.666667	0.5	-0.209022
35.675000	0.5	-0.216834
35.683333	0.5	-0.221522
35.691667	0.5	-0.219959
35.700000	0.5	-0.212537
35.708333	0.5	-0.204725
35.716667	0.5	-0.199842
35.725000	0.5	-0.199061
35.733333	0.5	-0.199061
35.741667	0.5	-0.196131
35.750000	0.5	-0.190662
35.758333	0.5	-0.185975
35.766667	0.5	-0.184998
35.775000	0.5	-0.189491
35.783333	0.5	-0.198084
35.791667	0.5	-0.207459
35.800000	0.5	-0.212537
35.808333	0.5	-0.212928
35.816667	0.5	-0.210584
35.825000	0.5	-0.209217
35.833333	0.5	-0.210389
35.841667	0.5	-0.214100
35.850000	0.5	-0.216053
35.858333	0.5	-0.213905
35.866667	0.5	-0.208631
35.875000	0.5	-0.202576
35.883333	0.5	-0.199256
35.891667	0.5	-0.198475
35.900000	0.5	-0.199647
35.908333	0.5	-0.202772
35.916667	0.5	-0.205897
35.925000	0.5	-0.209022
35.933333	0.5	-0.209217
35.941667	0.5	-0.208436
35.950000	0.5	-0.208241
35.958333	0.5	-0.209217
35.966667	0.5	-0.209022
35.975000	0.5	-0.206092
35.983333	0.5	-0.200623
35.991667	0.5	-0.194959
36.000000	0.5	-0.193983
36.008333	0.5	-0.197694
36.016667	0.5	-0.205311
36.025000	0.5	-0.210975
36.033333	0.5	-0.211951
36.041667	0.5	-0.207850
36.050000	0.5	-0.200819
36.058333	0.5	-0.195155
36.066667	0.5	-0.193592
36.075000	0.5	-0.194959
36.083333	0.5	-0.195350
36.091667	0.5	-0.194373
36.100000	0.5	-0.193006
36.108333	0.5	-0.191444
36.116667	0.5	-0.190662
36.125000	0.5	-0.189881
36.133333	0.5	-0.189686
36.141667	0.5	-0.190662
36.150000	0.5	-0.191834
36.158333	0.5	-0.194373
36.166667	0.5	-0.197303
36.175000	0.5	-0.201991
36.183333	0.5	-0.205701
36.191667	0.5	-0.208631
36.200000	0.5	-0.209217
36.208333	0.5	-0.207850
36.216667	0.5	-0.204725
36.225000	0.5	-0.200428
36.233333	0.5	-0.193983
36.241667	0.5	-0.188905
36.250000	0.5	-0.187733
36.258333	0.5	-0.189295
36.266667	0.5	-0.192811
36.275000	0.5	-0.195741
36.283333	0.5	-0.197303
36.291667	0.5	-0.198670
36.300000	0.5	-0.199842
36.308333	0.5	-0.201014
36.316667	0.5	-0.201795
36.325000	0.5	-0.203748
36.333333	0.5	-0.204725
36.341667	0.5	-0.203944
36.350000	0.5	-0.201209
36.358333	0.5	-0.198280
36.366667	0.5	-0.196522
36.375000	0.5	-0.196912
36.383333	0.5	-0.198670
36.391667	0.5	-0.200428
36.400000	0.5	-0.204334
36.408333	0.5	-0.211170
36.416667	0.5	-0.219178
36.425000	0.5	-0.225233
36.433333	0.5	-0.225037
36.441667	0.5	-0.219373
36.450000	0.5	-0.212733
36.458333	0.5	-0.209608
36.466667	0.5	-0.211561
36.475000	0.5	-0.214881
36.483333	0.5	-0.212733
36.491667	0.5	-0.203553
36.500000	0.5	-0.192030
36.508333	0.5	-0.185975
36.516667	0.5	-0.188123
36.525000	0.5	-0.197108
36.533333	0.5	-0.208045
36.541667	0.5	-0.214881
36.550000	0.5	-0.215272
36.558333	0.5	-0.209608
36.566667	0.5	-0.201209
36.575000	0.5	-0.193592
36.583333	0.5	-0.190662
36.591667	0.5	-0.192420
36.600000	0.5	-0.195936
36.608333	0.5	-0.200428
36.616667	0.5	-0.201405
36.625000	0.5	-0.199451
36.633333	0.5	-0.194569
36.641667	0.5	-0.190076
36.650000	0.5	-0.188905
36.658333	0.5	-0.190467
36.666667	0.5	-0.193006
36.675000	0.5	-0.193397
36.683333	0.5	-0.190662
36.691667	0.5	-0.185780
36.700000	0.5	-0.181873
36.708333	0.5	-0.181092
36.716667	0.5	-0.184803
36.725000	0.5	-0.191834
36.733333	0.5	-0.201600
36.741667	0.5	-0.209998
36.750000	0.5	-0.216248
36.758333	0.5	-0.217616
36.766667	0.5	-0.215858
36.775000	0.5	-0.213319
36.783333	0.5	-0.213319
36.791667	0.5	-0.215076
36.800000	0.5	-0.217030
36.808333	0.5	-0.218006
36.816667	0.5	-0.219373
36.825000	0.5	-0.222303
36.833333	0.5	-0.224842
36.841667	0.5	-0.224256
36.850000	0.5	-0.219373
36.858333	0.5	-0.212733
36.866667	0.5	-0.207459
36.875000	0.5	-0.203944
36.883333	0.5	-0.201209
36.891667	0.5	-0.199647
36.900000	0.5	-0.198866
36.908333	0.5	-0.199451
36.916667	0.5	-0.199842
36.925000	0.5	-0.201991
36.933333	0.5	-0.206678
36.941667	0.5	-0.214491
36.950000	0.5	-0.221326
36.958333	0.5	-0.223670
36.966667	0.5	-0.219959
36.975000	0.5	-0.214100
36.983333	0.5	-0.211366
36.991667	0.5	-0.212147
37.000000	0.5	-0.213905
37.008333	0.5	-0.213319
37.016667	0.5	-0.209608
37.025000	0.5	-0.207459
37.033333	0.5	-0.208826
37.041667	0.5	-0.213123
37.050000	0.5	-0.217616
37.058333	0.5	-0.221326
37.066667	0.5	-0.225819
37.075000	0.5	-0.229139
37.083333	0.5	-0.231287
37.091667	0.5	-0.230311
37.100000	0.5	-0.225428
37.108333	0.5	-0.219569
37.116667	0.5	-0.215467
37.125000	0.5	-0.213709
37.133333	0.5	-0.214100
37.141667	0.5	-0.212342
37.150000	0.5	-0.208631
37.158333	0.5	-0.203358
37.166667	0.5	-0.198670
37.175000	0.5	-0.196522
37.183333	0.5	-0.197303
37.191667	0.5	-0.199451
37.200000	0.5	-0.199647
37.208333	0.5	-0.199451
37.216667	0.5	-0.200037
37.225000	0.5	-0.203358
37.233333	0.5	-0.207459
37.241667	0.5	-0.209412
37.250000	0.5	-0.208826
37.258333	0.5	-0.206678
37.266667	0.5	-0.206287
37.275000	0.5	-0.206483
37.283333	0.5	-0.207264
37.291667	0.5	-0.207264
37.300000	0.5	-0.207655
37.308333	0.5	-0.208826
37.316667	0.5	-0.209803
37.325000	0.5	-0.211561
37.333333	0.5	-0.214686
37.341667	0.5	-0.219959
37.350000	0.5	-0.225623
37.358333	0.5	-0.230116
37.366667	0.5	-0.232655
37.375000	0.5	-0.233826
37.383333	0.5	-0.235389
37.391667	0.5	-0.236756
37.400000	0.5	-0.236951
37.408333	0.5	-0.235389
37.416667	0.5	-0.233045
37.425000	0.5	-0.229530
37.433333	0.5	-0.223475
37.441667	0.5	-0.217811
37.450000	0.5	-0.215076
37.458333	0.5	-0.217420
37.466667	0.5	-0.222498
37.475000	0.5	-0.223670
37.483333	0.5	-0.219764
37.491667	0.5	-0.213905
37.500000	0.5	-0.210975
37.508333	0.5	-0.212147
37.516667	0.5	-0.214881
37.525000	0.5	-0.216444
37.533333	0.5	-0.215272
37.541667	0.5	-0.213514
37.550000	0.5	-0.212537
37.558333	0.5	-0.214295
37.566667	0.5	-0.218006
37.575000	0.5	-0.221912
37.583333	0.5	-0.223475
37.591667	0.5	-0.222694
37.600000	0.5	-0.219569
37.608333	0.5	-0.216834
37.616667	0.5	-0.216834
37.625000	0.5	-0.219178
37.633333	0.5	-0.222303
37.641667	0.5	-0.222108
37.650000	0.5	-0.219569
37.658333	0.5	-0.217811
37.666667	0.5	-0.219373
37.675000	0.5	-0.223866
37.683333	0.5	-0.227381
37.691667	0.5	-0.226795
37.700000	0.5	-0.223475
37.708333	0.5	-0.220155
37.716667	0.5	-0.217030
37.725000	0.5	-0.214100
37.733333	0.5	-0.211561
37.741667	0.5	-0.211170
37.750000	0.5	-0.212147
37.758333	0.5	-0.215858
37.766667	0.5	-0.219764
37.775000	0.5	-0.223084
37.783333	0.5	-0.224842
37.791667	0.5	-0.224061
37.800000	0.5	-0.222303
37.808333	0.5	-0.220155
37.816667	0.5	-0.221131
37.825000	0.5	-0.224451
37.833333	0.5	-0.227576
37.841667	0.5	-0.226991
37.850000	0.5	-0.222303
37.858333	0.5	-0.216248
37.866667	0.5	-0.212537
37.875000	0.5	-0.212537
37.883333	0.5	-0.215662
37.891667	0.5	-0.216639
37.900000	0.5	-0.214100
37.908333	0.5	-0.209803
37.916667	0.5	-0.208436
37.925000	0.5	-0.211561
37.933333	0.5	-0.217030
37.941667	0.5	-0.221522
37.950000	0.5	-0.224256
37.958333	0.5	-0.225819
37.966667	0.5	-0.226795
37.975000	0.5	-0.226795
37.983333	0.5	-0.226209
37.991667	0.5	-0.226014
38.000000	0.5	-0.227381
38.008333	0.5	-0.228358
38.016667	0.5	-0.226991
38.025000	0.5	-0.223670
38.033333	0.5	-0.219178
38.041667	0.5	-0.215467
38.050000	0.5	-0.213514
38.058333	0.5	-0.213123
38.066667	0.5	-0.214295
38.075000	0.5	-0.215858
38.083333	0.5	-0.217030
38.091667	0.5	-0.216444
38.100000	0.5	-0.213709
38.108333	0.5	-0.210975
38.116667	0.5	-0.209803
38.125000	0.5	-0.212147
38.133333	0.5	-0.217030
38.141667	0.5	-0.219569
38.150000	0.5	-0.217030
38.158333	0.5	-0.211170
38.166667	0.5	-0.207459
38.175000	0.5	-0.210389
38.183333	0.5	-0.217811
38.191667	0.5	-0.224451
38.200000	0.5	-0.225037
38.208333	0.5	-0.220936
38.216667	0.5	-0.216834
38.225000	0.5	-0.216444
38.233333	0.5	-0.218006
38.241667	0.5	-0.218983
38.250000	0.5	-0.219959
38.258333	0.5	-0.221326
38.266667	0.5	-0.225819
38.275000	0.5	-0.231678
38.283333	0.5	-0.235780
38.291667	0.5	-0.234803
38.300000	0.5	-0.230701
38.308333	0.5	-0.225037
38.316667	0.5	-0.220545
38.325000	0.5	-0.218397
38.333333	0.5	-0.217030
38.341667	0.5	-0.216639
38.350000	0.5	-0.217225
38.358333	0.5	-0.218592
38.366667	0.5	-0.219373
38.375000	0.5	-0.218983
38.383333	0.5	-0.218397
38.391667	0.5	-0.220350
38.400000	0.5	-0.225623
38.408333	0.5	-0.231678
38.416667	0.5	-0.235584
38.425000	0.5	-0.235975
38.433333	0.5	-0.233241
38.441667	0.5	-0.228748
38.450000	0.5	-0.223280
38.458333	0.5	-0.218592
38.466667	0.5	-0.216248
38.475000	0.5	-0.217420
38.483333	0.5	-0.220155
38.491667	0.5	-0.222303
38.500000	0.5	-0.222108
38.508333	0.5	-0.218787
38.516667	0.5	-0.212733
38.525000	0.5	-0.207850
38.533333	0.5	-0.205701
38.541667	0.5	-0.206092
38.550000	0.5	-0.207264
38.558333	0.5	-0.208045
38.566667	0.5	-0.207264
38.575000	0.5	-0.207264
38.583333	0.5	-0.208241
38.591667	0.5	-0.211561
38.600000	0.5	-0.217616
38.608333	0.5	-0.225819
38.616667	0.5	-0.233241
38.625000	0.5	-0.234217
38.633333	0.5	-0.227186
38.641667	0.5	-0.216053
38.650000	0.5	-0.208436
38.658333	0.5	-0.208436
38.666667	0.5	-0.213319
38.675000	0.5	-0.219959
38.683333	0.5	-0.224647
38.691667	0.5	-0.228748
38.700000	0.5	-0.232655
38.708333	0.5	-0.238123
38.716667	0.5	-0.243592
38.725000	0.5	-0.245741
38.733333	0.5	-0.243983
38.741667	0.5	-0.235780
38.750000	0.5	-0.224842
38.758333	0.5	-0.215272
38.766667	0.5	-0.210584
38.775000	0.5	-0.214295
38.783333	0.5	-0.221131
38.791667	0.5	-0.226405
38.800000	0.5	-0.226405
38.808333	0.5	-0.222108
38.816667	0.5	-0.217030
38.825000	0.5	-0.213709
38.833333	0.5	-0.215076
38.841667	0.5	-0.219569
38.850000	0.5	-0.225819
38.858333	0.5	-0.229530
38.866667	0.5	-0.227967
38.875000	0.5	-0.222889
38.883333	0.5	-0.218006
38.891667	0.5	-0.216053
38.900000	0.5	-0.217616
38.908333	0.5	-0.220545
38.916667	0.5	-0.223280
38.925000	0.5	-0.225428
38.933333	0.5	-0.224647
38.941667	0.5	-0.221717
38.950000	0.5	-0.218592
38.958333	0.5	-0.215662
38.966667	0.5	-0.215272
38.975000	0.5	-0.215467
38.983333	0.5	-0.215467
38.991667	0.5	-0.215076
39.000000	0.5	-0.215858
39.008333	0.5	-0.218983
39.016667	0.5	-0.222889
39.025000	0.5	-0.227576
39.033333	0.5	-0.230897
39.041667	0.5	-0.232655
39.050000	0.5	-0.232850
39.058333	0.5	-0.230897
39.066667	0.5	-0.226795
39.075000	0.5	-0.219569
39.083333	0.5	-0.209608
39.091667	0.5	-0.198475
39.100000	0.5	-0.188319
39.108333	0.5	-0.186366
39.116667	0.5	-0.193201
39.125000	0.5	-0.207069
39.133333	0.5	-0.219569
39.141667	0.5	-0.227381
39.150000	0.5	-0.228944
39.158333	0.5	-0.226991
39.166667	0.5	-0.222889
39.175000	0.5	-0.217811
39.183333	0.5	-0.212147
39.191667	0.5	-0.208045
39.200000	0.5	-0.205897
39.208333	0.5	-0.206287
39.216667	0.5	-0.207069
39.225000	0.5	-0.208826
39.233333	0.5	-0.211366
39.241667	0.5	-0.217030
39.250000	0.5	-0.223475
39.258333	0.5	-0.228553
39.266667	0.5	-0.230701
39.275000	0.5	-0.228944
39.283333	0.5	-0.225819
39.291667	0.5	-0.222694
39.300000	0.5	-0.221912
39.308333	0.5	-0.222889
39.316667	0.5	-0.227967
39.325000	0.5	-0.235194
39.333333	0.5	-0.241834
39.341667	0.5	-0.244764
39.350000	0.5	-0.244373
39.358333	0.5	-0.242030
39.366667	0.5	-0.237342
39.375000	0.5	-0.232655
39.383333	0.5	-0.226795
39.391667	0.5	-0.221522
39.400000	0.5	-0.217030
39.408333	0.5	-0.214491
39.416667	0.5	-0.214881
39.425000	0.5	-0.218397
39.433333	0.5	-0.224451
39.441667	0.5	-0.227967
39.450000	0.5	-0.228358
39.458333	0.5	-0.226014
39.466667	0.5	-0.223280
39.475000	0.5	-0.223084
39.483333	0.5	-0.224256
39.491667	0.5	-0.225428
39.500000	0.5	-0.225819
39.508333	0.5	-0.225623
39.516667	0.5	-0.226014
39.525000	0.5	-0.229530
39.533333	0.5	-0.235194
39.541667	0.5	-0.242030
39.550000	0.5	-0.243983
39.558333	0.5	-0.239881
39.566667	0.5	-0.232655
39.575000	0.5	-0.227186
39.583333	0.5	-0.226405
39.591667	0.5	-0.228944
39.600000	0.5	-0.231873
39.608333	0.5	-0.232264
39.616667	0.5	-0.230506
39.625000	0.5	-0.226795
39.633333	0.5	-0.222498
39.641667	0.5	-0.220155
39.650000	0.5	-0.221326
39.658333	0.5	-0.225819
39.666667	0.5	-0.228162
39.675000	0.5	-0.225623
39.683333	0.5	-0.217420
39.691667	0.5	-0.208631
39.700000	0.5	-0.204334
39.708333	0.5	-0.205701
39.716667	0.5	-0.211170
39.725000	0.5	-0.214881
39.733333	0.5	-0.216639
39.741667	0.5	-0.216639
39.750000	0.5	-0.216639
39.758333	0.5	-0.215858
39.766667	0.5	-0.214295
39.775000	0.5	-0.211756
39.783333	0.5	-0.209022
39.791667	0.5	-0.206483
39.800000	0.5	-0.204920
39.808333	0.5	-0.204334
39.816667	0.5	-0.204334
39.825000	0.5	-0.205311
39.833333	0.5	-0.207850
39.841667	0.5	-0.210389
39.850000	0.5	-0.212147
39.858333	0.5	-0.211366
39.866667	0.5	-0.209412
39.875000	0.5	-0.210389
39.883333	0.5	-0.215272
39.891667	0.5	-0.222498
39.900000	0.5	-0.226991
39.908333	0.5	-0.227381
39.916667	0.5	-0.226014
39.925000	0.5	-0.225428
39.933333	0.5	-0.227576
39.941667	0.5	-0.228748
39.950000	0.5	-0.227772
39.958333	0.5	-0.225428
39.966667	0.5	-0.224061
39.975000	0.5	-0.226209
39.983333	0.5	-0.230701
39.991667	0.5	-0.235389
40.000000	0.5	-0.237537
40.008333	0.5	-0.235584
40.016667	0.5	-0.230506
40.025000	0.5	-0.225037
40.033333	0.5	-0.223084
40.041667	0.5	-0.226991
40.050000	0.5	-0.233436
40.058333	0.5	-0.239686
40.066667	0.5	-0.242030
40.075000	0.5	-0.241444
40.083333	0.5	-0.240076
40.091667	0.5	-0.238905
40.100000	0.5	-0.240858
40.108333	0.5	-0.242811
40.116667	0.5	-0.244178
40.125000	0.5	-0.243006
40.133333	0.5	-0.238709
40.141667	0.5	-0.233826
40.150000	0.5	-0.231678
40.158333	0.5	-0.232850
40.166667	0.5	-0.234022
40.175000	0.5	-0.232850
40.183333	0.5	-0.228944
40.191667	0.5	-0.225428
40.200000	0.5	-0.224256
40.208333	0.5	-0.226209
40.216667	0.5	-0.229139
40.225000	0.5	-0.229725
40.233333	0.5	-0.227772
40.241667	0.5	-0.225233
40.250000	0.5	-0.224647
40.258333	0.5	-0.226795
40.266667	0.5	-0.228162
40.275000	0.5	-0.225037
40.283333	0.5	-0.219178
40.291667	0.5	-0.215272
40.300000	0.5	-0.216248
40.308333	0.5	-0.222108
40.316667	0.5	-0.226991
40.325000	0.5	-0.227381
40.333333	0.5	-0.224061
40.341667	0.5	-0.221326
40.350000	0.5	-0.222108
40.358333	0.5	-0.224842
40.366667	0.5	-0.226600
40.375000	0.5	-0.226405
40.383333	0.5	-0.225819
40.391667	0.5	-0.225428
40.400000	0.5	-0.224647
40.408333	0.5	-0.221717
40.416667	0.5	-0.217420
40.425000	0.5	-0.215272
40.433333	0.5	-0.216834
40.441667	0.5	-0.220350
40.450000	0.5	-0.220936
40.458333	0.5	-0.218006
40.466667	0.5	-0.214881
40.475000	0.5	-0.213905
40.483333	0.5	-0.216248
40.491667	0.5	-0.218787
40.500000	0.5	-0.219569
