File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/859.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D7
Injection Number	58
Position	BB8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	13/03/2017
Injection Time	08:13:48
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016717
Time Max. (min)	70.100050
Data Points	4206
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-645,534.000000
Signal Max.	103,467,291.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
29.650050	1	716,729.000000
29.666717	1	576,294.000000
29.683383	1	474,852.000000
29.700050	1	405,195.000000
29.716717	1	359,727.000000
29.733383	1	331,962.000000
29.750050	1	318,090.000000
29.766717	1	317,204.000000
29.783383	1	330,237.000000
29.800050	1	359,954.000000
29.816717	1	410,708.000000
29.833383	1	487,253.000000
29.850050	1	592,481.000000
29.866717	1	726,556.000000
29.883383	1	888,054.000000
29.900050	1	1,072,640.000000
29.916717	1	1,272,746.000000
29.933383	1	1,480,211.000000
29.950050	1	1,687,551.000000
29.966717	1	1,890,958.000000
29.983383	1	2,092,397.000000
30.000050	1	2,301,249.000000
30.016717	1	2,536,144.000000
30.033383	1	2,825,056.000000
30.050050	1	3,197,997.000000
30.066717	1	3,685,595.000000
30.083383	1	4,314,744.000000
30.100050	1	5,102,880.000000
30.116717	1	6,049,719.000000
30.133383	1	7,135,030.000000
30.150050	1	8,316,187.000000
30.166717	1	9,527,377.000000
30.183383	1	10,684,821.000000
30.200050	1	11,694,378.000000
30.216717	1	12,460,788.000000
30.233383	1	12,905,834.000000
30.250050	1	12,979,744.000000
30.266717	1	12,669,090.000000
30.283383	1	11,998,646.000000
30.300050	1	11,027,965.000000
30.316717	1	9,840,916.000000
30.333383	1	8,532,680.000000
30.350050	1	7,196,708.000000
30.366717	1	5,912,941.000000
30.383383	1	4,741,454.000000
30.400050	1	3,721,900.000000
30.416717	1	2,874,560.000000
30.433383	1	2,202,390.000000
30.450050	1	1,693,859.000000
30.466717	1	1,326,585.000000
30.483383	1	1,073,304.000000
30.500050	1	907,621.000000
30.516717	1	805,720.000000
30.533383	1	745,234.000000
30.550050	1	706,652.000000
30.566717	1	677,143.000000
30.583383	1	650,868.000000
30.600050	1	627,417.000000
30.616717	1	608,818.000000
30.633383	1	597,708.000000
30.650050	1	594,901.000000
30.666717	1	598,747.000000
30.683383	1	604,310.000000
30.700050	1	606,527.000000
30.716717	1	601,840.000000
30.733383	1	589,734.000000
30.750050	1	570,293.000000
30.766717	1	542,607.000000
30.783383	1	507,327.000000
30.800050	1	466,660.000000
30.816717	1	424,420.000000
30.833383	1	386,259.000000
30.850050	1	357,282.000000
30.866717	1	339,294.000000
30.883383	1	330,931.000000
30.900050	1	330,023.000000
30.916717	1	335,126.000000
30.933383	1	343,558.000000
30.950050	1	352,287.000000
30.966717	1	357,348.000000
30.983383	1	355,515.000000
31.000050	1	345,630.000000
31.016717	1	328,819.000000
31.033383	1	308,077.000000
31.050050	1	286,683.000000
31.066717	1	268,275.000000
31.083383	1	258,810.000000
31.100050	1	266,669.000000
31.116717	1	298,722.000000
31.133383	1	357,989.000000
31.150050	1	442,422.000000
31.166717	1	548,819.000000
31.183383	1	673,517.000000
31.200050	1	810,011.000000
31.216717	1	947,482.000000
31.233383	1	1,073,795.000000
31.250050	1	1,179,614.000000
31.266717	1	1,263,811.000000
31.283383	1	1,336,426.000000
31.300050	1	1,424,011.000000
31.316717	1	1,580,223.000000
31.333383	1	1,901,734.000000
31.350050	1	2,547,160.000000
31.366717	1	3,748,650.000000
31.383383	1	5,814,272.000000
31.400050	1	9,112,363.000000
31.416717	1	14,025,863.000000
31.433383	1	20,870,442.000000
31.450050	1	29,795,326.000000
31.466717	1	40,673,860.000000
31.483383	1	53,034,024.000000
31.500050	1	66,054,667.000000
31.516717	1	78,646,576.000000
31.533383	1	89,620,667.000000
31.550050	1	97,887,045.000000
31.566717	1	102,635,235.000000
31.583383	1	103,467,291.000000
31.600050	1	100,442,578.000000
31.616717	1	94,029,709.000000
31.633383	1	84,997,518.000000
31.650050	1	74,275,193.000000
31.666717	1	62,812,060.000000
31.683383	1	51,456,164.000000
31.700050	1	40,875,089.000000
31.716717	1	31,521,353.000000
31.733383	1	23,637,679.000000
31.750050	1	17,283,591.000000
31.766717	1	12,375,930.000000
31.783383	1	8,738,870.000000
31.800050	1	6,153,478.000000
31.816717	1	4,391,876.000000
31.833383	1	3,241,535.000000
31.850050	1	2,518,633.000000
31.866717	1	2,078,709.000000
31.883383	1	1,816,438.000000
31.900050	1	1,657,873.000000
31.916717	1	1,554,614.000000
31.933383	1	1,478,239.000000
31.950050	1	1,414,437.000000
31.966717	1	1,355,898.000000
31.983383	1	1,297,293.000000
32.000050	1	1,235,689.000000
32.016717	1	1,169,951.000000
32.033383	1	1,098,665.000000
32.050050	1	1,020,629.000000
32.066717	1	936,484.000000
32.083383	1	847,257.000000
32.100050	1	755,743.000000
32.116717	1	666,520.000000
32.133383	1	582,451.000000
32.150050	1	505,919.000000
32.166717	1	439,943.000000
32.183383	1	386,062.000000
32.200050	1	344,539.000000
32.216717	1	317,516.000000
32.233383	1	307,374.000000
32.250050	1	317,667.000000
32.266717	1	353,550.000000
32.283383	1	421,194.000000
32.300050	1	526,572.000000
32.316717	1	674,164.000000
32.333383	1	869,546.000000
32.350050	1	1,118,436.000000
32.366717	1	1,421,661.000000
32.383383	1	1,773,077.000000
32.400050	1	2,161,610.000000
32.416717	1	2,574,569.000000
32.433383	1	2,997,902.000000
32.450050	1	3,419,192.000000
32.466717	1	3,832,045.000000
32.483383	1	4,242,463.000000
32.500050	1	4,671,020.000000
32.516717	1	5,148,389.000000
32.533383	1	5,709,069.000000
32.550050	1	6,384,140.000000
32.566717	1	7,188,438.000000
32.583383	1	8,106,246.000000
32.600050	1	9,085,763.000000
32.616717	1	10,042,679.000000
32.633383	1	10,873,963.000000
32.650050	1	11,478,951.000000
32.666717	1	11,777,655.000000
32.683383	1	11,722,140.000000
32.700050	1	11,307,673.000000
32.716717	1	10,573,072.000000
32.733383	1	9,588,824.000000
32.750050	1	8,443,487.000000
32.766717	1	7,229,834.000000
32.783383	1	6,035,208.000000
32.800050	1	4,934,576.000000
32.816717	1	3,986,012.000000
32.833383	1	3,230,085.000000
32.850050	1	2,690,472.000000
32.866717	1	2,375,563.000000
32.883383	1	2,282,365.000000
32.900050	1	2,398,608.000000
32.916717	1	2,699,355.000000
32.933383	1	3,144,953.000000
32.950050	1	3,681,198.000000
32.966717	1	4,243,625.000000
32.983383	1	4,763,843.000000
33.000050	1	5,178,981.000000
33.016717	1	5,438,966.000000
33.033383	1	5,513,684.000000
33.050050	1	5,395,103.000000
33.066717	1	5,097,725.000000
33.083383	1	4,654,722.000000
33.100050	1	4,110,289.000000
33.116717	1	3,514,289.000000
33.133383	1	2,913,113.000000
33.150050	1	2,343,727.000000
33.166717	1	1,832,543.000000
33.183383	1	1,394,792.000000
33.200050	1	1,037,903.000000
33.216717	1	760,821.000000
33.233383	1	555,744.000000
33.250050	1	412,155.000000
33.266717	1	320,999.000000
33.283383	1	275,339.000000
33.300050	1	268,411.000000
33.316717	1	294,965.000000
33.333383	1	354,241.000000
33.350050	1	447,688.000000
33.366717	1	575,551.000000
33.383383	1	740,332.000000
33.400050	1	946,642.000000
33.416717	1	1,193,962.000000
33.433383	1	1,475,418.000000
33.450050	1	1,778,953.000000
33.466717	1	2,086,846.000000
33.483383	1	2,378,637.000000
33.500050	1	2,631,891.000000
33.516717	1	2,823,434.000000
33.533383	1	2,934,438.000000
33.550050	1	2,954,085.000000
33.566717	1	2,882,131.000000
33.583383	1	2,726,760.000000
33.600050	1	2,503,229.000000
33.616717	1	2,232,816.000000
33.633383	1	1,940,039.000000
33.650050	1	1,649,109.000000
33.666717	1	1,379,044.000000
33.683383	1	1,140,757.000000
33.700050	1	938,585.000000
33.716717	1	773,968.000000
33.733383	1	649,797.000000
33.750050	1	568,955.000000
33.766717	1	529,932.000000
33.783383	1	525,127.000000
33.800050	1	544,354.000000
33.816717	1	578,843.000000
33.833383	1	620,136.000000
33.850050	1	658,854.000000
33.866717	1	686,206.000000
33.883383	1	697,120.000000
33.900050	1	690,135.000000
33.916717	1	667,318.000000
33.933383	1	632,374.000000
33.950050	1	590,088.000000
33.966717	1	544,431.000000
33.983383	1	498,393.000000
34.000050	1	455,154.000000
34.016717	1	418,185.000000
34.033383	1	389,502.000000
34.050050	1	370,673.000000
34.066717	1	362,298.000000
34.083383	1	364,538.000000
34.100050	1	378,262.000000
34.116717	1	402,620.000000
34.133383	1	432,858.000000
34.150050	1	462,313.000000
34.166717	1	485,283.000000
34.183383	1	498,798.000000
34.200050	1	500,733.000000
34.216717	1	489,407.000000
34.233383	1	466,615.000000
34.250050	1	436,464.000000
34.266717	1	403,965.000000
34.283383	1	373,561.000000
34.300050	1	348,359.000000
34.316717	1	329,916.000000
34.333383	1	318,051.000000
34.350050	1	313,000.000000
34.366717	1	313,361.000000
34.383383	1	316,895.000000
34.400050	1	322,067.000000
34.416717	1	327,767.000000
34.433383	1	334,072.000000
34.450050	1	341,618.000000
34.466717	1	350,432.000000
34.483383	1	361,347.000000
34.500050	1	377,338.000000
34.516717	1	403,581.000000
34.533383	1	446,960.000000
34.550050	1	514,925.000000
34.566717	1	613,124.000000
34.583383	1	744,163.000000
34.600050	1	907,447.000000
34.616717	1	1,098,780.000000
34.633383	1	1,306,773.000000
34.650050	1	1,515,747.000000
34.666717	1	1,708,642.000000
34.683383	1	1,870,672.000000
34.700050	1	1,992,140.000000
34.716717	1	2,066,138.000000
34.733383	1	2,089,235.000000
34.750050	1	2,061,204.000000
34.766717	1	1,987,307.000000
34.783383	1	1,875,178.000000
34.800050	1	1,734,614.000000
34.816717	1	1,576,329.000000
34.833383	1	1,409,943.000000
34.850050	1	1,242,727.000000
34.866717	1	1,080,098.000000
34.883383	1	926,599.000000
34.900050	1	786,022.000000
34.916717	1	661,512.000000
34.933383	1	555,704.000000
34.950050	1	469,630.000000
34.966717	1	403,561.000000
34.983383	1	358,853.000000
35.000050	1	337,285.000000
35.016717	1	338,320.000000
35.033383	1	363,951.000000
35.050050	1	419,193.000000
35.066717	1	508,298.000000
35.083383	1	634,293.000000
35.100050	1	796,595.000000
35.116717	1	991,999.000000
35.133383	1	1,214,921.000000
35.150050	1	1,456,546.000000
35.166717	1	1,707,278.000000
35.183383	1	1,956,180.000000
35.200050	1	2,191,183.000000
35.216717	1	2,397,992.000000
35.233383	1	2,563,163.000000
35.250050	1	2,672,741.000000
35.266717	1	2,715,595.000000
35.283383	1	2,686,719.000000
35.300050	1	2,588,470.000000
35.316717	1	2,428,101.000000
35.333383	1	2,216,223.000000
35.350050	1	1,967,967.000000
35.366717	1	1,703,099.000000
35.383383	1	1,441,568.000000
35.400050	1	1,200,435.000000
35.416717	1	991,605.000000
35.433383	1	821,662.000000
35.450050	1	692,577.000000
35.466717	1	604,726.000000
35.483383	1	556,683.000000
35.500050	1	544,530.000000
35.516717	1	562,400.000000
35.533383	1	604,329.000000
35.550050	1	665,287.000000
35.566717	1	740,174.000000
35.583383	1	820,054.000000
35.600050	1	892,949.000000
35.616717	1	948,646.000000
35.633383	1	979,507.000000
35.650050	1	979,733.000000
35.666717	1	948,832.000000
35.683383	1	891,237.000000
35.700050	1	813,224.000000
35.716717	1	721,943.000000
35.733383	1	625,085.000000
35.750050	1	529,158.000000
35.766717	1	438,545.000000
35.783383	1	356,380.000000
35.800050	1	285,246.000000
35.816717	1	226,973.000000
35.833383	1	182,652.000000
35.850050	1	151,623.000000
35.866717	1	132,244.000000
35.883383	1	121,305.000000
35.900050	1	116,458.000000
35.916717	1	117,792.000000
35.933383	1	125,836.000000
35.950050	1	139,401.000000
35.966717	1	155,605.000000
35.983383	1	171,739.000000
36.000050	1	185,914.000000
36.016717	1	197,513.000000
36.033383	1	205,632.000000
36.050050	1	209,098.000000
36.066717	1	207,645.000000
36.083383	1	203,920.000000
36.100050	1	204,778.000000
36.116717	1	219,725.000000
36.133383	1	259,298.000000
36.150050	1	338,451.000000
36.166717	1	480,313.000000
36.183383	1	722,010.000000
36.200050	1	1,116,393.000000
36.216717	1	1,725,069.000000
36.233383	1	2,608,839.000000
36.250050	1	3,813,285.000000
36.266717	1	5,353,423.000000
36.283383	1	7,194,091.000000
36.300050	1	9,245,411.000000
36.316717	1	11,367,015.000000
36.333383	1	13,379,739.000000
36.350050	1	15,093,808.000000
36.366717	1	16,342,041.000000
36.383383	1	17,006,914.000000
36.400050	1	17,035,472.000000
36.416717	1	16,448,932.000000
36.433383	1	15,333,405.000000
36.450050	1	13,820,126.000000
36.466717	1	12,061,682.000000
36.483383	1	10,209,632.000000
36.500050	1	8,396,821.000000
36.516717	1	6,727,711.000000
36.533383	1	5,273,539.000000
36.550050	1	4,071,596.000000
36.566717	1	3,129,074.000000
36.583383	1	2,429,577.000000
36.600050	1	1,941,199.000000
36.616717	1	1,624,549.000000
36.633383	1	1,437,397.000000
36.650050	1	1,338,406.000000
36.666717	1	1,291,679.000000
36.683383	1	1,271,863.000000
36.700050	1	1,263,164.000000
36.716717	1	1,256,627.000000
36.733383	1	1,248,867.000000
36.750050	1	1,238,854.000000
36.766717	1	1,226,616.000000
36.783383	1	1,213,027.000000
36.800050	1	1,199,988.000000
36.816717	1	1,187,200.000000
36.833383	1	1,171,166.000000
36.850050	1	1,147,772.000000
36.866717	1	1,113,169.000000
36.883383	1	1,064,302.000000
36.900050	1	999,653.000000
36.916717	1	921,026.000000
36.933383	1	833,103.000000
36.950050	1	741,922.000000
36.966717	1	655,063.000000
36.983383	1	581,665.000000
37.000050	1	529,826.000000
37.016717	1	505,839.000000
37.033383	1	514,139.000000
37.050050	1	557,216.000000
37.066717	1	634,056.000000
37.083383	1	739,808.000000
37.100050	1	864,929.000000
37.116717	1	996,255.000000
37.133383	1	1,119,579.000000
37.150050	1	1,222,193.000000
37.166717	1	1,294,031.000000
37.183383	1	1,328,686.000000
37.200050	1	1,322,961.000000
37.216717	1	1,277,805.000000
37.233383	1	1,198,297.000000
37.250050	1	1,091,283.000000
37.266717	1	965,797.000000
37.283383	1	833,949.000000
37.300050	1	709,461.000000
37.316717	1	603,462.000000
37.333383	1	526,217.000000
37.350050	1	491,537.000000
37.366717	1	516,463.000000
37.383383	1	618,913.000000
37.400050	1	817,500.000000
37.416717	1	1,129,815.000000
37.433383	1	1,565,206.000000
37.450050	1	2,119,948.000000
37.466717	1	2,773,454.000000
37.483383	1	3,486,868.000000
37.500050	1	4,204,596.000000
37.516717	1	4,861,293.000000
37.533383	1	5,392,043.000000
37.550050	1	5,746,333.000000
37.566717	1	5,895,499.000000
37.583383	1	5,836,534.000000
37.600050	1	5,595,716.000000
37.616717	1	5,225,493.000000
37.633383	1	4,793,328.000000
37.650050	1	4,375,932.000000
37.666717	1	4,053,349.000000
37.683383	1	3,895,492.000000
37.700050	1	3,951,645.000000
37.716717	1	4,243,291.000000
37.733383	1	4,759,330.000000
37.750050	1	5,452,449.000000
37.766717	1	6,243,071.000000
37.783383	1	7,032,437.000000
37.800050	1	7,717,272.000000
37.816717	1	8,206,953.000000
37.833383	1	8,438,356.000000
37.850050	1	8,383,784.000000
37.866717	1	8,050,300.000000
37.883383	1	7,476,125.000000
37.900050	1	6,721,646.000000
37.916717	1	5,859,579.000000
37.933383	1	4,962,849.000000
37.950050	1	4,094,474.000000
37.966717	1	3,302,700.000000
37.983383	1	2,619,088.000000
38.000050	1	2,060,445.000000
38.016717	1	1,630,142.000000
38.033383	1	1,324,752.000000
38.050050	1	1,133,619.000000
38.066717	1	1,041,267.000000
38.083383	1	1,029,483.000000
38.100050	1	1,079,328.000000
38.116717	1	1,171,238.000000
38.133383	1	1,285,355.000000
38.150050	1	1,403,748.000000
38.166717	1	1,511,673.000000
38.183383	1	1,601,313.000000
38.200050	1	1,668,821.000000
38.216717	1	1,712,982.000000
38.233383	1	1,735,415.000000
38.250050	1	1,736,522.000000
38.266717	1	1,714,555.000000
38.283383	1	1,667,747.000000
38.300050	1	1,596,382.000000
38.316717	1	1,500,861.000000
38.333383	1	1,382,492.000000
38.350050	1	1,247,690.000000
38.366717	1	1,104,727.000000
38.383383	1	961,756.000000
38.400050	1	827,365.000000
38.416717	1	708,200.000000
38.433383	1	610,080.000000
38.450050	1	539,965.000000
38.466717	1	501,786.000000
38.483383	1	494,388.000000
38.500050	1	513,220.000000
38.516717	1	551,435.000000
38.533383	1	599,769.000000
38.550050	1	649,301.000000
38.566717	1	691,955.000000
38.583383	1	721,204.000000
38.600050	1	733,061.000000
38.616717	1	726,704.000000
38.633383	1	704,018.000000
38.650050	1	667,614.000000
38.666717	1	620,431.000000
38.683383	1	566,387.000000
38.700050	1	510,064.000000
38.716717	1	454,068.000000
38.733383	1	401,894.000000
38.750050	1	357,676.000000
38.766717	1	324,135.000000
38.783383	1	300,295.000000
38.800050	1	283,354.000000
38.816717	1	270,186.000000
38.833383	1	256,723.000000
38.850050	1	240,359.000000
38.866717	1	220,487.000000
38.883383	1	197,480.000000
38.900050	1	172,680.000000
38.916717	1	148,137.000000
38.933383	1	126,216.000000
38.950050	1	108,152.000000
38.966717	1	95,374.000000
38.983383	1	89,180.000000
39.000050	1	89,022.000000
39.016717	1	94,081.000000
39.033383	1	104,420.000000
39.050050	1	120,166.000000
39.066717	1	141,938.000000
39.083383	1	171,229.000000
39.100050	1	209,234.000000
39.116717	1	255,404.000000
39.133383	1	308,194.000000
39.150050	1	367,576.000000
39.166717	1	432,828.000000
39.183383	1	500,969.000000
39.200050	1	566,827.000000
39.216717	1	624,483.000000
39.233383	1	668,567.000000
39.250050	1	698,046.000000
39.266717	1	712,999.000000
39.283383	1	713,422.000000
39.300050	1	701,284.000000
39.316717	1	681,510.000000
39.333383	1	659,474.000000
39.350050	1	639,702.000000
39.366717	1	626,075.000000
39.383383	1	622,472.000000
39.400050	1	633,006.000000
39.416717	1	660,807.000000
39.433383	1	708,226.000000
39.450050	1	779,607.000000
39.466717	1	880,513.000000
39.483383	1	1,012,770.000000
39.500050	1	1,174,144.000000
39.516717	1	1,358,366.000000
39.533383	1	1,553,861.000000
39.550050	1	1,743,203.000000
39.566717	1	1,905,187.000000
39.583383	1	2,020,685.000000
39.600050	1	2,075,189.000000
39.616717	1	2,060,590.000000
39.633383	1	1,976,417.000000
39.650050	1	1,832,079.000000
39.666717	1	1,643,683.000000
39.683383	1	1,428,964.000000
39.700050	1	1,202,850.000000
39.716717	1	979,380.000000
39.733383	1	771,491.000000
39.750050	1	588,172.000000
39.766717	1	433,393.000000
39.783383	1	308,422.000000
39.800050	1	213,554.000000
39.816717	1	146,809.000000
39.833383	1	103,953.000000
39.850050	1	78,947.000000
39.866717	1	65,713.000000
39.883383	1	59,873.000000
39.900050	1	57,948.000000
39.916717	1	57,973.000000
39.933383	1	59,531.000000
39.950050	1	61,677.000000
39.966717	1	63,416.000000
39.983383	1	64,560.000000
40.000050	1	65,528.000000
40.016717	1	68,109.000000
40.033383	1	75,411.000000
40.050050	1	89,282.000000
40.066717	1	109,789.000000
40.083383	1	134,512.000000
40.100050	1	162,027.000000
40.116717	1	192,055.000000
40.133383	1	224,027.000000
40.150050	1	256,769.000000
40.166717	1	290,208.000000
40.183383	1	323,410.000000
40.200050	1	355,400.000000
40.216717	1	386,398.000000
40.233383	1	417,867.000000
40.250050	1	450,497.000000
40.266717	1	487,068.000000
40.283383	1	531,275.000000
40.300050	1	587,203.000000
40.316717	1	660,951.000000
40.333383	1	757,312.000000
40.350050	1	878,434.000000
40.366717	1	1,022,455.000000
40.383383	1	1,181,928.000000
40.400050	1	1,344,228.000000
40.416717	1	1,492,811.000000
40.433383	1	1,613,071.000000
40.450050	1	1,695,718.000000
40.466717	1	1,736,510.000000
40.483383	1	1,733,826.000000
40.500050	1	1,689,121.000000
40.516717	1	1,609,563.000000
40.533383	1	1,505,976.000000
40.550050	1	1,390,803.000000
40.566717	1	1,274,900.000000
40.583383	1	1,166,172.000000
40.600050	1	1,069,294.000000
40.616717	1	987,458.000000
40.633383	1	922,381.000000
40.650050	1	873,204.000000
40.666717	1	837,687.000000
40.683383	1	811,830.000000
40.700050	1	790,905.000000
40.716717	1	769,912.000000
40.733383	1	743,828.000000
40.750050	1	710,626.000000
40.766717	1	669,312.000000
40.783383	1	619,038.000000
40.800050	1	560,930.000000
40.816717	1	498,446.000000
40.833383	1	435,825.000000
40.850050	1	376,872.000000
40.866717	1	324,106.000000
40.883383	1	279,467.000000
40.900050	1	244,734.000000
40.916717	1	221,181.000000
40.933383	1	209,382.000000
40.950050	1	208,343.000000
40.966717	1	216,784.000000
40.983383	1	232,554.000000
41.000050	1	252,363.000000
41.016717	1	272,356.000000
41.033383	1	289,129.000000
41.050050	1	300,277.000000
41.066717	1	304,146.000000
41.083383	1	299,703.000000
41.100050	1	285,863.000000
41.116717	1	263,679.000000
41.133383	1	236,144.000000
41.150050	1	205,341.000000
41.166717	1	175,222.000000
41.183383	1	149,388.000000
41.200050	1	129,742.000000
41.216717	1	116,388.000000
41.233383	1	107,565.000000
41.250050	1	102,337.000000
41.266717	1	101,247.000000
41.283383	1	104,543.000000
41.300050	1	112,047.000000
41.316717	1	124,130.000000
41.333383	1	141,879.000000
41.350050	1	167,353.000000
41.366717	1	201,456.000000
41.383383	1	242,841.000000
41.400050	1	289,281.000000
41.416717	1	339,710.000000
41.433383	1	394,277.000000
41.450050	1	453,823.000000
41.466717	1	518,941.000000
41.483383	1	589,131.000000
41.500050	1	662,777.000000
41.516717	1	738,496.000000
41.533383	1	813,292.000000
41.550050	1	881,529.000000
41.566717	1	936,452.000000
41.583383	1	972,500.000000
41.600050	1	983,953.000000
41.616717	1	966,301.000000
41.633383	1	919,144.000000
41.650050	1	845,817.000000
41.666717	1	751,480.000000
41.683383	1	642,898.000000
41.700050	1	527,887.000000
41.716717	1	414,878.000000
41.733383	1	310,745.000000
41.750050	1	220,005.000000
41.766717	1	145,367.000000
41.783383	1	87,823.000000
41.800050	1	46,714.000000
41.816717	1	20,569.000000
41.833383	1	6,937.000000
41.850050	1	3,597.000000
41.866717	1	7,957.000000
41.883383	1	17,190.000000
41.900050	1	29,541.000000
41.916717	1	44,059.000000
41.933383	1	61,045.000000
41.950050	1	81,729.000000
41.966717	1	107,237.000000
41.983383	1	136,121.000000
42.000050	1	165,850.000000
42.016717	1	194,191.000000
42.033383	1	218,073.000000
42.050050	1	235,346.000000
42.066717	1	244,864.000000
42.083383	1	247,274.000000
42.100050	1	245,051.000000
42.116717	1	241,400.000000
42.133383	1	236,141.000000
42.150050	1	228,073.000000
42.166717	1	217,504.000000
42.183383	1	204,299.000000
42.200050	1	188,784.000000
42.216717	1	173,281.000000
42.233383	1	161,642.000000
42.250050	1	154,993.000000
42.266717	1	152,188.000000
42.283383	1	152,422.000000
42.300050	1	155,537.000000
42.316717	1	160,727.000000
42.333383	1	166,841.000000
42.350050	1	171,501.000000
42.366717	1	172,210.000000
42.383383	1	167,299.000000
42.400050	1	156,747.000000
42.416717	1	140,210.000000
42.433383	1	116,991.000000
42.450050	1	88,070.000000
42.466717	1	56,029.000000
42.483383	1	22,565.000000
42.500050	1	-9,306.000000
42.516717	1	-35,595.000000
42.533383	1	-54,859.000000
42.550050	1	-68,454.000000
42.566717	1	-78,354.000000
42.583383	1	-86,171.000000
42.600050	1	-92,764.000000
42.616717	1	-98,627.000000
42.633383	1	-103,187.000000
42.650050	1	-105,711.000000
42.666717	1	-106,495.000000
42.683383	1	-105,363.000000
42.700050	1	-102,358.000000
42.716717	1	-97,308.000000
42.733383	1	-89,114.000000
42.750050	1	-76,375.000000
42.766717	1	-58,228.000000
42.783383	1	-33,695.000000
42.800050	1	-2,172.000000
42.816717	1	37,278.000000
42.833383	1	82,963.000000
42.850050	1	130,090.000000
42.866717	1	173,572.000000
42.883383	1	208,121.000000
42.900050	1	230,754.000000
42.916717	1	240,309.000000
42.933383	1	236,946.000000
42.950050	1	221,405.000000
42.966717	1	196,510.000000
42.983383	1	166,136.000000
43.000050	1	132,589.000000
43.016717	1	97,948.000000
43.033383	1	64,386.000000
43.050050	1	32,741.000000
43.066717	1	2,980.000000
43.083383	1	-24,010.000000
43.100050	1	-47,607.000000
43.116717	1	-68,405.000000
43.133383	1	-87,372.000000
43.150050	1	-105,367.000000
43.166717	1	-121,668.000000
43.183383	1	-135,567.000000
43.200050	1	-146,976.000000
43.216717	1	-155,334.000000
43.233383	1	-160,694.000000
43.250050	1	-164,082.000000
43.266717	1	-166,598.000000
43.283383	1	-169,273.000000
43.300050	1	-172,724.000000
43.316717	1	-176,366.000000
43.333383	1	-178,892.000000
43.350050	1	-178,816.000000
43.366717	1	-177,401.000000
43.383383	1	-177,564.000000
43.400050	1	-178,824.000000
43.416717	1	-180,637.000000
43.433383	1	-184,022.000000
43.450050	1	-189,609.000000
43.466717	1	-195,469.000000
43.483383	1	-200,204.000000
43.500050	1	-203,495.000000
43.516717	1	-204,863.000000
43.533383	1	-204,071.000000
43.550050	1	-202,217.000000
43.566717	1	-202,109.000000
43.583383	1	-205,192.000000
43.600050	1	-210,120.000000
43.616717	1	-214,523.000000
43.633383	1	-216,769.000000
43.650050	1	-215,770.000000
43.666717	1	-211,359.000000
43.683383	1	-203,182.000000
43.700050	1	-191,828.000000
43.716717	1	-180,246.000000
43.733383	1	-170,209.000000
43.750050	1	-162,942.000000
43.766717	1	-159,241.000000
43.783383	1	-159,130.000000
43.800050	1	-161,407.000000
43.816717	1	-163,767.000000
43.833383	1	-165,182.000000
43.850050	1	-165,728.000000
43.866717	1	-165,603.000000
43.883383	1	-164,897.000000
43.900050	1	-163,192.000000
43.916717	1	-160,037.000000
43.933383	1	-155,061.000000
43.950050	1	-148,600.000000
43.966717	1	-142,619.000000
43.983383	1	-138,946.000000
44.000050	1	-137,666.000000
44.016717	1	-138,260.000000
44.033383	1	-140,263.000000
44.050050	1	-143,933.000000
44.066717	1	-148,629.000000
44.083383	1	-154,401.000000
44.100050	1	-161,236.000000
44.116717	1	-167,418.000000
44.133383	1	-172,927.000000
44.150050	1	-176,977.000000
44.166717	1	-178,789.000000
44.183383	1	-178,733.000000
44.200050	1	-176,325.000000
44.216717	1	-172,142.000000
44.233383	1	-167,239.000000
44.250050	1	-161,523.000000
44.266717	1	-155,530.000000
44.283383	1	-151,015.000000
44.300050	1	-148,231.000000
44.316717	1	-147,070.000000
44.333383	1	-146,605.000000
44.350050	1	-146,621.000000
44.366717	1	-148,181.000000
44.383383	1	-151,183.000000
44.400050	1	-155,299.000000
44.416717	1	-160,310.000000
44.433383	1	-166,242.000000
44.450050	1	-172,124.000000
44.466717	1	-176,505.000000
44.483383	1	-177,934.000000
44.500050	1	-176,426.000000
44.516717	1	-174,755.000000
44.533383	1	-175,582.000000
44.550050	1	-179,764.000000
44.566717	1	-186,310.000000
44.583383	1	-194,446.000000
44.600050	1	-202,937.000000
44.616717	1	-208,958.000000
44.633383	1	-211,222.000000
44.650050	1	-209,965.000000
44.666717	1	-206,650.000000
44.683383	1	-203,497.000000
