File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/499.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 4
Injection Number	5
Position	
Comment	$$ 2.1 vial 2:A,5 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	09:59:52
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.275122
Signal Max.	28.008474
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
32.858333	0.5	-0.191529
32.866667	0.5	-0.192505
32.875000	0.5	-0.193091
32.883333	0.5	-0.191919
32.891667	0.5	-0.189185
32.900000	0.5	-0.186841
32.908333	0.5	-0.187232
32.916667	0.5	-0.188794
32.925000	0.5	-0.190552
32.933333	0.5	-0.189966
32.941667	0.5	-0.189771
32.950000	0.5	-0.190943
32.958333	0.5	-0.193872
32.966667	0.5	-0.196411
32.975000	0.5	-0.196216
32.983333	0.5	-0.194263
32.991667	0.5	-0.192114
33.000000	0.5	-0.191333
33.008333	0.5	-0.190747
33.016667	0.5	-0.190161
33.025000	0.5	-0.189185
33.033333	0.5	-0.189380
33.041667	0.5	-0.191724
33.050000	0.5	-0.194458
33.058333	0.5	-0.196802
33.066667	0.5	-0.195435
33.075000	0.5	-0.191724
33.083333	0.5	-0.188013
33.091667	0.5	-0.188794
33.100000	0.5	-0.195825
33.108333	0.5	-0.205005
33.116667	0.5	-0.213013
33.125000	0.5	-0.214966
33.133333	0.5	-0.213208
33.141667	0.5	-0.211841
33.150000	0.5	-0.212427
33.158333	0.5	-0.213208
33.166667	0.5	-0.211060
33.175000	0.5	-0.202271
33.183333	0.5	-0.189771
33.191667	0.5	-0.179224
33.200000	0.5	-0.175318
33.208333	0.5	-0.180591
33.216667	0.5	-0.191529
33.225000	0.5	-0.202466
33.233333	0.5	-0.211060
33.241667	0.5	-0.213989
33.250000	0.5	-0.213794
33.258333	0.5	-0.212036
33.266667	0.5	-0.210279
33.275000	0.5	-0.210279
33.283333	0.5	-0.210864
33.291667	0.5	-0.212427
33.300000	0.5	-0.212818
33.308333	0.5	-0.212232
33.316667	0.5	-0.212622
33.325000	0.5	-0.215357
33.333333	0.5	-0.218872
33.341667	0.5	-0.221021
33.350000	0.5	-0.219849
33.358333	0.5	-0.214771
33.366667	0.5	-0.206177
33.375000	0.5	-0.197388
33.383333	0.5	-0.190161
33.391667	0.5	-0.185279
33.400000	0.5	-0.183911
33.408333	0.5	-0.184497
33.416667	0.5	-0.186646
33.425000	0.5	-0.189185
33.433333	0.5	-0.192310
33.441667	0.5	-0.195630
33.450000	0.5	-0.199732
33.458333	0.5	-0.204419
33.466667	0.5	-0.208325
33.475000	0.5	-0.206763
33.483333	0.5	-0.200122
33.491667	0.5	-0.190943
33.500000	0.5	-0.183130
33.508333	0.5	-0.179614
33.516667	0.5	-0.181177
33.525000	0.5	-0.185474
33.533333	0.5	-0.188989
33.541667	0.5	-0.190552
33.550000	0.5	-0.189575
33.558333	0.5	-0.188989
33.566667	0.5	-0.189966
33.575000	0.5	-0.192310
33.583333	0.5	-0.195044
33.591667	0.5	-0.195825
33.600000	0.5	-0.194849
33.608333	0.5	-0.190747
33.616667	0.5	-0.184888
33.625000	0.5	-0.180200
33.633333	0.5	-0.178052
33.641667	0.5	-0.180005
33.650000	0.5	-0.184693
33.658333	0.5	-0.190747
33.666667	0.5	-0.194068
33.675000	0.5	-0.190552
33.683333	0.5	-0.183130
33.691667	0.5	-0.176099
33.700000	0.5	-0.173950
33.708333	0.5	-0.177466
33.716667	0.5	-0.182349
33.725000	0.5	-0.184693
33.733333	0.5	-0.184107
33.741667	0.5	-0.184107
33.750000	0.5	-0.186255
33.758333	0.5	-0.190747
33.766667	0.5	-0.195239
33.775000	0.5	-0.198560
33.783333	0.5	-0.201099
33.791667	0.5	-0.202466
33.800000	0.5	-0.200513
33.808333	0.5	-0.196216
33.816667	0.5	-0.190357
33.825000	0.5	-0.185669
33.833333	0.5	-0.186060
33.841667	0.5	-0.192505
33.850000	0.5	-0.201880
33.858333	0.5	-0.208521
33.866667	0.5	-0.206568
33.875000	0.5	-0.198950
33.883333	0.5	-0.191138
33.891667	0.5	-0.189380
33.900000	0.5	-0.193091
33.908333	0.5	-0.198560
33.916667	0.5	-0.200513
33.925000	0.5	-0.198560
33.933333	0.5	-0.193677
33.941667	0.5	-0.188794
33.950000	0.5	-0.185669
33.958333	0.5	-0.183521
33.966667	0.5	-0.182935
33.975000	0.5	-0.184693
33.983333	0.5	-0.188794
33.991667	0.5	-0.193091
34.000000	0.5	-0.196802
34.008333	0.5	-0.198169
34.016667	0.5	-0.198364
34.025000	0.5	-0.197388
34.033333	0.5	-0.196021
34.041667	0.5	-0.192310
34.050000	0.5	-0.188599
34.058333	0.5	-0.186841
34.066667	0.5	-0.188599
34.075000	0.5	-0.192505
34.083333	0.5	-0.195630
34.091667	0.5	-0.196607
34.100000	0.5	-0.194849
34.108333	0.5	-0.193677
34.116667	0.5	-0.194068
34.125000	0.5	-0.198364
34.133333	0.5	-0.203833
34.141667	0.5	-0.209107
34.150000	0.5	-0.208130
34.158333	0.5	-0.203052
34.166667	0.5	-0.199341
34.175000	0.5	-0.199927
34.183333	0.5	-0.205396
34.191667	0.5	-0.210474
34.200000	0.5	-0.212036
34.208333	0.5	-0.211060
34.216667	0.5	-0.210279
34.225000	0.5	-0.210864
34.233333	0.5	-0.211060
34.241667	0.5	-0.207935
34.250000	0.5	-0.199536
34.258333	0.5	-0.188013
34.266667	0.5	-0.177075
34.275000	0.5	-0.170825
34.283333	0.5	-0.172193
34.291667	0.5	-0.180005
34.300000	0.5	-0.189771
34.308333	0.5	-0.198755
34.316667	0.5	-0.204419
34.325000	0.5	-0.206763
34.333333	0.5	-0.204029
34.341667	0.5	-0.197583
34.350000	0.5	-0.190552
34.358333	0.5	-0.185474
34.366667	0.5	-0.184302
34.375000	0.5	-0.185474
34.383333	0.5	-0.186841
34.391667	0.5	-0.187622
34.400000	0.5	-0.187036
34.408333	0.5	-0.186841
34.416667	0.5	-0.186450
34.425000	0.5	-0.186060
34.433333	0.5	-0.187622
34.441667	0.5	-0.190747
34.450000	0.5	-0.197388
34.458333	0.5	-0.205200
34.466667	0.5	-0.212232
34.475000	0.5	-0.215747
34.483333	0.5	-0.215747
34.491667	0.5	-0.213599
34.500000	0.5	-0.211841
34.508333	0.5	-0.212232
34.516667	0.5	-0.213404
34.525000	0.5	-0.214185
34.533333	0.5	-0.213404
34.541667	0.5	-0.207739
34.550000	0.5	-0.198560
34.558333	0.5	-0.189185
34.566667	0.5	-0.183325
34.575000	0.5	-0.182544
34.583333	0.5	-0.186450
34.591667	0.5	-0.190943
34.600000	0.5	-0.194654
34.608333	0.5	-0.196216
34.616667	0.5	-0.198560
34.625000	0.5	-0.202271
34.633333	0.5	-0.206763
34.641667	0.5	-0.209693
34.650000	0.5	-0.207544
34.658333	0.5	-0.203443
34.666667	0.5	-0.199341
34.675000	0.5	-0.197388
34.683333	0.5	-0.195630
34.691667	0.5	-0.192505
34.700000	0.5	-0.187036
34.708333	0.5	-0.182739
34.716667	0.5	-0.181958
34.725000	0.5	-0.187232
34.733333	0.5	-0.195044
34.741667	0.5	-0.202271
34.750000	0.5	-0.205982
34.758333	0.5	-0.204029
34.766667	0.5	-0.197974
34.775000	0.5	-0.190161
34.783333	0.5	-0.185474
34.791667	0.5	-0.186060
34.800000	0.5	-0.192505
34.808333	0.5	-0.199732
34.816667	0.5	-0.203247
34.825000	0.5	-0.201880
34.833333	0.5	-0.199341
34.841667	0.5	-0.197779
34.850000	0.5	-0.199927
34.858333	0.5	-0.203638
34.866667	0.5	-0.208911
34.875000	0.5	-0.211255
34.883333	0.5	-0.210474
34.891667	0.5	-0.204614
34.900000	0.5	-0.196411
34.908333	0.5	-0.190943
34.916667	0.5	-0.190747
34.925000	0.5	-0.197583
34.933333	0.5	-0.207544
34.941667	0.5	-0.214575
34.950000	0.5	-0.216529
34.958333	0.5	-0.216138
34.966667	0.5	-0.215357
34.975000	0.5	-0.214185
34.983333	0.5	-0.209693
34.991667	0.5	-0.202661
35.000000	0.5	-0.196607
35.008333	0.5	-0.194263
35.016667	0.5	-0.193677
35.025000	0.5	-0.191529
35.033333	0.5	-0.185669
35.041667	0.5	-0.178833
35.050000	0.5	-0.176880
35.058333	0.5	-0.180786
35.066667	0.5	-0.188794
35.075000	0.5	-0.192700
35.083333	0.5	-0.191333
35.091667	0.5	-0.185864
35.100000	0.5	-0.181177
35.108333	0.5	-0.179029
35.116667	0.5	-0.179029
35.125000	0.5	-0.182935
35.133333	0.5	-0.189185
35.141667	0.5	-0.197583
35.150000	0.5	-0.203247
35.158333	0.5	-0.202661
35.166667	0.5	-0.197193
35.175000	0.5	-0.189380
35.183333	0.5	-0.183911
35.191667	0.5	-0.182349
35.200000	0.5	-0.185083
35.208333	0.5	-0.191724
35.216667	0.5	-0.198560
35.225000	0.5	-0.204419
35.233333	0.5	-0.210279
35.241667	0.5	-0.213208
35.250000	0.5	-0.212427
35.258333	0.5	-0.206372
35.266667	0.5	-0.198364
35.275000	0.5	-0.192896
35.283333	0.5	-0.191138
35.291667	0.5	-0.191724
35.300000	0.5	-0.191724
35.308333	0.5	-0.190943
35.316667	0.5	-0.191138
35.325000	0.5	-0.194263
35.333333	0.5	-0.199927
35.341667	0.5	-0.206568
35.350000	0.5	-0.209302
35.358333	0.5	-0.206177
35.366667	0.5	-0.202857
35.375000	0.5	-0.202857
35.383333	0.5	-0.208521
35.391667	0.5	-0.218091
35.400000	0.5	-0.224732
35.408333	0.5	-0.222779
35.416667	0.5	-0.212427
35.425000	0.5	-0.198950
35.433333	0.5	-0.191529
35.441667	0.5	-0.191333
35.450000	0.5	-0.196216
35.458333	0.5	-0.201489
35.466667	0.5	-0.205200
35.475000	0.5	-0.207935
35.483333	0.5	-0.205982
35.491667	0.5	-0.202661
35.500000	0.5	-0.198364
35.508333	0.5	-0.194458
35.516667	0.5	-0.193677
35.525000	0.5	-0.195435
35.533333	0.5	-0.199536
35.541667	0.5	-0.204224
35.550000	0.5	-0.208716
35.558333	0.5	-0.210279
35.566667	0.5	-0.210279
35.575000	0.5	-0.209888
35.583333	0.5	-0.210279
35.591667	0.5	-0.210083
35.600000	0.5	-0.208325
35.608333	0.5	-0.204029
35.616667	0.5	-0.202075
35.625000	0.5	-0.202466
35.633333	0.5	-0.205005
35.641667	0.5	-0.209693
35.650000	0.5	-0.212232
35.658333	0.5	-0.213599
35.666667	0.5	-0.212818
35.675000	0.5	-0.210474
35.683333	0.5	-0.205982
35.691667	0.5	-0.203638
35.700000	0.5	-0.203638
35.708333	0.5	-0.205396
35.716667	0.5	-0.209302
35.725000	0.5	-0.210864
35.733333	0.5	-0.210474
35.741667	0.5	-0.209107
35.750000	0.5	-0.208716
35.758333	0.5	-0.210474
35.766667	0.5	-0.212036
35.775000	0.5	-0.212818
35.783333	0.5	-0.211255
35.791667	0.5	-0.209497
35.800000	0.5	-0.208911
35.808333	0.5	-0.210864
35.816667	0.5	-0.213404
35.825000	0.5	-0.214966
35.833333	0.5	-0.213208
35.841667	0.5	-0.207935
35.850000	0.5	-0.202857
35.858333	0.5	-0.201489
35.866667	0.5	-0.204419
35.875000	0.5	-0.210669
35.883333	0.5	-0.213208
35.891667	0.5	-0.211450
35.900000	0.5	-0.208911
35.908333	0.5	-0.208716
35.916667	0.5	-0.212232
35.925000	0.5	-0.216333
35.933333	0.5	-0.217505
35.941667	0.5	-0.213794
35.950000	0.5	-0.206372
35.958333	0.5	-0.201099
35.966667	0.5	-0.200904
35.975000	0.5	-0.204029
35.983333	0.5	-0.207154
35.991667	0.5	-0.205982
36.000000	0.5	-0.202075
36.008333	0.5	-0.197974
36.016667	0.5	-0.194263
36.025000	0.5	-0.191724
36.033333	0.5	-0.190943
36.041667	0.5	-0.193677
36.050000	0.5	-0.198755
36.058333	0.5	-0.202661
36.066667	0.5	-0.202271
36.075000	0.5	-0.199536
36.083333	0.5	-0.198560
36.091667	0.5	-0.200904
36.100000	0.5	-0.204614
36.108333	0.5	-0.204614
36.116667	0.5	-0.199732
36.125000	0.5	-0.192114
36.133333	0.5	-0.185279
36.141667	0.5	-0.182349
36.150000	0.5	-0.183716
36.158333	0.5	-0.187036
36.166667	0.5	-0.190943
36.175000	0.5	-0.193677
36.183333	0.5	-0.195630
36.191667	0.5	-0.196997
36.200000	0.5	-0.199146
36.208333	0.5	-0.201880
36.216667	0.5	-0.205005
36.225000	0.5	-0.207935
36.233333	0.5	-0.207935
36.241667	0.5	-0.205005
36.250000	0.5	-0.201489
36.258333	0.5	-0.198755
36.266667	0.5	-0.198364
36.275000	0.5	-0.200513
36.283333	0.5	-0.205396
36.291667	0.5	-0.211060
36.300000	0.5	-0.213208
36.308333	0.5	-0.212232
36.316667	0.5	-0.209107
36.325000	0.5	-0.204419
36.333333	0.5	-0.201880
36.341667	0.5	-0.201880
36.350000	0.5	-0.204614
36.358333	0.5	-0.207154
36.366667	0.5	-0.208911
36.375000	0.5	-0.208911
36.383333	0.5	-0.209107
36.391667	0.5	-0.209302
36.400000	0.5	-0.207739
36.408333	0.5	-0.202857
36.416667	0.5	-0.196411
36.425000	0.5	-0.191724
36.433333	0.5	-0.190747
36.441667	0.5	-0.191724
36.450000	0.5	-0.192700
36.458333	0.5	-0.192114
36.466667	0.5	-0.192310
36.475000	0.5	-0.195239
36.483333	0.5	-0.200904
36.491667	0.5	-0.206177
36.500000	0.5	-0.209302
36.508333	0.5	-0.208130
36.516667	0.5	-0.205786
36.525000	0.5	-0.203638
36.533333	0.5	-0.200318
36.541667	0.5	-0.193872
36.550000	0.5	-0.187036
36.558333	0.5	-0.182154
36.566667	0.5	-0.183521
36.575000	0.5	-0.191138
36.583333	0.5	-0.203443
36.591667	0.5	-0.215161
36.600000	0.5	-0.222779
36.608333	0.5	-0.226099
36.616667	0.5	-0.225904
36.625000	0.5	-0.222974
36.633333	0.5	-0.215747
36.641667	0.5	-0.206177
36.650000	0.5	-0.197779
36.658333	0.5	-0.194068
36.666667	0.5	-0.193677
36.675000	0.5	-0.193677
36.683333	0.5	-0.193872
36.691667	0.5	-0.195239
36.700000	0.5	-0.199146
36.708333	0.5	-0.204810
36.716667	0.5	-0.211255
36.725000	0.5	-0.214771
36.733333	0.5	-0.216138
36.741667	0.5	-0.216138
36.750000	0.5	-0.216333
36.758333	0.5	-0.217700
36.766667	0.5	-0.219458
36.775000	0.5	-0.220825
36.783333	0.5	-0.218677
36.791667	0.5	-0.212818
36.800000	0.5	-0.203638
36.808333	0.5	-0.196997
36.816667	0.5	-0.194849
36.825000	0.5	-0.198364
36.833333	0.5	-0.204810
36.841667	0.5	-0.211841
36.850000	0.5	-0.216529
36.858333	0.5	-0.218677
36.866667	0.5	-0.219068
36.875000	0.5	-0.217896
36.883333	0.5	-0.217114
36.891667	0.5	-0.216138
36.900000	0.5	-0.215357
36.908333	0.5	-0.214771
36.916667	0.5	-0.214185
36.925000	0.5	-0.214575
36.933333	0.5	-0.216529
36.941667	0.5	-0.221021
36.950000	0.5	-0.224927
36.958333	0.5	-0.224732
36.966667	0.5	-0.218872
36.975000	0.5	-0.210864
36.983333	0.5	-0.205005
36.991667	0.5	-0.206568
37.000000	0.5	-0.213208
37.008333	0.5	-0.218872
37.016667	0.5	-0.219849
37.025000	0.5	-0.215552
37.033333	0.5	-0.207739
37.041667	0.5	-0.201489
37.050000	0.5	-0.199536
37.058333	0.5	-0.201685
37.066667	0.5	-0.205005
37.075000	0.5	-0.206372
37.083333	0.5	-0.204614
37.091667	0.5	-0.201294
37.100000	0.5	-0.199536
37.108333	0.5	-0.201099
37.116667	0.5	-0.206763
37.125000	0.5	-0.212232
37.133333	0.5	-0.214575
37.141667	0.5	-0.212818
37.150000	0.5	-0.209693
37.158333	0.5	-0.208325
37.166667	0.5	-0.208521
37.175000	0.5	-0.209888
37.183333	0.5	-0.210279
37.191667	0.5	-0.210083
37.200000	0.5	-0.207739
37.208333	0.5	-0.205982
37.216667	0.5	-0.204029
37.225000	0.5	-0.201099
37.233333	0.5	-0.198364
37.241667	0.5	-0.197388
37.250000	0.5	-0.199732
37.258333	0.5	-0.204419
37.266667	0.5	-0.210083
37.275000	0.5	-0.212622
37.283333	0.5	-0.213599
37.291667	0.5	-0.215161
37.300000	0.5	-0.218677
37.308333	0.5	-0.222974
37.316667	0.5	-0.225708
37.325000	0.5	-0.225122
37.333333	0.5	-0.221411
37.341667	0.5	-0.218677
37.350000	0.5	-0.218872
37.358333	0.5	-0.221997
37.366667	0.5	-0.224536
37.375000	0.5	-0.222779
37.383333	0.5	-0.217505
37.391667	0.5	-0.208911
37.400000	0.5	-0.198755
37.408333	0.5	-0.191724
37.416667	0.5	-0.191333
37.425000	0.5	-0.198755
37.433333	0.5	-0.210864
37.441667	0.5	-0.220239
37.450000	0.5	-0.221997
37.458333	0.5	-0.216529
37.466667	0.5	-0.207544
37.475000	0.5	-0.199341
37.483333	0.5	-0.196411
37.491667	0.5	-0.198560
37.500000	0.5	-0.205396
37.508333	0.5	-0.213013
37.516667	0.5	-0.216919
37.525000	0.5	-0.215747
37.533333	0.5	-0.209888
37.541667	0.5	-0.202661
37.550000	0.5	-0.196607
37.558333	0.5	-0.191724
37.566667	0.5	-0.188208
37.575000	0.5	-0.188599
37.583333	0.5	-0.192310
37.591667	0.5	-0.198560
37.600000	0.5	-0.204419
37.608333	0.5	-0.209497
37.616667	0.5	-0.210083
37.625000	0.5	-0.206568
37.633333	0.5	-0.200513
37.641667	0.5	-0.195630
37.650000	0.5	-0.195239
37.658333	0.5	-0.199732
37.666667	0.5	-0.205200
37.675000	0.5	-0.208325
37.683333	0.5	-0.205005
37.691667	0.5	-0.200708
37.700000	0.5	-0.197388
37.708333	0.5	-0.195630
37.716667	0.5	-0.196607
37.725000	0.5	-0.199732
37.733333	0.5	-0.203247
37.741667	0.5	-0.205982
37.750000	0.5	-0.208716
37.758333	0.5	-0.211450
37.766667	0.5	-0.216919
37.775000	0.5	-0.222974
37.783333	0.5	-0.225708
37.791667	0.5	-0.224341
37.800000	0.5	-0.220044
37.808333	0.5	-0.214185
37.816667	0.5	-0.207544
37.825000	0.5	-0.200122
37.833333	0.5	-0.194068
37.841667	0.5	-0.189771
37.850000	0.5	-0.188794
37.858333	0.5	-0.189185
37.866667	0.5	-0.191333
37.875000	0.5	-0.194263
37.883333	0.5	-0.198755
37.891667	0.5	-0.204224
37.900000	0.5	-0.208716
37.908333	0.5	-0.210279
37.916667	0.5	-0.210279
37.925000	0.5	-0.210864
37.933333	0.5	-0.214185
37.941667	0.5	-0.220630
37.950000	0.5	-0.227271
37.958333	0.5	-0.231372
37.966667	0.5	-0.231372
37.975000	0.5	-0.229224
37.983333	0.5	-0.227857
37.991667	0.5	-0.229419
38.000000	0.5	-0.233716
38.008333	0.5	-0.235864
38.016667	0.5	-0.232154
38.025000	0.5	-0.222974
38.033333	0.5	-0.213599
38.041667	0.5	-0.208716
38.050000	0.5	-0.208911
38.058333	0.5	-0.211060
38.066667	0.5	-0.210864
38.075000	0.5	-0.207544
38.083333	0.5	-0.203833
38.091667	0.5	-0.203052
38.100000	0.5	-0.205005
38.108333	0.5	-0.209888
38.116667	0.5	-0.213013
38.125000	0.5	-0.214185
38.133333	0.5	-0.213013
38.141667	0.5	-0.212232
38.150000	0.5	-0.212232
38.158333	0.5	-0.214380
38.166667	0.5	-0.215943
38.175000	0.5	-0.214771
38.183333	0.5	-0.212036
38.191667	0.5	-0.207935
38.200000	0.5	-0.205005
38.208333	0.5	-0.202661
38.216667	0.5	-0.201099
38.225000	0.5	-0.202075
38.233333	0.5	-0.205786
38.241667	0.5	-0.212232
38.250000	0.5	-0.216529
38.258333	0.5	-0.217310
38.266667	0.5	-0.217114
38.275000	0.5	-0.217114
38.283333	0.5	-0.216529
38.291667	0.5	-0.215747
38.300000	0.5	-0.215161
38.308333	0.5	-0.215552
38.316667	0.5	-0.218872
38.325000	0.5	-0.222974
38.333333	0.5	-0.226099
38.341667	0.5	-0.226099
38.350000	0.5	-0.223169
38.358333	0.5	-0.219654
38.366667	0.5	-0.215161
38.375000	0.5	-0.209888
38.383333	0.5	-0.202466
38.391667	0.5	-0.195825
38.400000	0.5	-0.191724
38.408333	0.5	-0.192310
38.416667	0.5	-0.198560
38.425000	0.5	-0.207544
38.433333	0.5	-0.215357
38.441667	0.5	-0.218872
38.450000	0.5	-0.218677
38.458333	0.5	-0.217114
38.466667	0.5	-0.216529
38.475000	0.5	-0.216138
38.483333	0.5	-0.216138
38.491667	0.5	-0.212818
38.500000	0.5	-0.207935
38.508333	0.5	-0.204029
38.516667	0.5	-0.206763
38.525000	0.5	-0.215943
38.533333	0.5	-0.227661
38.541667	0.5	-0.236060
38.550000	0.5	-0.234107
38.558333	0.5	-0.222779
38.566667	0.5	-0.208325
38.575000	0.5	-0.198755
38.583333	0.5	-0.196802
38.591667	0.5	-0.198950
38.600000	0.5	-0.199536
38.608333	0.5	-0.198169
38.616667	0.5	-0.195435
38.625000	0.5	-0.194849
38.633333	0.5	-0.196997
38.641667	0.5	-0.200904
38.650000	0.5	-0.205591
38.658333	0.5	-0.209693
38.666667	0.5	-0.211255
38.675000	0.5	-0.209497
38.683333	0.5	-0.204810
38.691667	0.5	-0.201294
38.700000	0.5	-0.200513
38.708333	0.5	-0.202271
38.716667	0.5	-0.206763
38.725000	0.5	-0.213208
38.733333	0.5	-0.217310
38.741667	0.5	-0.218677
38.750000	0.5	-0.215357
38.758333	0.5	-0.209888
38.766667	0.5	-0.205786
38.775000	0.5	-0.208130
38.783333	0.5	-0.213599
38.791667	0.5	-0.217114
38.800000	0.5	-0.218091
38.808333	0.5	-0.218091
38.816667	0.5	-0.218091
38.825000	0.5	-0.217896
38.833333	0.5	-0.216724
38.841667	0.5	-0.216138
38.850000	0.5	-0.217700
38.858333	0.5	-0.220044
38.866667	0.5	-0.221607
38.875000	0.5	-0.221021
38.883333	0.5	-0.218677
38.891667	0.5	-0.215943
38.900000	0.5	-0.212427
38.908333	0.5	-0.207739
38.916667	0.5	-0.201685
38.925000	0.5	-0.199536
38.933333	0.5	-0.201489
38.941667	0.5	-0.208325
38.950000	0.5	-0.217505
38.958333	0.5	-0.223560
38.966667	0.5	-0.222974
38.975000	0.5	-0.217114
38.983333	0.5	-0.210474
38.991667	0.5	-0.206763
39.000000	0.5	-0.209693
39.008333	0.5	-0.213794
39.016667	0.5	-0.216138
39.025000	0.5	-0.215357
39.033333	0.5	-0.212232
39.041667	0.5	-0.209302
39.050000	0.5	-0.208325
39.058333	0.5	-0.208716
39.066667	0.5	-0.211060
39.075000	0.5	-0.215161
39.083333	0.5	-0.219263
39.091667	0.5	-0.223364
39.100000	0.5	-0.224146
39.108333	0.5	-0.222583
39.116667	0.5	-0.219849
39.125000	0.5	-0.218091
39.133333	0.5	-0.218872
39.141667	0.5	-0.222193
39.150000	0.5	-0.226685
39.158333	0.5	-0.230200
39.166667	0.5	-0.231568
39.175000	0.5	-0.229224
39.183333	0.5	-0.223755
39.191667	0.5	-0.218872
39.200000	0.5	-0.215552
39.208333	0.5	-0.214380
39.216667	0.5	-0.214575
39.225000	0.5	-0.215552
39.233333	0.5	-0.217505
39.241667	0.5	-0.217896
39.250000	0.5	-0.215161
39.258333	0.5	-0.209302
39.266667	0.5	-0.204419
39.275000	0.5	-0.205591
39.283333	0.5	-0.213794
39.291667	0.5	-0.223950
39.300000	0.5	-0.232349
39.308333	0.5	-0.236060
39.316667	0.5	-0.235474
39.325000	0.5	-0.231763
39.333333	0.5	-0.227661
39.341667	0.5	-0.224146
39.350000	0.5	-0.220044
39.358333	0.5	-0.214185
39.366667	0.5	-0.205982
39.375000	0.5	-0.199536
39.383333	0.5	-0.198169
39.391667	0.5	-0.202661
39.400000	0.5	-0.209888
39.408333	0.5	-0.213013
39.416667	0.5	-0.212036
39.425000	0.5	-0.206763
39.433333	0.5	-0.202661
39.441667	0.5	-0.200708
39.450000	0.5	-0.202466
39.458333	0.5	-0.206568
39.466667	0.5	-0.210864
39.475000	0.5	-0.213404
39.483333	0.5	-0.214185
39.491667	0.5	-0.215552
39.500000	0.5	-0.217310
39.508333	0.5	-0.219263
39.516667	0.5	-0.220044
39.525000	0.5	-0.219263
39.533333	0.5	-0.219458
39.541667	0.5	-0.221802
39.550000	0.5	-0.224146
39.558333	0.5	-0.225904
39.566667	0.5	-0.226099
39.575000	0.5	-0.227661
39.583333	0.5	-0.230396
39.591667	0.5	-0.234497
39.600000	0.5	-0.236841
39.608333	0.5	-0.236255
39.616667	0.5	-0.231763
39.625000	0.5	-0.226880
39.633333	0.5	-0.222779
39.641667	0.5	-0.222974
39.650000	0.5	-0.225122
39.658333	0.5	-0.227466
39.666667	0.5	-0.224927
39.675000	0.5	-0.218872
39.683333	0.5	-0.212622
39.691667	0.5	-0.210083
39.700000	0.5	-0.211841
39.708333	0.5	-0.215552
39.716667	0.5	-0.217896
39.725000	0.5	-0.218286
39.733333	0.5	-0.217896
39.741667	0.5	-0.216919
39.750000	0.5	-0.216138
39.758333	0.5	-0.215357
39.766667	0.5	-0.216333
39.775000	0.5	-0.218286
39.783333	0.5	-0.222779
39.791667	0.5	-0.228443
39.800000	0.5	-0.233130
39.808333	0.5	-0.234888
39.816667	0.5	-0.232154
39.825000	0.5	-0.224927
39.833333	0.5	-0.215161
39.841667	0.5	-0.207935
39.850000	0.5	-0.204614
39.858333	0.5	-0.207154
39.866667	0.5	-0.213208
39.875000	0.5	-0.218872
39.883333	0.5	-0.225318
39.891667	0.5	-0.231372
39.900000	0.5	-0.235864
39.908333	0.5	-0.237622
39.916667	0.5	-0.235864
39.925000	0.5	-0.232349
39.933333	0.5	-0.228247
39.941667	0.5	-0.223364
39.950000	0.5	-0.219458
39.958333	0.5	-0.216724
39.966667	0.5	-0.216724
39.975000	0.5	-0.217505
39.983333	0.5	-0.217114
39.991667	0.5	-0.217114
40.000000	0.5	-0.217310
40.008333	0.5	-0.220239
40.016667	0.5	-0.224146
40.025000	0.5	-0.227271
40.033333	0.5	-0.227661
40.041667	0.5	-0.225318
40.050000	0.5	-0.222193
40.058333	0.5	-0.221411
40.066667	0.5	-0.223364
40.075000	0.5	-0.227075
40.083333	0.5	-0.228638
40.091667	0.5	-0.225513
40.100000	0.5	-0.218677
40.108333	0.5	-0.211646
40.116667	0.5	-0.207544
40.125000	0.5	-0.206763
40.133333	0.5	-0.208325
40.141667	0.5	-0.206958
40.150000	0.5	-0.203247
40.158333	0.5	-0.200708
40.166667	0.5	-0.202075
40.175000	0.5	-0.209107
40.183333	0.5	-0.217505
40.191667	0.5	-0.223364
40.200000	0.5	-0.222193
40.208333	0.5	-0.216138
40.216667	0.5	-0.210279
40.225000	0.5	-0.207154
40.233333	0.5	-0.209302
40.241667	0.5	-0.212036
40.250000	0.5	-0.211841
40.258333	0.5	-0.209302
40.266667	0.5	-0.205591
40.275000	0.5	-0.202661
40.283333	0.5	-0.200513
40.291667	0.5	-0.198755
40.300000	0.5	-0.199536
