File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2017/Lise/20170504 total IgG Canada_plate 1 wave2.seq/848.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	Plate1_A5
Injection Number	11
Position	GA5
Comment	
Processing Method	22-04-2013 Integrate IgG 75-63%
Instrument Method	2015_deepwell_IgGNglycome 600 ulmin 75%-63% 20160815_2AA_G1
Type	Unknown
Status	Finished
Injection Date	5-5-2017
Injection Time	17:21:15
Injection Volume (µl)	82,000
Dilution Factor	1,0000
Weight	1,0000

Raw Data Information:
Time Min. (min)	0,016600
Time Max. (min)	43,116600
Data Points	2587
Detector	FLD
Exporting Data System	Chromeleon 7.1.2.1478
Operator	
Signal Quantity	
Signal Unit	counts
Signal Min.	-7.633,000000
Signal Max.	47.579.434,000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1,000
Max. Step (s)	1,000
Average Step (s)	1,000

Signal Parameter Information:
Signal Info	250 nm /425 nm

Raw Data:
Time (min)	Step (s)	Value (counts)
26,333267	1,000	314.336,000000
26,349933	1,000	336.071,000000
26,366600	1,000	388.318,000000
26,383267	1,000	486.506,000000
26,399933	1,000	650.262,000000
26,416600	1,000	901.665,000000
26,433267	1,000	1.261.948,000000
26,449933	1,000	1.747.068,000000
26,466600	1,000	2.362.636,000000
26,483267	1,000	3.098.519,000000
26,499933	1,000	3.925.412,000000
26,516600	1,000	4.795.018,000000
26,533267	1,000	5.644.917,000000
26,549933	1,000	6.406.975,000000
26,566600	1,000	7.016.959,000000
26,583267	1,000	7.423.557,000000
26,599933	1,000	7.595.412,000000
26,616600	1,000	7.524.994,000000
26,633267	1,000	7.228.009,000000
26,649933	1,000	6.739.360,000000
26,666600	1,000	6.107.236,000000
26,683267	1,000	5.386.013,000000
26,699933	1,000	4.629.140,000000
26,716600	1,000	3.883.484,000000
26,733267	1,000	3.185.875,000000
26,749933	1,000	2.561.826,000000
26,766600	1,000	2.025.886,000000
26,783267	1,000	1.582.992,000000
26,799933	1,000	1.230.785,000000
26,816600	1,000	962.552,000000
26,833267	1,000	770.265,000000
26,849933	1,000	647.103,000000
26,866600	1,000	590.001,000000
26,883267	1,000	601.531,000000
26,899933	1,000	690.719,000000
26,916600	1,000	872.478,000000
26,933267	1,000	1.165.136,000000
26,949933	1,000	1.586.035,000000
26,966600	1,000	2.145.660,000000
26,983267	1,000	2.842.085,000000
26,999933	1,000	3.656.652,000000
27,016600	1,000	4.551.352,000000
27,033267	1,000	5.470.479,000000
27,049933	1,000	6.346.749,000000
27,066600	1,000	7.110.234,000000
27,083267	1,000	7.698.318,000000
27,099933	1,000	8.064.382,000000
27,116600	1,000	8.183.629,000000
27,133267	1,000	8.055.220,000000
27,149933	1,000	7.700.572,000000
27,166600	1,000	7.158.741,000000
27,183267	1,000	6.480.187,000000
27,199933	1,000	5.719.559,000000
27,216600	1,000	4.929.051,000000
27,233267	1,000	4.153.935,000000
27,249933	1,000	3.429.682,000000
27,266600	1,000	2.780.450,000000
27,283267	1,000	2.219.485,000000
27,299933	1,000	1.750.710,000000
27,316600	1,000	1.371.006,000000
27,333267	1,000	1.072.429,000000
27,349933	1,000	844.276,000000
27,366600	1,000	675.106,000000
27,383267	1,000	553.739,000000
27,399933	1,000	470.305,000000
27,416600	1,000	416.533,000000
27,433267	1,000	385.807,000000
27,449933	1,000	373.320,000000
27,466600	1,000	375.813,000000
27,483267	1,000	390.851,000000
27,499933	1,000	416.545,000000
27,516600	1,000	451.075,000000
27,533267	1,000	492.216,000000
27,549933	1,000	537.220,000000
27,566600	1,000	582.857,000000
27,583267	1,000	625.720,000000
27,599933	1,000	662.626,000000
27,616600	1,000	690.906,000000
27,633267	1,000	708.748,000000
27,649933	1,000	715.371,000000
27,666600	1,000	710.701,000000
27,683267	1,000	695.544,000000
27,699933	1,000	671.343,000000
27,716600	1,000	639.867,000000
27,733267	1,000	603.042,000000
27,749933	1,000	562.865,000000
27,766600	1,000	521.178,000000
27,783267	1,000	479.517,000000
27,799933	1,000	439.084,000000
27,816600	1,000	400.775,000000
27,833267	1,000	365.217,000000
27,849933	1,000	332.778,000000
27,866600	1,000	303.595,000000
27,883267	1,000	277.679,000000
27,899933	1,000	254.971,000000
27,916600	1,000	235.342,000000
27,933267	1,000	218.638,000000
27,949933	1,000	204.727,000000
27,966600	1,000	193.458,000000
27,983267	1,000	184.513,000000
27,999933	1,000	177.491,000000
28,016600	1,000	171.921,000000
28,033267	1,000	167.362,000000
28,049933	1,000	163.595,000000
28,066600	1,000	160.391,000000
28,083267	1,000	157.416,000000
28,099933	1,000	154.393,000000
28,116600	1,000	151.169,000000
28,133267	1,000	147.684,000000
28,149933	1,000	143.896,000000
28,166600	1,000	139.713,000000
28,183267	1,000	135.284,000000
28,199933	1,000	130.874,000000
28,216600	1,000	126.660,000000
28,233267	1,000	122.767,000000
28,249933	1,000	119.238,000000
28,266600	1,000	116.072,000000
28,283267	1,000	113.264,000000
28,299933	1,000	110.796,000000
28,316600	1,000	108.660,000000
28,333267	1,000	106.951,000000
28,349933	1,000	105.696,000000
28,366600	1,000	104.765,000000
28,383267	1,000	104.159,000000
28,399933	1,000	103.943,000000
28,416600	1,000	104.001,000000
28,433267	1,000	104.073,000000
28,449933	1,000	104.009,000000
28,466600	1,000	103.765,000000
28,483267	1,000	103.358,000000
28,499933	1,000	102.881,000000
28,516600	1,000	102.373,000000
28,533267	1,000	101.847,000000
28,549933	1,000	101.515,000000
28,566600	1,000	101.594,000000
28,583267	1,000	102.052,000000
28,599933	1,000	102.912,000000
28,616600	1,000	104.104,000000
28,633267	1,000	105.463,000000
28,649933	1,000	106.971,000000
28,666600	1,000	108.601,000000
28,683267	1,000	110.270,000000
28,699933	1,000	112.006,000000
28,716600	1,000	113.906,000000
28,733267	1,000	116.024,000000
28,749933	1,000	118.422,000000
28,766600	1,000	121.143,000000
28,783267	1,000	124.554,000000
28,799933	1,000	129.335,000000
28,816600	1,000	136.127,000000
28,833267	1,000	145.545,000000
28,849933	1,000	158.274,000000
28,866600	1,000	174.853,000000
28,883267	1,000	195.534,000000
28,899933	1,000	220.107,000000
28,916600	1,000	247.629,000000
28,933267	1,000	276.353,000000
28,949933	1,000	304.141,000000
28,966600	1,000	329.017,000000
28,983267	1,000	349.230,000000
28,999933	1,000	363.420,000000
29,016600	1,000	370.863,000000
29,033267	1,000	371.565,000000
29,049933	1,000	366.082,000000
29,066600	1,000	355.291,000000
29,083267	1,000	340.505,000000
29,099933	1,000	323.271,000000
29,116600	1,000	304.999,000000
29,133267	1,000	286.554,000000
29,149933	1,000	268.494,000000
29,166600	1,000	251.396,000000
29,183267	1,000	235.681,000000
29,199933	1,000	221.565,000000
29,216600	1,000	209.254,000000
29,233267	1,000	198.817,000000
29,249933	1,000	190.006,000000
29,266600	1,000	182.476,000000
29,283267	1,000	175.853,000000
29,299933	1,000	169.794,000000
29,316600	1,000	164.028,000000
29,333267	1,000	158.445,000000
29,349933	1,000	152.977,000000
29,366600	1,000	147.504,000000
29,383267	1,000	141.990,000000
29,399933	1,000	136.561,000000
29,416600	1,000	131.532,000000
29,433267	1,000	127.246,000000
29,449933	1,000	123.887,000000
29,466600	1,000	121.507,000000
29,483267	1,000	120.022,000000
29,499933	1,000	119.294,000000
29,516600	1,000	119.102,000000
29,533267	1,000	119.263,000000
29,549933	1,000	119.518,000000
29,566600	1,000	119.590,000000
29,583267	1,000	119.317,000000
29,599933	1,000	118.695,000000
29,616600	1,000	117.830,000000
29,633267	1,000	116.718,000000
29,649933	1,000	115.312,000000
29,666600	1,000	113.606,000000
29,683267	1,000	111.719,000000
29,699933	1,000	109.833,000000
29,716600	1,000	108.113,000000
29,733267	1,000	106.612,000000
29,749933	1,000	105.264,000000
29,766600	1,000	104.033,000000
29,783267	1,000	102.862,000000
29,799933	1,000	101.604,000000
29,816600	1,000	100.165,000000
29,833267	1,000	98.503,000000
29,849933	1,000	96.689,000000
29,866600	1,000	95.004,000000
29,883267	1,000	93.763,000000
29,899933	1,000	93.156,000000
29,916600	1,000	93.346,000000
29,933267	1,000	94.514,000000
29,949933	1,000	96.843,000000
29,966600	1,000	100.311,000000
29,983267	1,000	104.742,000000
29,999933	1,000	110.011,000000
30,016600	1,000	116.019,000000
30,033267	1,000	122.593,000000
30,049933	1,000	129.353,000000
30,066600	1,000	135.723,000000
30,083267	1,000	141.123,000000
30,099933	1,000	145.181,000000
30,116600	1,000	147.645,000000
30,133267	1,000	148.245,000000
30,149933	1,000	146.838,000000
30,166600	1,000	143.589,000000
30,183267	1,000	138.954,000000
30,199933	1,000	133.462,000000
30,216600	1,000	127.674,000000
30,233267	1,000	122.041,000000
30,249933	1,000	116.849,000000
30,266600	1,000	112.349,000000
30,283267	1,000	108.680,000000
30,299933	1,000	105.933,000000
30,316600	1,000	104.209,000000
30,333267	1,000	103.460,000000
30,349933	1,000	103.533,000000
30,366600	1,000	104.259,000000
30,383267	1,000	105.539,000000
30,399933	1,000	107.439,000000
30,416600	1,000	109.995,000000
30,433267	1,000	113.244,000000
30,449933	1,000	117.116,000000
30,466600	1,000	121.302,000000
30,483267	1,000	125.375,000000
30,499933	1,000	129.059,000000
30,516600	1,000	132.120,000000
30,533267	1,000	134.230,000000
30,549933	1,000	135.029,000000
30,566600	1,000	134.302,000000
30,583267	1,000	132.231,000000
30,599933	1,000	129.182,000000
30,616600	1,000	125.498,000000
30,633267	1,000	121.459,000000
30,649933	1,000	117.259,000000
30,666600	1,000	113.076,000000
30,683267	1,000	109.115,000000
30,699933	1,000	105.553,000000
30,716600	1,000	102.524,000000
30,733267	1,000	100.074,000000
30,749933	1,000	98.205,000000
30,766600	1,000	96.911,000000
30,783267	1,000	96.182,000000
30,799933	1,000	96.139,000000
30,816600	1,000	96.851,000000
30,833267	1,000	98.159,000000
30,849933	1,000	99.824,000000
30,866600	1,000	101.598,000000
30,883267	1,000	103.434,000000
30,899933	1,000	105.131,000000
30,916600	1,000	106.417,000000
30,933267	1,000	107.087,000000
30,949933	1,000	107.140,000000
30,966600	1,000	106.701,000000
30,983267	1,000	105.947,000000
30,999933	1,000	104.980,000000
31,016600	1,000	103.741,000000
31,033267	1,000	102.120,000000
31,049933	1,000	100.166,000000
31,066600	1,000	98.180,000000
31,083267	1,000	96.471,000000
31,099933	1,000	95.224,000000
31,116600	1,000	94.393,000000
31,133267	1,000	93.767,000000
31,149933	1,000	93.284,000000
31,166600	1,000	92.972,000000
31,183267	1,000	92.853,000000
31,199933	1,000	93.102,000000
31,216600	1,000	93.731,000000
31,233267	1,000	94.453,000000
31,249933	1,000	95.026,000000
31,266600	1,000	95.305,000000
31,283267	1,000	95.463,000000
31,299933	1,000	95.850,000000
31,316600	1,000	96.567,000000
31,333267	1,000	97.449,000000
31,349933	1,000	98.170,000000
31,366600	1,000	98.449,000000
31,383267	1,000	98.128,000000
31,399933	1,000	97.174,000000
31,416600	1,000	95.757,000000
31,433267	1,000	94.285,000000
31,449933	1,000	93.025,000000
31,466600	1,000	92.134,000000
31,483267	1,000	91.786,000000
31,499933	1,000	92.416,000000
31,516600	1,000	94.481,000000
31,533267	1,000	98.497,000000
31,549933	1,000	105.120,000000
31,566600	1,000	115.303,000000
31,583267	1,000	130.288,000000
31,599933	1,000	151.389,000000
31,616600	1,000	179.706,000000
31,633267	1,000	215.944,000000
31,649933	1,000	259.830,000000
31,666600	1,000	310.018,000000
31,683267	1,000	364.098,000000
31,699933	1,000	418.670,000000
31,716600	1,000	469.908,000000
31,733267	1,000	513.877,000000
31,749933	1,000	547.176,000000
31,766600	1,000	567.187,000000
31,783267	1,000	572.498,000000
31,799933	1,000	563.268,000000
31,816600	1,000	541.164,000000
31,833267	1,000	508.838,000000
31,849933	1,000	469.333,000000
31,866600	1,000	425.716,000000
31,883267	1,000	380.768,000000
31,899933	1,000	336.888,000000
31,916600	1,000	295.995,000000
31,933267	1,000	259.473,000000
31,949933	1,000	228.126,000000
31,966600	1,000	202.109,000000
31,983267	1,000	181.202,000000
31,999933	1,000	164.903,000000
32,016600	1,000	152.481,000000
32,033267	1,000	143.059,000000
32,049933	1,000	135.809,000000
32,066600	1,000	130.190,000000
32,083267	1,000	125.687,000000
32,099933	1,000	121.845,000000
32,116600	1,000	118.445,000000
32,133267	1,000	115.416,000000
32,149933	1,000	112.847,000000
32,166600	1,000	110.676,000000
32,183267	1,000	108.847,000000
32,199933	1,000	107.297,000000
32,216600	1,000	105.965,000000
32,233267	1,000	104.995,000000
32,249933	1,000	104.890,000000
32,266600	1,000	106.371,000000
32,283267	1,000	110.374,000000
32,299933	1,000	118.227,000000
32,316600	1,000	131.550,000000
32,333267	1,000	151.241,000000
32,349933	1,000	176.273,000000
32,366600	1,000	203.588,000000
32,383267	1,000	229.066,000000
32,399933	1,000	249.251,000000
32,416600	1,000	263.936,000000
32,433267	1,000	281.269,000000
32,449933	1,000	320.508,000000
32,466600	1,000	403.496,000000
32,483267	1,000	534.027,000000
32,499933	1,000	689.605,000000
32,516600	1,000	837.882,000000
32,533267	1,000	955.761,000000
32,549933	1,000	1.034.140,000000
32,566600	1,000	1.070.428,000000
32,583267	1,000	1.064.851,000000
32,599933	1,000	1.021.789,000000
32,616600	1,000	950.450,000000
32,633267	1,000	862.480,000000
32,649933	1,000	769.317,000000
32,666600	1,000	680.572,000000
32,683267	1,000	603.286,000000
32,699933	1,000	542.028,000000
32,716600	1,000	497.751,000000
32,733267	1,000	468.444,000000
32,749933	1,000	450.499,000000
32,766600	1,000	439.373,000000
32,783267	1,000	430.685,000000
32,799933	1,000	420.793,000000
32,816600	1,000	407.304,000000
32,833267	1,000	389.369,000000
32,849933	1,000	367.568,000000
32,866600	1,000	343.462,000000
32,883267	1,000	318.782,000000
32,899933	1,000	294.972,000000
32,916600	1,000	273.073,000000
32,933267	1,000	253.764,000000
32,949933	1,000	237.529,000000
32,966600	1,000	224.614,000000
32,983267	1,000	214.951,000000
32,999933	1,000	208.264,000000
33,016600	1,000	204.178,000000
33,033267	1,000	202.208,000000
33,049933	1,000	201.725,000000
33,066600	1,000	202.084,000000
33,083267	1,000	202.871,000000
33,099933	1,000	203.903,000000
33,116600	1,000	204.820,000000
33,133267	1,000	205.344,000000
33,149933	1,000	205.468,000000
33,166600	1,000	205.359,000000
33,183267	1,000	205.156,000000
33,199933	1,000	204.862,000000
33,216600	1,000	204.531,000000
33,233267	1,000	204.268,000000
33,249933	1,000	204.061,000000
33,266600	1,000	203.864,000000
33,283267	1,000	203.590,000000
33,299933	1,000	203.084,000000
33,316600	1,000	202.270,000000
33,333267	1,000	201.186,000000
33,349933	1,000	199.909,000000
33,366600	1,000	198.397,000000
33,383267	1,000	196.618,000000
33,399933	1,000	194.734,000000
33,416600	1,000	193.046,000000
33,433267	1,000	191.823,000000
33,449933	1,000	191.117,000000
33,466600	1,000	190.721,000000
33,483267	1,000	190.461,000000
33,499933	1,000	190.213,000000
33,516600	1,000	189.845,000000
33,533267	1,000	189.324,000000
33,549933	1,000	188.753,000000
33,566600	1,000	188.215,000000
33,583267	1,000	187.737,000000
33,599933	1,000	187.275,000000
33,616600	1,000	186.786,000000
33,633267	1,000	186.335,000000
33,649933	1,000	186.008,000000
33,666600	1,000	185.855,000000
33,683267	1,000	185.903,000000
33,699933	1,000	186.061,000000
33,716600	1,000	186.175,000000
33,733267	1,000	186.047,000000
33,749933	1,000	185.556,000000
33,766600	1,000	184.672,000000
33,783267	1,000	183.483,000000
33,799933	1,000	182.168,000000
33,816600	1,000	180.844,000000
33,833267	1,000	179.557,000000
33,849933	1,000	178.395,000000
33,866600	1,000	177.442,000000
33,883267	1,000	176.710,000000
33,899933	1,000	176.147,000000
33,916600	1,000	175.516,000000
33,933267	1,000	174.704,000000
33,949933	1,000	173.760,000000
33,966600	1,000	172.799,000000
33,983267	1,000	171.981,000000
33,999933	1,000	171.406,000000
34,016600	1,000	171.078,000000
34,033267	1,000	170.895,000000
34,049933	1,000	170.646,000000
34,066600	1,000	170.260,000000
34,083267	1,000	169.744,000000
34,099933	1,000	169.110,000000
34,116600	1,000	168.378,000000
34,133267	1,000	167.604,000000
34,149933	1,000	166.807,000000
34,166600	1,000	166.098,000000
34,183267	1,000	165.576,000000
34,199933	1,000	165.190,000000
34,216600	1,000	164.726,000000
34,233267	1,000	164.005,000000
34,249933	1,000	163.041,000000
34,266600	1,000	161.939,000000
34,283267	1,000	160.727,000000
34,299933	1,000	159.394,000000
34,316600	1,000	158.131,000000
34,333267	1,000	157.203,000000
34,349933	1,000	156.645,000000
34,366600	1,000	156.348,000000
34,383267	1,000	156.296,000000
34,399933	1,000	156.540,000000
34,416600	1,000	157.021,000000
34,433267	1,000	157.584,000000
34,449933	1,000	158.097,000000
34,466600	1,000	158.472,000000
34,483267	1,000	158.644,000000
34,499933	1,000	158.625,000000
34,516600	1,000	158.470,000000
34,533267	1,000	158.131,000000
34,549933	1,000	157.622,000000
34,566600	1,000	156.986,000000
34,583267	1,000	156.172,000000
34,599933	1,000	155.307,000000
34,616600	1,000	154.573,000000
34,633267	1,000	154.065,000000
34,649933	1,000	153.847,000000
34,666600	1,000	153.831,000000
34,683267	1,000	153.930,000000
34,699933	1,000	154.029,000000
34,716600	1,000	153.981,000000
34,733267	1,000	153.703,000000
34,749933	1,000	153.205,000000
34,766600	1,000	152.628,000000
34,783267	1,000	152.129,000000
34,799933	1,000	151.693,000000
34,816600	1,000	151.203,000000
34,833267	1,000	150.661,000000
34,849933	1,000	150.122,000000
34,866600	1,000	149.597,000000
34,883267	1,000	149.006,000000
34,899933	1,000	148.426,000000
34,916600	1,000	147.911,000000
34,933267	1,000	147.450,000000
34,949933	1,000	146.936,000000
34,966600	1,000	146.272,000000
34,983267	1,000	145.459,000000
34,999933	1,000	144.627,000000
35,016600	1,000	143.977,000000
35,033267	1,000	143.563,000000
35,049933	1,000	143.303,000000
35,066600	1,000	143.062,000000
35,083267	1,000	142.674,000000
35,099933	1,000	142.152,000000
35,116600	1,000	141.587,000000
35,133267	1,000	141.104,000000
35,149933	1,000	140.768,000000
35,166600	1,000	140.538,000000
35,183267	1,000	140.398,000000
35,199933	1,000	140.322,000000
35,216600	1,000	140.358,000000
35,233267	1,000	140.562,000000
35,249933	1,000	140.937,000000
35,266600	1,000	141.391,000000
35,283267	1,000	141.827,000000
35,299933	1,000	142.127,000000
35,316600	1,000	142.146,000000
35,333267	1,000	141.861,000000
35,349933	1,000	141.382,000000
35,366600	1,000	140.901,000000
35,383267	1,000	140.580,000000
35,399933	1,000	140.465,000000
35,416600	1,000	140.509,000000
35,433267	1,000	140.606,000000
35,449933	1,000	140.709,000000
35,466600	1,000	140.783,000000
35,483267	1,000	140.732,000000
35,499933	1,000	140.625,000000
35,516600	1,000	140.570,000000
35,533267	1,000	140.616,000000
35,549933	1,000	140.789,000000
35,566600	1,000	141.053,000000
35,583267	1,000	141.277,000000
35,599933	1,000	141.333,000000
35,616600	1,000	141.168,000000
35,633267	1,000	140.827,000000
35,649933	1,000	140.387,000000
35,666600	1,000	140.017,000000
35,683267	1,000	139.773,000000
35,699933	1,000	139.573,000000
35,716600	1,000	139.323,000000
35,733267	1,000	138.967,000000
35,749933	1,000	138.493,000000
35,766600	1,000	138.032,000000
35,783267	1,000	137.664,000000
35,799933	1,000	137.348,000000
35,816600	1,000	137.019,000000
35,833267	1,000	136.743,000000
35,849933	1,000	136.591,000000
35,866600	1,000	136.615,000000
35,883267	1,000	136.717,000000
35,899933	1,000	136.789,000000
35,916600	1,000	136.942,000000
35,933267	1,000	137.200,000000
35,949933	1,000	137.436,000000
35,966600	1,000	137.689,000000
35,983267	1,000	138.104,000000
35,999933	1,000	138.805,000000
36,016600	1,000	139.865,000000
36,033267	1,000	141.143,000000
36,049933	1,000	142.432,000000
36,066600	1,000	143.646,000000
36,083267	1,000	144.798,000000
36,099933	1,000	145.902,000000
36,116600	1,000	146.830,000000
36,133267	1,000	147.433,000000
36,149933	1,000	147.685,000000
36,166600	1,000	147.465,000000
36,183267	1,000	146.724,000000
36,199933	1,000	145.579,000000
36,216600	1,000	144.211,000000
36,233267	1,000	142.759,000000
36,249933	1,000	141.429,000000
36,266600	1,000	140.340,000000
36,283267	1,000	139.434,000000
36,299933	1,000	138.591,000000
36,316600	1,000	137.679,000000
36,333267	1,000	136.616,000000
36,349933	1,000	135.425,000000
36,366600	1,000	134.289,000000
36,383267	1,000	133.255,000000
36,399933	1,000	132.189,000000
36,416600	1,000	130.919,000000
36,433267	1,000	129.410,000000
36,449933	1,000	127.729,000000
36,466600	1,000	125.830,000000
36,483267	1,000	123.727,000000
36,499933	1,000	121.457,000000
36,516600	1,000	119.182,000000
36,533267	1,000	117.025,000000
36,549933	1,000	115.010,000000
36,566600	1,000	113.192,000000
36,583267	1,000	111.522,000000
36,599933	1,000	109.782,000000
36,616600	1,000	107.842,000000
36,633267	1,000	105.636,000000
36,649933	1,000	103.139,000000
36,666600	1,000	100.406,000000
36,683267	1,000	97.475,000000
36,699933	1,000	94.600,000000
36,716600	1,000	92.077,000000
36,733267	1,000	90.040,000000
36,749933	1,000	88.514,000000
36,766600	1,000	87.435,000000
36,783267	1,000	86.617,000000
36,799933	1,000	85.808,000000
36,816600	1,000	84.839,000000
36,833267	1,000	83.611,000000
36,849933	1,000	82.046,000000
36,866600	1,000	80.109,000000
36,883267	1,000	77.937,000000
36,899933	1,000	75.736,000000
36,916600	1,000	73.721,000000
36,933267	1,000	71.981,000000
36,949933	1,000	70.408,000000
36,966600	1,000	68.908,000000
36,983267	1,000	67.537,000000
36,999933	1,000	66.336,000000
37,016600	1,000	65.247,000000
37,033267	1,000	64.113,000000
37,049933	1,000	62.870,000000
37,066600	1,000	61.430,000000
37,083267	1,000	59.810,000000
37,099933	1,000	58.144,000000
37,116600	1,000	56.665,000000
37,133267	1,000	55.583,000000
37,149933	1,000	54.961,000000
37,166600	1,000	54.661,000000
37,183267	1,000	54.461,000000
37,199933	1,000	54.161,000000
37,216600	1,000	53.498,000000
37,233267	1,000	52.430,000000
37,249933	1,000	51.045,000000
37,266600	1,000	49.450,000000
37,283267	1,000	47.786,000000
37,299933	1,000	46.250,000000
37,316600	1,000	44.935,000000
37,333267	1,000	43.920,000000
37,349933	1,000	43.237,000000
37,366600	1,000	42.698,000000
37,383267	1,000	42.093,000000
37,399933	1,000	41.318,000000
37,416600	1,000	40.296,000000
37,433267	1,000	39.041,000000
37,449933	1,000	37.644,000000
37,466600	1,000	36.324,000000
37,483267	1,000	35.146,000000
37,499933	1,000	34.040,000000
37,516600	1,000	32.987,000000
37,533267	1,000	32.055,000000
37,549933	1,000	31.367,000000
37,566600	1,000	30.912,000000
37,583267	1,000	30.630,000000
37,599933	1,000	30.479,000000
37,616600	1,000	30.373,000000
37,633267	1,000	30.313,000000
37,649933	1,000	30.291,000000
37,666600	1,000	30.229,000000
37,683267	1,000	30.058,000000
37,699933	1,000	29.812,000000
37,716600	1,000	29.603,000000
37,733267	1,000	29.476,000000
37,749933	1,000	29.378,000000
37,766600	1,000	29.237,000000
37,783267	1,000	29.084,000000
37,799933	1,000	29.044,000000
37,816600	1,000	29.197,000000
37,833267	1,000	29.474,000000
37,849933	1,000	29.750,000000
37,866600	1,000	29.919,000000
37,883267	1,000	29.896,000000
37,899933	1,000	29.602,000000
37,916600	1,000	29.102,000000
37,933267	1,000	28.607,000000
37,949933	1,000	28.249,000000
37,966600	1,000	27.993,000000
37,983267	1,000	27.735,000000
37,999933	1,000	27.450,000000
38,016600	1,000	27.100,000000
38,033267	1,000	26.565,000000
38,049933	1,000	25.874,000000
38,066600	1,000	25.214,000000
38,083267	1,000	24.643,000000
38,099933	1,000	24.157,000000
38,116600	1,000	23.726,000000
38,133267	1,000	23.355,000000
38,149933	1,000	23.141,000000
38,166600	1,000	23.145,000000
38,183267	1,000	23.370,000000
38,199933	1,000	23.804,000000
38,216600	1,000	24.304,000000
38,233267	1,000	24.620,000000
38,249933	1,000	24.566,000000
38,266600	1,000	24.101,000000
38,283267	1,000	23.335,000000
38,299933	1,000	22.438,000000
38,316600	1,000	21.632,000000
38,333267	1,000	21.024,000000
38,349933	1,000	20.595,000000
38,366600	1,000	20.374,000000
38,383267	1,000	20.323,000000
38,399933	1,000	20.324,000000
38,416600	1,000	20.235,000000
38,433267	1,000	19.976,000000
38,449933	1,000	19.416,000000
38,466600	1,000	18.691,000000
38,483267	1,000	18.029,000000
38,499933	1,000	17.506,000000
38,516600	1,000	17.087,000000
38,533267	1,000	16.774,000000
38,549933	1,000	16.569,000000
38,566600	1,000	16.443,000000
38,583267	1,000	16.346,000000
38,599933	1,000	16.296,000000
38,616600	1,000	16.329,000000
38,633267	1,000	16.419,000000
38,649933	1,000	16.479,000000
38,666600	1,000	16.445,000000
38,683267	1,000	16.356,000000
38,699933	1,000	16.206,000000
38,716600	1,000	16.028,000000
38,733267	1,000	15.754,000000
38,749933	1,000	15.251,000000
38,766600	1,000	14.513,000000
38,783267	1,000	13.816,000000
38,799933	1,000	13.423,000000
38,816600	1,000	13.343,000000
38,833267	1,000	13.465,000000
38,849933	1,000	13.691,000000
38,866600	1,000	13.857,000000
38,883267	1,000	13.789,000000
38,899933	1,000	13.536,000000
38,916600	1,000	13.164,000000
38,933267	1,000	12.702,000000
38,949933	1,000	12.210,000000
38,966600	1,000	11.810,000000
38,983267	1,000	11.520,000000
38,999933	1,000	11.293,000000
39,016600	1,000	11.129,000000
39,033267	1,000	11.002,000000
39,049933	1,000	10.944,000000
39,066600	1,000	10.944,000000
39,083267	1,000	11.016,000000
39,099933	1,000	11.090,000000
39,116600	1,000	10.983,000000
39,133267	1,000	10.703,000000
39,149933	1,000	10.471,000000
39,166600	1,000	10.450,000000
39,183267	1,000	10.592,000000
39,199933	1,000	10.822,000000
39,216600	1,000	11.085,000000
39,233267	1,000	11.394,000000
39,249933	1,000	11.784,000000
39,266600	1,000	12.286,000000
39,283267	1,000	12.859,000000
39,299933	1,000	13.470,000000
39,316600	1,000	14.001,000000
39,333267	1,000	14.269,000000
39,349933	1,000	14.203,000000
39,366600	1,000	13.880,000000
39,383267	1,000	13.476,000000
39,399933	1,000	13.132,000000
39,416600	1,000	12.825,000000
39,433267	1,000	12.543,000000
39,449933	1,000	12.206,000000
39,466600	1,000	11.796,000000
39,483267	1,000	11.432,000000
39,499933	1,000	11.120,000000
39,516600	1,000	10.757,000000
39,533267	1,000	10.189,000000
39,549933	1,000	9.369,000000
39,566600	1,000	8.451,000000
39,583267	1,000	7.630,000000
39,599933	1,000	7.030,000000
39,616600	1,000	6.667,000000
39,633267	1,000	6.583,000000
39,649933	1,000	6.750,000000
39,666600	1,000	7.007,000000
39,683267	1,000	7.105,000000
39,699933	1,000	6.865,000000
39,716600	1,000	6.299,000000
39,733267	1,000	5.631,000000
39,749933	1,000	5.138,000000
39,766600	1,000	5.020,000000
39,783267	1,000	5.321,000000
39,799933	1,000	5.900,000000
39,816600	1,000	6.562,000000
39,833267	1,000	7.080,000000
39,849933	1,000	7.271,000000
39,866600	1,000	7.152,000000
39,883267	1,000	6.852,000000
39,899933	1,000	6.488,000000
39,916600	1,000	6.113,000000
39,933267	1,000	5.777,000000
39,949933	1,000	5.489,000000
39,966600	1,000	5.242,000000
39,983267	1,000	5.006,000000
39,999933	1,000	4.785,000000
40,016600	1,000	4.630,000000
40,033267	1,000	4.525,000000
40,049933	1,000	4.450,000000
40,066600	1,000	4.481,000000
40,083267	1,000	4.625,000000
40,099933	1,000	4.826,000000
40,116600	1,000	5.015,000000
40,133267	1,000	5.164,000000
40,149933	1,000	5.292,000000
40,166600	1,000	5.455,000000
40,183267	1,000	5.732,000000
