File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2016/Albert2016/20161202 BMS 1 Avert plate 10.seq/824.smp/Emission_1.channel/Emission_1.chm
32,5349606945	-19476511,0
32,5506763824	-19655624,0
32,5663911011	-19827194,0
32,5821039077	-19992215,0
32,5978166878	-20151114,0
32,6135284987	-20303966,0
32,6292383978	-20450538,0
32,6449482702	-20590567,0
32,6606571733	-20724499,0
32,6763641648	-20853104,0
32,6920711295	-20976329,0
32,7077771249	-21094353,0
32,7234812088	-21208261,0
32,7391852658	-21319084,0
32,7548883534	-21427316,0
32,7705895298	-21533059,0
32,786290679	-21635222,0
32,8019908589	-21732766,0
32,8176891277	-21825952,0
32,8333873692	-21915059,0
32,8490846414	-21999255,0
32,8647800026	-22078706,0
32,8804753363	-22154932,0
32,8961697008	-22229279,0
32,9118621544	-22302161,0
32,9275545804	-22373131,0
32,9432460371	-22442065,0
32,9589355832	-22509872,0
32,9746251015	-22577560,0
32,9903136504	-22644848,0
33,006000289	-22711656,0
33,0216868995	-22777302,0
33,0373725407	-22841055,0
33,0530562717	-22902437,0
33,0687399744	-22961405,0
33,0844227079	-23018487,0
33,1001035313	-23073897,0
33,1157843264	-23126919,0
33,1314641521	-23176621,0
33,1471420679	-23222858,0
33,1628199552	-23267007,0
33,1784968733	-23310230,0
33,1941718815	-23352438,0
33,2098468611	-23393390,0
33,2255208714	-23433152,0
33,2411929721	-23471082,0
33,2568650439	-23507004,0
33,2725361464	-23542175,0
33,2882053395	-23577788,0
33,3038745036	-23613273,0
33,3195426984	-23646722,0
33,335208984	-23677624,0
33,3508752403	-23706643,0
33,3665405274	-23734590,0
33,3822039054	-23762228,0
33,397867254	-23789033,0
33,4135296333	-23813458,0
33,4291901038	-23834710,0
33,4448505446	-23852969,0
33,4605100162	-23869356,0
33,4761675791	-23885275,0
33,4918251122	-23901067,0
33,5074816761	-23916379,0
33,5231363314	-23931946,0
33,5387909567	-23948636,0
33,5544446128	-23966725,0
33,5700963606	-23986344,0
33,5857480782	-24007209,0
33,6013988266	-24028539,0
33,6170476668	-24049894,0
33,6326964767	-24070706,0
33,6483443173	-24090523,0
33,6639902499	-24109323,0
33,6796361521	-24127131,0
33,695281085	-24143100,0
33,71092411	-24156788,0
33,7265671044	-24167826,0
33,7422091296	-24175973,0
33,7578492471	-24181702,0
33,7734893338	-24186700,0
33,7891284512	-24191897,0
33,8047656611	-24197888,0
33,82040284	-24205195,0
33,8360390497	-24213165,0
33,8516733521	-24220546,0
33,8673076233	-24226883,0
33,8829409252	-24232209,0
33,89857232	-24236730,0
33,9142036835	-24240924,0
33,9298340777	-24244601,0
33,9454625649	-24247040,0
33,9610910206	-24248153,0
33,9767185071	-24248474,0
33,9923440867	-24248656,0
34,0079696347	-24249513,0
34,0235942134	-24251032,0
34,0392168855	-24253750,0
34,0548395258	-24258098,0
34,0704611967	-24263872,0
34,0860809613	-24270865,0
34,1017006938	-24278341,0
34,117319457	-24285704,0
34,132936314	-24292260,0
34,1485531387	-24297825,0
34,1641689942	-24301972,0
34,1797829436	-24303700,0
34,1953968607	-24303395,0
34,2110098084	-24302120,0
34,2266208503	-24301052,0
34,2422318596	-24300275,0
34,2578418996	-24299695,0
34,2734500338	-24298970,0
34,2890581354	-24298092,0
34,3046652677	-24298148,0
34,3202704944	-24299618,0
34,3358756882	-24302790,0
34,3514799127	-24307620,0
34,3670822319	-24313882,0
34,382684518	-24320848,0
34,3982858348	-24327110,0
34,4138852463	-24331982,0
34,4294846247	-24335388,0
34,4450830337	-24338216,0
34,4606795377	-24341124,0
34,4762760083	-24344404,0
34,4918715097	-24347652,0
34,5074651061	-24350063,0
34,523058669	-24350810,0
34,5386512626	-24349669,0
34,5542419514	-24347630,0
34,5698326065	-24345875,0
34,5854222924	-24345023,0
34,6010100737	-24345435,0
34,6165978211	-24347955,0
34,6321845992	-24352313,0
34,6477694729	-24357829,0
34,6633543126	-24364481,0
34,678938183	-24371628,0
34,6945201491	-24377231,0
34,710102081	-24379746,0
34,7256830437	-24378302,0
34,7412621023	-24373175,0
34,7568411264	-24366098,0
34,7724191813	-24359243,0
34,7879953324	-24354393,0
34,8035714488	-24352205,0
34,819146596	-24351813,0
34,8347198395	-24352750,0
34,8502930481	-24355360,0
34,8658652876	-24359543,0
34,8814356235	-24364597,0
34,8970059244	-24369519,0
34,9125752561	-24373193,0
34,9281426845	-24374923,0
34,9437100777	-24375086,0
34,9592765016	-24375577,0
34,9748410224	-24378188,0
34,9904055078	-24382442,0
35,005969024	-24386517,0
35,0215306373	-24388916,0
35,037092215	-24389451,0
35,0526528235	-24388855,0
35,0682115291	-24387712,0
35,0837701991	-24387010,0
35,0993278998	-24387289,0
35,1148836979	-24388691,0
35,1304394602	-24391338,0
35,1459942532	-24394841,0
35,1615471437	-24398072,0
35,1770999982	-24400205,0
35,1926518834	-24401377,0
35,2082018664	-24402409,0
35,2237518132	-24403776,0
35,2393007907	-24405912,0
35,2548478661	-24409671,0
35,2703949051	-24415085,0
35,2859409749	-24421726,0
35,3014851427	-24428243,0
35,317029274	-24433100,0
35,332572436	-24434596,0
35,3481136963	-24431596,0
35,3636549198	-24423083,0
35,3791951741	-24409621,0
35,3947335268	-24392388,0
35,4102718426	-24371754,0
35,4258091892	-24346822,0
35,4413446343	-24316844,0
35,4568800424	-24281868,0
35,4724144812	-24241587,0
35,4879470188	-24195286,0
35,5034795191	-24142602,0
35,5190110502	-24083014,0
35,5345406802	-24015094,0
35,5500702728	-23936791,0
35,5655988961	-23846138,0
35,5811256186	-23741081,0
35,5966523034	-23619692,0
35,612178019	-23480618,0
35,6277018339	-23322950,0
35,643225611	-23145994,0
35,6587484189	-22948651,0
35,6742693262	-22730803,0
35,6897901956	-22492867,0
35,7053100957	-22235688,0
35,7208280954	-21960384,0
35,7363460571	-21668144,0
35,7518630494	-21359575,0
35,7673781416	-21034634,0
35,7828931955	-20694362,0
35,7984072802	-20340683,0
35,8139194648	-19975886,0
35,8294316109	-19600496,0
35,8449427878	-19214493,0
35,8604520649	-18818390,0
35,8759613033	-18413312,0
35,8914695725	-18001095,0
35,906975942	-17585230,0
35,9224822726	-17169393,0
35,9379876341	-16756331,0
35,953491096	-16347128,0
35,9689945189	-15942526,0
35,9844969726	-15542818,0
35,999997527	-15147226,0
36,0154980422	-14755492,0
36,0309975881	-14369637,0
36,0464952349	-13993408,0
36,0619928424	-13629659,0
36,0774894806	-13279814,0
36,0929842198	-12944879,0
36,1084789195	-12624835,0
36,12397265	-12318724,0
36,1394644816	-12024610,0
36,1549562736	-11740998,0
36,1704470963	-11467654,0
36,1859360205	-11204683,0
36,2014249047	-10952277,0
36,2169128197	-10710248,0
36,2323988362	-10477688,0
36,2478848127	-10252149,0
36,26336982	-10031006,0
36,2788529289	-9812535,0
36,2943359977	-9596868,0
36,3098180972	-9385021,0
36,3252982986	-9178651,0
36,3407784596	-8978198,0
36,3562576514	-8783340,0
36,3717349453	-8592816,0
36,3872121985	-8406742,0
36,4026884826	-8226527,0
36,4181628689	-8053078,0
36,4336372144	-7885412,0
36,4491105907	-7720414,0
36,4645820694	-7556574,0
36,4800535072	-7393115,0
36,4955239758	-7229585,0
36,5109925469	-7065979,0
36,526461077	-6903273,0
36,5419286378	-6743243,0
36,5573943014	-6586408,0
36,5728599237	-6433395,0
36,5883245768	-6283450,0
36,6037873328	-6135200,0
36,6192500474	-5989478,0
36,6347117927	-5847451,0
36,6501716412	-5710043,0
36,665631448	-5577637,0
36,6810902856	-5449769,0
36,6965472265	-5324091,0
36,7120041256	-5198589,0
36,7274600555	-5072522,0
36,7429140888	-4945511,0
36,7583680802	-4818218,0
36,7738211023	-4691579,0
36,789272228	-4565765,0
36,8047233117	-4441571,0
36,820173426	-4320810,0
36,8356216442	-4204757,0
36,8510698201	-4093730,0
36,8665170268	-3987867,0
36,8819623374	-3886325,0
36,8974076055	-3788660,0
36,9128519044	-3695220,0
36,9282943075	-3605664,0
36,9437366679	-3518456,0
36,9591780591	-3431465,0
36,9746175546	-3344067,0
36,9900570073	-3256383,0
37,0054954907	-3168540,0
37,0209320786	-3081349,0
37,0363686235	-2994299,0
37,0518041992	-2905866,0
37,0672378796	-2817610,0
37,0826715168	-2732177,0
37,0981041847	-2649882,0
37,1135349575	-2569218,0
37,128965687	-2489375,0
37,1443954472	-2412245,0
37,1598233124	-2339471,0
37,1752511342	-2270604,0
37,1906779866	-2205022,0
37,2061029443	-2140885,0
37,2215278583	-2075978,0
37,236951803	-2009059,0
37,2523738531	-1941313,0
37,2677958594	-1874731,0
37,2832168963	-1811607,0
37,2986360389	-1752280,0
37,3140551374	-1697498,0
37,3294732666	-1647602,0
37,3448895016	-1601955,0
37,3603056924	-1560220,0
37,3757209139	-1522612,0
37,3911342413	-1488811,0
37,4065475243	-1457494,0
37,4219598381	-1428057,0
37,4373702579	-1400408,0
37,4527806332	-1374357,0
37,4681900392	-1350075,0
37,4835975515	-1326615,0
37,4990050191	-1300449,0
37,5144115174	-1268797,0
37,5298161221	-1232806,0
37,5452206819	-1195449,0
37,5606242724	-1159986,0
37,5760259696	-1129134,0
37,5914276217	-1103990,0
37,6068283045	-1084327,0
37,6222270941	-1068162,0
37,6376258384	-1053868,0
37,6530236134	-1041416,0
37,6684194955	-1031399,0
37,6838153321	-1024057,0
37,6992101994	-1018564,0
37,7146031739	-1014057,0
37,7299961027	-1009115,0
37,7453880623	-1004086,0
37,7607781292	-1000255,0
37,7761681503	-997506,0
37,7915572022	-995709,0
37,8069443615	-994448,0
37,8223314749	-993561,0
37,837717619	-993655,0
37,8531018707	-995844,0
37,8684860764	-1000617,0
37,8838693127	-1006925,0
37,899250657	-1014852,0
37,9146319548	-1024715,0
37,9300122835	-1035383,0
37,9453907201	-1044613,0
37,9607691103	-1052062,0
37,9761465312	-1058928,0
37,9915220602	-1066181,0
38,0068975427	-1074666,0
38,0222720558	-1083979,0
38,0376446773	-1094100,0
38,053017252	-1105543,0
38,0683888574	-1119160,0
38,0837585714	-1136447,0
38,0991282383	-1158376,0
38,114496936	-1185373,0
38,1298637423	-1216082,0
38,1452305015	-1248672,0
38,1605962915	-1280493,0
38,1759601903	-1311777,0
38,1913240418	-1343753,0
38,2066869239	-1377518,0
38,2220479152	-1413702,0
38,2374088589	-1452835,0
38,2527688334	-1495104,0
38,2681269171	-1541068,0
38,283484953	-1589584,0
38,2988420198	-1639496,0
38,3141971959	-1691003,0
38,3295523241	-1744956,0
38,3449064831	-1802023,0
38,3602587517	-1862328,0
38,3756109722	-1925392,0
38,3909622234	-1990247,0
38,4063115844	-2054590,0
38,4216608971	-2116852,0
38,4370092406	-2177600,0
38,4523556941	-2239761,0
38,4677020991	-2306628,0
38,4830475349	-2379059,0
38,4983910807	-2456483,0
38,513734578	-2538929,0
38,529077106	-2626209,0
38,5444177443	-2717032,0
38,5597583339	-2811045,0
38,5750979541	-2907722,0
38,5904356849	-3006670,0
38,6057733667	-3107102,0
38,6211100792	-3208882,0
38,6364449024	-3311812,0
38,6517796765	-3415334,0
38,6671134813	-3520089,0
38,6824453969	-3627051,0
38,6977772632	-3736305,0
38,7131081603	-3847878,0
38,7284371683	-3963226,0
38,7437661269	-4083588,0
38,7590941162	-4210018,0
38,7744202167	-4342675,0
38,7897462675	-4480422,0
38,8050713491	-4622161,0
38,820394542	-4767358,0
38,8357176851	-4915481,0
38,851039859	-5065953,0
38,8663601443	-5217499,0
38,8816803797	-5369339,0
38,8969996458	-5522561,0
38,9123170236	-5678904,0
38,9276343512	-5839352,0
38,9429507096	-6003508,0
38,9582651798	-6170598,0
38,9735795997	-6340242,0
38,9888930503	-6512973,0
39,004204613	-6689967,0
39,0195161251	-6872134,0
39,034826668	-7059329,0
39,0501353231	-7249518,0
39,0654439275	-7441613,0
39,0807515626	-7635464,0
39,0960573102	-7830575,0
39,1113630068	-8026181,0
39,1266677343	-8222937,0
39,1419705742	-8421036,0
39,1572733631	-8620796,0
39,1725751828	-8821782,0
39,1878751152	-9024001,0
39,2031749964	-9227636,0
39,2184739083	-9432760,0
39,2337709332	-9638813,0
39,2490679066	-9844980,0
39,2643639108	-10050877,0
39,2796580281	-10257173,0
39,2949520938	-10464139,0
39,3102451902	-10671129,0
39,3255363999	-10878204,0
39,3408275579	-11084905,0
39,3561177466	-11290432,0
39,3714060488	-11495161,0
39,386694299	-11699627,0
39,40198158	-11903923,0
39,4172669745	-12108145,0
39,432552317	-12313711,0
39,4478366903	-12521207,0
39,4631191773	-12729698,0
39,478401612	-12938522,0
39,4936830775	-13148703,0
39,508962657	-13361597,0
39,524242184	-13577123,0
39,5395207418	-13794369,0
39,5547974136	-14012634,0
39,5700740329	-14232214,0
39,5853496829	-14454191,0
39,6006234472	-14678132,0
39,6158971588	-14901965,0
39,6311699011	-15123207,0
39,6464407578	-15339823,0
39,6617115616	-15551379,0
39,6769813961	-15759316,0
39,6922493453	-15965926,0
39,7075172414	-16171804,0
39,7227841682	-16377381,0
39,7380492098	-16582908,0
39,7533141981	-16787228,0
39,7685782172	-16990035,0
39,7838403512	-17190704,0
39,7991024318	-17388409,0
39,8143635431	-17583054,0
39,8296227696	-17775611,0
39,8448819425	-17967425,0
39,860140146	-18158805,0
39,875396465	-18349698,0
39,8906527301	-18539852,0
39,9059080259	-18728934,0
39,9211614373	-18915711,0
39,9364147946	-19098948,0
39,9516671827	-19279828,0
39,9669176865	-19459799,0
39,9821681362	-19639064,0
39,9974176165	-19817076,0
40,0126652128	-19993744,0
40,0279127546	-20168799,0
40,0431593273	-20341322,0
40,0584040159	-20510194,0
40,0736486501	-20675098,0
40,088892315	-20836323,0
40,1041340961	-20993330,0
40,1193758225	-21146621,0
40,1346165796	-21297298,0
40,1498554532	-21446568,0
40,1650942718	-21594637,0
40,1803321212	-21740851,0
40,1955680872	-21885084,0
40,2108039981	-22027626,0
40,2260389398	-22168890,0
40,2412719982	-22310520,0
40,2565050014	-22452903,0
40,2717370353	-22595244,0
40,2869671862	-22737753,0
40,3021972816	-22880567,0
40,3174264078	-23022764,0
40,3326536511	-23162476,0
40,3478808388	-23298496,0
40,3631070572	-23429905,0
40,3783313929	-23556757,0
40,3935556729	-23679510,0
40,4087789836	-23799199,0
40,4240004118	-23917072,0
40,439221784	-24033808,0
40,454442187	-24149292,0
40,4696607076	-24262733,0
40,4848791721	-24373902,0
40,5000966673	-24483229,0
40,5153122803	-24590932,0
40,5305278371	-24696437,0
40,5457424245	-24799662,0
40,56095513	-24900615,0
40,576167779	-25000021,0
40,5913794588	-25098590,0
40,6065892567	-25196430,0
40,6217989979	-25292915,0
40,6370077699	-25386788,0
40,6522146603	-25477356,0
40,6674214938	-25564586,0
40,6826273581	-25648436,0
40,6978313408	-25729301,0
40,7130352666	-25808198,0
40,7282382232	-25885521,0
40,7434392984	-25961401,0
40,7586403164	-26035389,0
40,7738403652	-26106902,0
40,7890385328	-26176122,0
40,8042366432	-26244146,0
40,8194337842	-26311862,0
40,8346290443	-26379243,0
40,8498242469	-26446194,0
40,8650184802	-26512837,0
40,8802108327	-26579051,0
40,8954031275	-26644708,0
40,9105944531	-26709077,0
40,925783898	-26771216,0
40,9409732851	-26831111,0
40,956161703	-26889431,0
40,9713482403	-26947026,0
40,9865347197	-27004309,0
41,0017202298	-27061740,0
41,0169038596	-27119239,0
41,0320874312	-27176111,0
41,0472700336	-27232597,0
41,0624507558	-27288648,0
41,0776314197	-27343918,0
41,0928111143	-27398151,0
41,107988929	-27450479,0
41,1231666852	-27499762,0
41,138343472	-27546472,0
41,1535183792	-27591542,0
41,1686932276	-27636118,0
41,1838671067	-27681084,0
41,1990391062	-27726923,0
41,2142110469	-27773006,0
41,2293820183	-27817751,0
41,2445511103	-27860093,0
41,2597201432	-27899614,0
41,2748882069	-27937075,0
41,2900543913	-27973365,0
41,3052205165	-28008933,0
41,3203856724	-28043678,0
41,3355489493	-28078542,0
41,3507121667	-28114296,0
41,3658744149	-28150655,0
41,3810347842	-28186673,0
41,3961950939	-28221298,0
41,4113544343	-28254242,0
41,4265118961	-28285816,0
41,441669298	-28316699,0
41,4568257307	-28347128,0
41,4719802849	-28377102,0
41,4871347791	-28406810,0
41,5022883041	-28437304,0
41,5174399507	-28469380,0
41,5325915372	-28502559,0
41,5477421544	-28535817,0
41,5628908934	-28568905,0
41,5780395722	-28600964,0
41,5931872817	-28631569,0
41,6083331131	-28661191,0
41,6234788842	-28690051,0
41,6386236859	-28718470,0
41,6537666098	-28746599,0
41,6689094731	-28774353,0
41,6840513671	-28801304,0
41,6991913834	-28827576,0
41,714331339	-28853695,0
41,7294703252	-28879424,0
41,744607434	-28904130,0
41,7597444818	-28927837,0
41,7748805603	-28951274,0
41,7900147615	-28975086,0
41,8051489016	-28999462,0
41,8202820724	-29023381,0
41,835413366	-29045743,0
41,8505445983	-29066986,0
41,8656748614	-29087811,0
41,8808032475	-29108104,0
41,895931572	-29127288,0
41,9110589273	-29145474,0
41,9261844059	-29163734,0
41,9413098227	-29182933,0
41,9564342703	-29203333,0
41,9715568412	-29224648,0
41,9866793503	-29245923,0
