File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Daniel Demus/2017/March 2017/10-03-17Serum%2C plasma - training/Serum%2C plasma - training.seq/750.smp/Emission_1.channel/Emission_1.chm
Channel	Emission_1

Injection Information:
Data Vault	ChromeleonLocal
Injection	D-00342-serum-D6
Injection Number	50
Position	BA8
Comment	
Processing Method	Serum-integration
Instrument Method	BEH-Glycan-70min-right-0-76-04-58-310-370-S8
Type	Unknown
Status	Finished
Injection Date	12/03/2017
Injection Time	22:47:24
Injection Volume (µl)	25.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016600
Time Max. (min)	70.116600
Data Points	4207
Detector	FLD
Generating Data System	Chromeleon 7.2.2.6394
Exporting Data System	Chromeleon 7.2.2.0
Operator	Instrument Controller
Signal Quantity	
Signal Unit	counts
Signal Min.	-659,772.000000
Signal Max.	99,699,297.000000
Channel	Emission_1
Driver Name	FLD3000.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	310 nm /370 nm

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
29.516600	1	4,886,547.000000
29.533267	1	4,168,271.000000
29.549933	1	3,479,655.000000
29.566600	1	2,847,270.000000
29.583267	1	2,286,206.000000
29.599933	1	1,803,073.000000
29.616600	1	1,398,920.000000
29.633267	1	1,069,937.000000
29.649933	1	809,159.000000
29.666600	1	609,155.000000
29.683267	1	462,573.000000
29.699933	1	361,144.000000
29.716600	1	296,826.000000
29.733267	1	262,763.000000
29.749933	1	251,726.000000
29.766600	1	256,270.000000
29.783267	1	270,735.000000
29.799933	1	293,013.000000
29.816600	1	321,768.000000
29.833267	1	357,313.000000
29.849933	1	401,089.000000
29.866600	1	455,515.000000
29.883267	1	522,225.000000
29.899933	1	603,475.000000
29.916600	1	704,784.000000
29.933267	1	832,485.000000
29.949933	1	986,899.000000
29.966600	1	1,164,905.000000
29.983267	1	1,359,219.000000
29.999933	1	1,561,552.000000
30.016600	1	1,769,581.000000
30.033267	1	1,987,858.000000
30.049933	1	2,228,924.000000
30.066600	1	2,509,950.000000
30.083267	1	2,851,559.000000
30.099933	1	3,278,852.000000
30.116600	1	3,812,355.000000
30.133267	1	4,466,857.000000
30.149933	1	5,247,211.000000
30.166600	1	6,144,027.000000
30.183267	1	7,127,830.000000
30.199933	1	8,150,111.000000
30.216600	1	9,146,442.000000
30.233267	1	10,040,326.000000
30.249933	1	10,751,133.000000
30.266600	1	11,205,905.000000
30.283267	1	11,349,275.000000
30.299933	1	11,155,928.000000
30.316600	1	10,637,184.000000
30.333267	1	9,838,049.000000
30.349933	1	8,827,918.000000
30.366600	1	7,689,120.000000
30.383267	1	6,504,699.000000
30.399933	1	5,348,668.000000
30.416600	1	4,280,861.000000
30.433267	1	3,341,421.000000
30.449933	1	2,551,239.000000
30.466600	1	1,915,326.000000
30.483267	1	1,425,584.000000
30.499933	1	1,064,978.000000
30.516600	1	811,742.000000
30.533267	1	642,949.000000
30.549933	1	536,418.000000
30.566600	1	472,582.000000
30.583267	1	437,117.000000
30.599933	1	420,514.000000
30.616600	1	417,255.000000
30.633267	1	423,985.000000
30.649933	1	437,971.000000
30.666600	1	457,616.000000
30.683267	1	482,652.000000
30.699933	1	512,758.000000
30.716600	1	545,756.000000
30.733267	1	577,727.000000
30.749933	1	603,250.000000
30.766600	1	617,024.000000
30.783267	1	615,641.000000
30.799933	1	599,251.000000
30.816600	1	568,482.000000
30.833267	1	525,351.000000
30.849933	1	473,864.000000
30.866600	1	418,662.000000
30.883267	1	364,796.000000
30.899933	1	317,305.000000
30.916600	1	278,513.000000
30.933267	1	249,327.000000
30.949933	1	229,375.000000
30.966600	1	218,220.000000
30.983267	1	214,488.000000
30.999933	1	215,029.000000
31.016600	1	216,328.000000
31.033267	1	215,387.000000
31.049933	1	209,984.000000
31.066600	1	198,575.000000
31.083267	1	182,810.000000
31.099933	1	166,284.000000
31.116600	1	153,418.000000
31.133267	1	150,402.000000
31.149933	1	162,799.000000
31.166600	1	195,117.000000
31.183267	1	249,580.000000
31.199933	1	327,759.000000
31.216600	1	429,582.000000
31.233267	1	551,452.000000
31.249933	1	685,453.000000
31.266600	1	821,507.000000
31.283267	1	948,670.000000
31.299933	1	1,057,450.000000
31.316600	1	1,144,760.000000
31.333267	1	1,222,751.000000
31.349933	1	1,324,574.000000
31.366600	1	1,511,230.000000
31.383267	1	1,885,282.000000
31.399933	1	2,606,939.000000
31.416600	1	3,906,023.000000
31.433267	1	6,080,203.000000
31.449933	1	9,487,168.000000
31.466600	1	14,490,434.000000
31.483267	1	21,375,485.000000
31.499933	1	30,251,053.000000
31.516600	1	40,944,521.000000
31.533267	1	52,947,715.000000
31.549933	1	65,432,866.000000
31.566600	1	77,353,725.000000
31.583267	1	87,593,140.000000
31.599933	1	95,147,667.000000
31.616600	1	99,293,995.000000
31.633267	1	99,699,297.000000
31.649933	1	96,452,817.000000
31.666600	1	90,022,085.000000
31.683267	1	81,152,916.000000
31.699933	1	70,735,887.000000
31.716600	1	59,671,902.000000
31.733267	1	48,761,759.000000
31.749933	1	38,634,316.000000
31.766600	1	29,713,410.000000
31.783267	1	22,220,429.000000
31.799933	1	16,200,999.000000
31.816600	1	11,567,557.000000
31.833267	1	8,146,682.000000
31.849933	1	5,722,877.000000
31.866600	1	4,073,799.000000
31.883267	1	2,995,542.000000
31.899933	1	2,317,759.000000
31.916600	1	1,908,376.000000
31.933267	1	1,667,612.000000
31.949933	1	1,523,552.000000
31.966600	1	1,429,583.000000
31.983267	1	1,357,283.000000
31.999933	1	1,291,542.000000
32.016600	1	1,226,703.000000
32.033267	1	1,161,628.000000
32.049933	1	1,095,432.000000
32.066600	1	1,026,576.000000
32.083267	1	953,765.000000
32.099933	1	877,231.000000
32.116600	1	798,579.000000
32.133267	1	719,019.000000
32.149933	1	639,346.000000
32.166600	1	561,329.000000
32.183267	1	488,190.000000
32.199933	1	422,500.000000
32.216600	1	366,448.000000
32.233267	1	322,246.000000
32.249933	1	291,793.000000
32.266600	1	277,052.000000
32.283267	1	279,969.000000
32.299933	1	303,101.000000
32.316600	1	350,662.000000
32.333267	1	427,437.000000
32.349933	1	536,519.000000
32.366600	1	681,406.000000
32.383267	1	865,788.000000
32.399933	1	1,091,830.000000
32.416600	1	1,361,717.000000
32.433267	1	1,675,129.000000
32.449933	1	2,026,274.000000
32.466600	1	2,406,041.000000
32.483267	1	2,803,838.000000
32.499933	1	3,210,110.000000
32.516600	1	3,619,861.000000
32.533267	1	4,037,414.000000
32.549933	1	4,478,184.000000
32.566600	1	4,962,151.000000
32.583267	1	5,511,697.000000
32.599933	1	6,146,586.000000
32.616600	1	6,870,388.000000
32.633267	1	7,664,956.000000
32.649933	1	8,484,379.000000
32.666600	1	9,260,132.000000
32.683267	1	9,909,664.000000
32.699933	1	10,354,028.000000
32.716600	1	10,531,669.000000
32.733267	1	10,408,685.000000
32.749933	1	9,985,480.000000
32.766600	1	9,297,326.000000
32.783267	1	8,404,611.000000
32.799933	1	7,381,537.000000
32.816600	1	6,306,906.000000
32.833267	1	5,254,320.000000
32.849933	1	4,285,435.000000
32.866600	1	3,446,677.000000
32.883267	1	2,769,239.000000
32.899933	1	2,272,260.000000
32.916600	1	1,962,666.000000
32.933267	1	1,837,882.000000
32.949933	1	1,889,149.000000
32.966600	1	2,098,293.000000
32.983267	1	2,435,127.000000
32.999933	1	2,858,385.000000
33.016600	1	3,318,620.000000
33.033267	1	3,762,970.000000
33.049933	1	4,139,367.000000
33.066600	1	4,401,342.000000
33.083267	1	4,515,844.000000
33.099933	1	4,470,544.000000
33.116600	1	4,273,347.000000
33.133267	1	3,947,490.000000
33.149933	1	3,527,747.000000
33.166600	1	3,054,500.000000
33.183267	1	2,565,698.000000
33.199933	1	2,093,956.000000
33.216600	1	1,664,966.000000
33.233267	1	1,294,075.000000
33.249933	1	986,163.000000
33.266600	1	739,198.000000
33.283267	1	548,149.000000
33.299933	1	406,243.000000
33.316600	1	305,782.000000
33.333267	1	241,813.000000
33.349933	1	211,701.000000
33.366600	1	214,842.000000
33.383267	1	251,273.000000
33.399933	1	322,424.000000
33.416600	1	430,217.000000
33.433267	1	575,073.000000
33.449933	1	757,571.000000
33.466600	1	976,720.000000
33.483267	1	1,227,971.000000
33.499933	1	1,501,737.000000
33.516600	1	1,783,888.000000
33.533267	1	2,055,632.000000
33.549933	1	2,296,953.000000
33.566600	1	2,487,975.000000
33.583267	1	2,610,529.000000
33.599933	1	2,652,721.000000
33.616600	1	2,610,947.000000
33.633267	1	2,491,100.000000
33.649933	1	2,305,685.000000
33.666600	1	2,071,656.000000
33.683267	1	1,807,817.000000
33.699933	1	1,532,662.000000
33.716600	1	1,264,836.000000
33.733267	1	1,020,223.000000
33.749933	1	811,259.000000
33.766600	1	645,255.000000
33.783267	1	525,655.000000
33.799933	1	452,025.000000
33.816600	1	419,766.000000
33.833267	1	421,296.000000
33.849933	1	447,666.000000
33.866600	1	488,823.000000
33.883267	1	533,129.000000
33.899933	1	571,713.000000
33.916600	1	598,846.000000
33.933267	1	610,269.000000
33.949933	1	604,723.000000
33.966600	1	582,904.000000
33.983267	1	546,812.000000
33.999933	1	499,483.000000
34.016600	1	445,962.000000
34.033267	1	391,528.000000
34.049933	1	340,893.000000
34.066600	1	297,023.000000
34.083267	1	260,994.000000
34.099933	1	234,516.000000
34.116600	1	216,901.000000
34.133267	1	207,291.000000
34.149933	1	205,679.000000
34.166600	1	212,671.000000
34.183267	1	227,413.000000
34.199933	1	248,281.000000
34.216600	1	271,984.000000
34.233267	1	293,881.000000
34.249933	1	309,642.000000
34.266600	1	316,233.000000
34.283267	1	312,733.000000
34.299933	1	300,449.000000
34.316600	1	281,450.000000
34.333267	1	259,019.000000
34.349933	1	237,557.000000
34.366600	1	218,462.000000
34.383267	1	200,771.000000
34.399933	1	185,165.000000
34.416600	1	173,052.000000
34.433267	1	165,049.000000
34.449933	1	160,901.000000
34.466600	1	159,359.000000
34.483267	1	159,288.000000
34.499933	1	161,146.000000
34.516600	1	166,084.000000
34.533267	1	176,064.000000
34.549933	1	194,311.000000
34.566600	1	225,811.000000
34.583267	1	277,329.000000
34.599933	1	355,806.000000
34.616600	1	465,122.000000
34.633267	1	606,498.000000
34.649933	1	777,546.000000
34.666600	1	969,666.000000
34.683267	1	1,171,748.000000
34.699933	1	1,369,465.000000
34.716600	1	1,549,181.000000
34.733267	1	1,700,033.000000
34.749933	1	1,812,376.000000
34.766600	1	1,880,769.000000
34.783267	1	1,903,966.000000
34.799933	1	1,883,723.000000
34.816600	1	1,822,873.000000
34.833267	1	1,725,582.000000
34.849933	1	1,599,018.000000
34.866600	1	1,451,084.000000
34.883267	1	1,290,177.000000
34.899933	1	1,124,917.000000
34.916600	1	963,418.000000
34.933267	1	812,314.000000
34.949933	1	676,021.000000
34.966600	1	556,481.000000
34.983267	1	455,263.000000
34.999933	1	373,768.000000
35.016600	1	312,297.000000
35.033267	1	273,386.000000
35.049933	1	261,299.000000
35.066600	1	279,648.000000
35.083267	1	330,570.000000
35.099933	1	414,029.000000
35.116600	1	529,915.000000
35.133267	1	678,105.000000
35.149933	1	856,112.000000
35.166600	1	1,060,472.000000
35.183267	1	1,285,478.000000
35.199933	1	1,522,794.000000
35.216600	1	1,761,434.000000
35.233267	1	1,987,995.000000
35.249933	1	2,187,563.000000
35.266600	1	2,345,336.000000
35.283267	1	2,448,310.000000
35.299933	1	2,488,028.000000
35.316600	1	2,461,092.000000
35.333267	1	2,369,648.000000
35.349933	1	2,221,415.000000
35.366600	1	2,028,460.000000
35.383267	1	1,806,294.000000
35.399933	1	1,570,827.000000
35.416600	1	1,336,456.000000
35.433267	1	1,114,995.000000
35.449933	1	917,277.000000
35.466600	1	751,820.000000
35.483267	1	621,797.000000
35.499933	1	526,058.000000
35.516600	1	461,606.000000
35.533267	1	426,354.000000
35.549933	1	418,310.000000
35.566600	1	435,000.000000
35.583267	1	472,098.000000
35.599933	1	523,801.000000
35.616600	1	583,939.000000
35.633267	1	646,987.000000
35.649933	1	705,806.000000
35.666600	1	753,122.000000
35.683267	1	784,061.000000
35.699933	1	795,159.000000
35.716600	1	784,488.000000
35.733267	1	752,943.000000
35.749933	1	703,867.000000
35.766600	1	639,121.000000
35.783267	1	561,287.000000
35.799933	1	475,551.000000
35.816600	1	387,068.000000
35.833267	1	301,251.000000
35.849933	1	224,049.000000
35.866600	1	160,942.000000
35.883267	1	113,532.000000
35.899933	1	80,575.000000
35.916600	1	60,266.000000
35.933267	1	50,584.000000
35.949933	1	51,116.000000
35.966600	1	60,026.000000
35.983267	1	74,909.000000
35.999933	1	93,064.000000
36.016600	1	110,895.000000
36.033267	1	125,410.000000
36.049933	1	134,562.000000
36.066600	1	137,605.000000
36.083267	1	134,775.000000
36.099933	1	127,539.000000
36.116600	1	118,418.000000
36.133267	1	110,019.000000
36.149933	1	104,118.000000
36.166600	1	103,085.000000
36.183267	1	114,380.000000
36.199933	1	152,179.000000
36.216600	1	236,328.000000
36.233267	1	393,985.000000
36.249933	1	663,898.000000
36.266600	1	1,091,296.000000
36.283267	1	1,725,155.000000
36.299933	1	2,612,403.000000
36.316600	1	3,783,313.000000
36.333267	1	5,233,677.000000
36.349933	1	6,913,187.000000
36.366600	1	8,727,385.000000
36.383267	1	10,540,531.000000
36.399933	1	12,190,165.000000
36.416600	1	13,515,728.000000
36.433267	1	14,387,451.000000
36.449933	1	14,727,584.000000
36.466600	1	14,520,680.000000
36.483267	1	13,810,045.000000
36.499933	1	12,688,156.000000
36.516600	1	11,278,832.000000
36.533267	1	9,714,197.000000
36.549933	1	8,119,294.000000
36.566600	1	6,600,763.000000
36.583267	1	5,236,711.000000
36.599933	1	4,073,743.000000
36.616600	1	3,132,287.000000
36.633267	1	2,411,010.000000
36.649933	1	1,891,093.000000
36.666600	1	1,543,071.000000
36.683267	1	1,332,438.000000
36.699933	1	1,223,482.000000
36.716600	1	1,183,503.000000
36.733267	1	1,184,811.000000
36.749933	1	1,206,634.000000
36.766600	1	1,234,787.000000
36.783267	1	1,260,428.000000
36.799933	1	1,279,098.000000
36.816600	1	1,289,167.000000
36.833267	1	1,290,823.000000
36.849933	1	1,285,065.000000
36.866600	1	1,271,388.000000
36.883267	1	1,247,718.000000
36.899933	1	1,211,729.000000
36.916600	1	1,162,153.000000
36.933267	1	1,097,666.000000
36.949933	1	1,018,800.000000
36.966600	1	927,997.000000
36.983267	1	829,330.000000
36.999933	1	728,797.000000
37.016600	1	632,532.000000
37.033267	1	546,369.000000
37.049933	1	475,837.000000
37.066600	1	426,319.000000
37.083267	1	402,241.000000
37.099933	1	406,539.000000
37.116600	1	439,577.000000
37.133267	1	497,900.000000
37.149933	1	577,022.000000
37.166600	1	671,984.000000
37.183267	1	776,124.000000
37.199933	1	878,728.000000
37.216600	1	966,629.000000
37.233267	1	1,028,026.000000
37.249933	1	1,056,078.000000
37.266600	1	1,047,795.000000
37.283267	1	1,005,138.000000
37.299933	1	934,612.000000
37.316600	1	845,112.000000
37.333267	1	745,820.000000
37.349933	1	645,014.000000
37.366600	1	549,933.000000
37.383267	1	469,645.000000
37.399933	1	415,703.000000
37.416600	1	402,996.000000
37.433267	1	448,808.000000
37.449933	1	572,169.000000
37.466600	1	790,800.000000
37.483267	1	1,119,596.000000
37.499933	1	1,565,074.000000
37.516600	1	2,120,855.000000
37.533267	1	2,764,006.000000
37.549933	1	3,454,476.000000
37.566600	1	4,138,544.000000
37.583267	1	4,754,070.000000
37.599933	1	5,239,220.000000
37.616600	1	5,546,273.000000
37.633267	1	5,651,967.000000
37.649933	1	5,561,737.000000
37.666600	1	5,308,336.000000
37.683267	1	4,946,134.000000
37.699933	1	4,545,263.000000
37.716600	1	4,185,020.000000
37.733267	1	3,945,475.000000
37.749933	1	3,898,131.000000
37.766600	1	4,093,939.000000
37.783267	1	4,551,887.000000
37.799933	1	5,252,239.000000
37.816600	1	6,135,992.000000
37.833267	1	7,108,115.000000
37.849933	1	8,052,770.000000
37.866600	1	8,851,584.000000
37.883267	1	9,403,274.000000
37.899933	1	9,640,497.000000
37.916600	1	9,538,024.000000
37.933267	1	9,112,268.000000
37.949933	1	8,414,521.000000
37.966600	1	7,519,614.000000
37.983267	1	6,511,828.000000
37.999933	1	5,472,623.000000
38.016600	1	4,471,995.000000
38.033267	1	3,563,124.000000
38.049933	1	2,782,226.000000
38.066600	1	2,148,002.000000
38.083267	1	1,664,865.000000
38.099933	1	1,324,078.000000
38.116600	1	1,109,179.000000
38.133267	1	1,000,874.000000
38.149933	1	977,812.000000
38.166600	1	1,017,125.000000
38.183267	1	1,095,996.000000
38.199933	1	1,194,798.000000
38.216600	1	1,298,649.000000
38.233267	1	1,395,601.000000
38.249933	1	1,478,462.000000
38.266600	1	1,543,268.000000
38.283267	1	1,586,728.000000
38.299933	1	1,606,313.000000
38.316600	1	1,600,844.000000
38.333267	1	1,570,881.000000
38.349933	1	1,518,725.000000
38.366600	1	1,446,229.000000
38.383267	1	1,354,164.000000
38.399933	1	1,244,795.000000
38.416600	1	1,122,805.000000
38.433267	1	994,262.000000
38.449933	1	865,479.000000
38.466600	1	743,517.000000
38.483267	1	636,515.000000
38.499933	1	551,493.000000
38.516600	1	492,705.000000
38.533267	1	462,003.000000
38.549933	1	458,264.000000
38.566600	1	476,246.000000
38.583267	1	508,626.000000
38.599933	1	547,894.000000
38.616600	1	587,821.000000
38.633267	1	621,095.000000
38.649933	1	642,185.000000
38.666600	1	647,877.000000
38.683267	1	636,969.000000
38.699933	1	609,891.000000
38.716600	1	568,524.000000
38.733267	1	515,458.000000
38.749933	1	454,798.000000
38.766600	1	391,965.000000
38.783267	1	332,431.000000
38.799933	1	280,395.000000
38.816600	1	239,420.000000
38.833267	1	209,556.000000
38.849933	1	188,386.000000
38.866600	1	173,520.000000
38.883267	1	162,797.000000
38.899933	1	152,933.000000
38.916600	1	140,822.000000
38.933267	1	124,593.000000
38.949933	1	105,372.000000
38.966600	1	84,978.000000
38.983267	1	64,001.000000
38.999933	1	43,251.000000
39.016600	1	23,818.000000
39.033267	1	8,365.000000
39.049933	1	-1,382.000000
39.066600	1	-3,821.000000
39.083267	1	2,516.000000
39.099933	1	18,190.000000
39.116600	1	42,254.000000
39.133267	1	73,013.000000
39.149933	1	109,401.000000
39.166600	1	151,895.000000
39.183267	1	201,223.000000
39.199933	1	257,517.000000
39.216600	1	320,323.000000
39.233267	1	387,417.000000
39.249933	1	454,631.000000
39.266600	1	516,792.000000
39.283267	1	568,971.000000
39.299933	1	607,088.000000
39.316600	1	629,411.000000
39.333267	1	636,209.000000
39.349933	1	628,894.000000
39.366600	1	612,793.000000
39.383267	1	595,032.000000
39.399933	1	580,909.000000
39.416600	1	574,455.000000
39.433267	1	577,204.000000
39.449933	1	589,639.000000
39.466600	1	611,882.000000
39.483267	1	644,456.000000
39.499933	1	688,915.000000
39.516600	1	748,451.000000
39.533267	1	826,487.000000
39.549933	1	924,675.000000
39.566600	1	1,043,017.000000
39.583267	1	1,179,377.000000
39.599933	1	1,325,639.000000
39.616600	1	1,467,984.000000
39.633267	1	1,590,412.000000
39.649933	1	1,675,731.000000
39.666600	1	1,710,438.000000
39.683267	1	1,688,188.000000
39.699933	1	1,608,479.000000
39.716600	1	1,477,511.000000
39.733267	1	1,307,065.000000
39.749933	1	1,112,214.000000
39.766600	1	909,015.000000
39.783267	1	711,301.000000
39.799933	1	530,305.000000
39.816600	1	373,059.000000
39.833267	1	242,743.000000
39.849933	1	139,512.000000
39.866600	1	62,510.000000
39.883267	1	9,091.000000
39.899933	1	-24,429.000000
39.916600	1	-42,091.000000
39.933267	1	-49,469.000000
39.949933	1	-50,952.000000
39.966600	1	-48,651.000000
39.983267	1	-43,153.000000
39.999933	1	-35,809.000000
40.016600	1	-29,044.000000
40.033267	1	-25,309.000000
40.049933	1	-25,345.000000
40.066600	1	-26,914.000000
40.083267	1	-26,910.000000
40.099933	1	-23,474.000000
40.116600	1	-16,057.000000
40.133267	1	-3,951.000000
40.149933	1	12,840.000000
40.166600	1	33,868.000000
40.183267	1	59,019.000000
40.199933	1	88,726.000000
40.216600	1	124,315.000000
40.233267	1	166,279.000000
40.249933	1	212,332.000000
40.266600	1	257,691.000000
40.283267	1	299,026.000000
40.299933	1	335,110.000000
40.316600	1	365,843.000000
40.333267	1	393,773.000000
40.349933	1	424,173.000000
40.366600	1	462,547.000000
40.383267	1	513,967.000000
40.399933	1	583,936.000000
40.416600	1	676,628.000000
40.433267	1	791,420.000000
40.449933	1	924,384.000000
40.466600	1	1,065,548.000000
40.483267	1	1,202,262.000000
40.499933	1	1,321,316.000000
40.516600	1	1,411,130.000000
40.533267	1	1,463,604.000000
40.549933	1	1,474,844.000000
40.566600	1	1,447,048.000000
40.583267	1	1,386,273.000000
40.599933	1	1,301,217.000000
40.616600	1	1,203,116.000000
40.633267	1	1,102,372.000000
40.649933	1	1,006,605.000000
40.666600	1	921,504.000000
40.683267	1	851,372.000000
40.699933	1	797,606.000000
40.716600	1	760,017.000000
40.733267	1	735,698.000000
40.749933	1	719,268.000000
40.766600	1	705,264.000000
40.783267	1	689,059.000000
40.799933	1	666,175.000000
40.816600	1	635,399.000000
40.833267	1	596,634.000000
40.849933	1	549,982.000000
40.866600	1	496,405.000000
40.883267	1	438,031.000000
40.899933	1	378,948.000000
40.916600	1	323,191.000000
40.933267	1	273,564.000000
40.949933	1	230,830.000000
40.966600	1	194,783.000000
40.983267	1	165,946.000000
40.999933	1	145,293.000000
41.016600	1	133,901.000000
41.033267	1	131,184.000000
41.049933	1	135,445.000000
41.066600	1	145,252.000000
41.083267	1	158,421.000000
41.099933	1	171,645.000000
41.116600	1	182,480.000000
41.133267	1	190,530.000000
41.149933	1	195,645.000000
41.166600	1	196,952.000000
41.183267	1	192,777.000000
41.199933	1	181,955.000000
41.216600	1	164,792.000000
41.233267	1	143,444.000000
41.249933	1	120,695.000000
41.266600	1	99,239.000000
41.283267	1	81,975.000000
41.299933	1	70,859.000000
41.316600	1	67,741.000000
41.333267	1	72,661.000000
41.349933	1	84,207.000000
41.366600	1	100,568.000000
41.383267	1	120,859.000000
41.399933	1	144,362.000000
41.416600	1	170,923.000000
41.433267	1	200,455.000000
41.449933	1	232,327.000000
41.466600	1	266,982.000000
41.483267	1	305,614.000000
41.499933	1	348,552.000000
41.516600	1	395,367.000000
41.533267	1	445,894.000000
41.549933	1	500,713.000000
41.566600	1	562,428.000000
41.583267	1	633,411.000000
41.599933	1	713,791.000000
41.616600	1	799,049.000000
41.633267	1	881,929.000000
41.649933	1	951,441.000000
41.666600	1	996,734.000000
41.683267	1	1,010,352.000000
41.699933	1	989,197.000000
41.716600	1	933,686.000000
41.733267	1	848,810.000000
41.749933	1	743,566.000000
41.766600	1	627,608.000000
41.783267	1	509,011.000000
41.799933	1	395,341.000000
41.816600	1	292,328.000000
41.833267	1	203,604.000000
41.849933	1	131,393.000000
41.866600	1	76,274.000000
41.883267	1	38,072.000000
41.899933	1	14,607.000000
41.916600	1	1,891.000000
41.933267	1	-4,520.000000
41.949933	1	-6,546.000000
41.966600	1	-5,279.000000
41.983267	1	-737.000000
41.999933	1	7,896.000000
42.016600	1	20,830.000000
42.033267	1	38,152.000000
42.049933	1	59,117.000000
42.066600	1	81,011.000000
42.083267	1	101,072.000000
42.099933	1	118,370.000000
42.116600	1	132,562.000000
42.133267	1	143,608.000000
42.149933	1	151,940.000000
42.166600	1	157,198.000000
42.183267	1	158,838.000000
42.199933	1	157,625.000000
42.216600	1	154,305.000000
42.233267	1	147,601.000000
42.249933	1	137,288.000000
42.266600	1	125,028.000000
42.283267	1	114,346.000000
42.299933	1	106,548.000000
42.316600	1	101,615.000000
42.333267	1	101,098.000000
42.349933	1	106,513.000000
42.366600	1	116,877.000000
42.383267	1	130,328.000000
42.399933	1	145,147.000000
42.416600	1	159,480.000000
42.433267	1	170,844.000000
42.449933	1	176,824.000000
42.466600	1	176,260.000000
42.483267	1	168,817.000000
42.499933	1	153,214.000000
42.516600	1	128,915.000000
42.533267	1	96,884.000000
42.549933	1	59,491.000000
42.566600	1	21,193.000000
42.583267	1	-14,802.000000
42.599933	1	-47,881.000000
42.616600	1	-78,610.000000
42.633267	1	-107,197.000000
42.649933	1	-132,860.000000
42.666600	1	-154,835.000000
42.683267	1	-171,759.000000
42.699933	1	-182,902.000000
42.716600	1	-189,440.000000
42.733267	1	-193,388.000000
42.749933	1	-195,161.000000
42.766600	1	-194,033.000000
42.783267	1	-189,538.000000
42.799933	1	-180,836.000000
42.816600	1	-165,647.000000
42.833267	1	-143,279.000000
42.849933	1	-112,725.000000
42.866600	1	-73,059.000000
42.883267	1	-25,909.000000
42.899933	1	25,861.000000
42.916600	1	78,568.000000
42.933267	1	129,700.000000
42.949933	1	176,564.000000
42.966600	1	214,441.000000
42.983267	1	239,720.000000
42.999933	1	250,567.000000
43.016600	1	245,142.000000
43.033267	1	223,104.000000
43.049933	1	187,758.000000
43.066600	1	144,085.000000
43.083267	1	96,010.000000
43.099933	1	47,299.000000
43.116600	1	1,956.000000
43.133267	1	-37,405.000000
43.149933	1	-69,981.000000
43.166600	1	-96,239.000000
43.183267	1	-117,174.000000
43.199933	1	-133,826.000000
43.216600	1	-146,739.000000
43.233267	1	-156,297.000000
43.249933	1	-163,833.000000
43.266600	1	-170,321.000000
43.283267	1	-177,545.000000
43.299933	1	-185,321.000000
43.316600	1	-190,894.000000
43.333267	1	-191,867.000000
43.349933	1	-189,809.000000
43.366600	1	-189,295.000000
43.383267	1	-192,838.000000
43.399933	1	-200,509.000000
43.416600	1	-211,633.000000
43.433267	1	-223,162.000000
43.449933	1	-231,056.000000
43.466600	1	-234,860.000000
43.483267	1	-236,209.000000
43.499933	1	-236,143.000000
43.516600	1	-235,176.000000
43.533267	1	-232,686.000000
43.549933	1	-229,720.000000
43.566600	1	-227,186.000000
43.583267	1	-225,703.000000
43.599933	1	-225,801.000000
43.616600	1	-227,949.000000
43.633267	1	-232,363.000000
43.649933	1	-237,994.000000
43.666600	1	-243,614.000000
43.683267	1	-248,513.000000
43.699933	1	-252,259.000000
43.716600	1	-252,134.000000
43.733267	1	-247,172.000000
43.749933	1	-240,161.000000
43.766600	1	-233,773.000000
43.783267	1	-229,201.000000
43.799933	1	-226,257.000000
43.816600	1	-223,739.000000
43.833267	1	-220,197.000000
43.849933	1	-215,502.000000
43.866600	1	-210,363.000000
43.883267	1	-204,744.000000
43.899933	1	-199,166.000000
43.916600	1	-195,204.000000
43.933267	1	-191,765.000000
43.949933	1	-186,951.000000
43.966600	1	-180,861.000000
43.983267	1	-173,614.000000
43.999933	1	-165,530.000000
44.016600	1	-158,450.000000
44.033267	1	-153,188.000000
44.049933	1	-149,998.000000
44.066600	1	-149,375.000000
44.083267	1	-151,524.000000
44.099933	1	-156,632.000000
44.116600	1	-162,359.000000
44.133267	1	-165,969.000000
44.149933	1	-167,081.000000
44.166600	1	-167,449.000000
44.183267	1	-168,748.000000
44.199933	1	-171,013.000000
44.216600	1	-173,492.000000
44.233267	1	-177,175.000000
44.249933	1	-181,575.000000
44.266600	1	-186,838.000000
44.283267	1	-195,087.000000
44.299933	1	-206,029.000000
44.316600	1	-218,165.000000
44.333267	1	-230,287.000000
44.349933	1	-241,398.000000
44.366600	1	-250,577.000000
44.383267	1	-255,438.000000
44.399933	1	-254,798.000000
44.416600	1	-249,395.000000
44.433267	1	-241,879.000000
44.449933	1	-234,252.000000
44.466600	1	-225,932.000000
44.483267	1	-215,695.000000
44.499933	1	-203,512.000000
44.516600	1	-190,238.000000
44.533267	1	-177,369.000000
44.549933	1	-167,108.000000
44.566600	1	-160,193.000000
