File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/884.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 8
Injection Number	9
Position	
Comment	$$ 2.1 vial 2:B,1 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	14:25:21
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.236485
Signal Max.	24.855705
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
32.891667	0.5	-0.176328
32.900000	0.5	-0.168516
32.908333	0.5	-0.163633
32.916667	0.5	-0.163828
32.925000	0.5	-0.167735
32.933333	0.5	-0.173008
32.941667	0.5	-0.178281
32.950000	0.5	-0.183164
32.958333	0.5	-0.185508
32.966667	0.5	-0.184141
32.975000	0.5	-0.177500
32.983333	0.5	-0.168125
32.991667	0.5	-0.160703
33.000000	0.5	-0.160508
33.008333	0.5	-0.167149
33.016667	0.5	-0.175742
33.025000	0.5	-0.178672
33.033333	0.5	-0.173789
33.041667	0.5	-0.164805
33.050000	0.5	-0.158164
33.058333	0.5	-0.155430
33.066667	0.5	-0.154649
33.075000	0.5	-0.154258
33.083333	0.5	-0.151719
33.091667	0.5	-0.149961
33.100000	0.5	-0.150156
33.108333	0.5	-0.152305
33.116667	0.5	-0.155625
33.125000	0.5	-0.154649
33.133333	0.5	-0.148203
33.141667	0.5	-0.139805
33.150000	0.5	-0.132188
33.158333	0.5	-0.129063
33.166667	0.5	-0.132578
33.175000	0.5	-0.142149
33.183333	0.5	-0.155820
33.191667	0.5	-0.168125
33.200000	0.5	-0.173203
33.208333	0.5	-0.169688
33.216667	0.5	-0.162656
33.225000	0.5	-0.160508
33.233333	0.5	-0.165195
33.241667	0.5	-0.172422
33.250000	0.5	-0.174375
33.258333	0.5	-0.168320
33.266667	0.5	-0.158555
33.275000	0.5	-0.149961
33.283333	0.5	-0.146641
33.291667	0.5	-0.147813
33.300000	0.5	-0.152891
33.308333	0.5	-0.158360
33.316667	0.5	-0.163047
33.325000	0.5	-0.167149
33.333333	0.5	-0.170860
33.341667	0.5	-0.174180
33.350000	0.5	-0.174375
33.358333	0.5	-0.171641
33.366667	0.5	-0.167735
33.375000	0.5	-0.164610
33.383333	0.5	-0.162656
33.391667	0.5	-0.160899
33.400000	0.5	-0.158945
33.408333	0.5	-0.155430
33.416667	0.5	-0.151328
33.425000	0.5	-0.148985
33.433333	0.5	-0.150156
33.441667	0.5	-0.154258
33.450000	0.5	-0.158164
33.458333	0.5	-0.161094
33.466667	0.5	-0.163828
33.475000	0.5	-0.165391
33.483333	0.5	-0.167149
33.491667	0.5	-0.166367
33.500000	0.5	-0.161094
33.508333	0.5	-0.152695
33.516667	0.5	-0.144102
33.525000	0.5	-0.138828
33.533333	0.5	-0.137852
33.541667	0.5	-0.141172
33.550000	0.5	-0.147813
33.558333	0.5	-0.158360
33.566667	0.5	-0.167930
33.575000	0.5	-0.175742
33.583333	0.5	-0.180625
33.591667	0.5	-0.181406
33.600000	0.5	-0.178672
33.608333	0.5	-0.173985
33.616667	0.5	-0.169297
33.625000	0.5	-0.166367
33.633333	0.5	-0.164414
33.641667	0.5	-0.161094
33.650000	0.5	-0.156406
33.658333	0.5	-0.151719
33.666667	0.5	-0.148985
33.675000	0.5	-0.150938
33.683333	0.5	-0.156992
33.691667	0.5	-0.164219
33.700000	0.5	-0.170664
33.708333	0.5	-0.176914
33.716667	0.5	-0.181016
33.725000	0.5	-0.183555
33.733333	0.5	-0.183164
33.741667	0.5	-0.178867
33.750000	0.5	-0.170469
33.758333	0.5	-0.160313
33.766667	0.5	-0.154063
33.775000	0.5	-0.153672
33.783333	0.5	-0.160508
33.791667	0.5	-0.168516
33.800000	0.5	-0.174570
33.808333	0.5	-0.175938
33.816667	0.5	-0.174570
33.825000	0.5	-0.172227
33.833333	0.5	-0.168125
33.841667	0.5	-0.163047
33.850000	0.5	-0.157383
33.858333	0.5	-0.153867
33.866667	0.5	-0.153672
33.875000	0.5	-0.155039
33.883333	0.5	-0.157578
33.891667	0.5	-0.160703
33.900000	0.5	-0.167930
33.908333	0.5	-0.178672
33.916667	0.5	-0.190586
33.925000	0.5	-0.197813
33.933333	0.5	-0.194492
33.941667	0.5	-0.184141
33.950000	0.5	-0.171445
33.958333	0.5	-0.160703
33.966667	0.5	-0.152891
33.975000	0.5	-0.147617
33.983333	0.5	-0.145078
33.991667	0.5	-0.144102
34.000000	0.5	-0.144883
34.008333	0.5	-0.147031
34.016667	0.5	-0.152110
34.025000	0.5	-0.158945
34.033333	0.5	-0.164024
34.041667	0.5	-0.167149
34.050000	0.5	-0.168906
34.058333	0.5	-0.169883
34.066667	0.5	-0.169688
34.075000	0.5	-0.168125
34.083333	0.5	-0.165781
34.091667	0.5	-0.167539
34.100000	0.5	-0.174570
34.108333	0.5	-0.184922
34.116667	0.5	-0.192344
34.125000	0.5	-0.191367
34.133333	0.5	-0.183555
34.141667	0.5	-0.172617
34.150000	0.5	-0.164219
34.158333	0.5	-0.159336
34.166667	0.5	-0.156406
34.175000	0.5	-0.154844
34.183333	0.5	-0.153477
34.191667	0.5	-0.154844
34.200000	0.5	-0.157774
34.208333	0.5	-0.160508
34.216667	0.5	-0.160313
34.225000	0.5	-0.159531
34.233333	0.5	-0.160313
34.241667	0.5	-0.163633
34.250000	0.5	-0.165977
34.258333	0.5	-0.165391
34.266667	0.5	-0.161289
34.275000	0.5	-0.156797
34.283333	0.5	-0.155235
34.291667	0.5	-0.156797
34.300000	0.5	-0.161680
34.308333	0.5	-0.167735
34.316667	0.5	-0.173789
34.325000	0.5	-0.175742
34.333333	0.5	-0.172617
34.341667	0.5	-0.166367
34.350000	0.5	-0.161485
34.358333	0.5	-0.162070
34.366667	0.5	-0.167344
34.375000	0.5	-0.172813
34.383333	0.5	-0.173399
34.391667	0.5	-0.169883
34.400000	0.5	-0.164219
34.408333	0.5	-0.158750
34.416667	0.5	-0.156211
34.425000	0.5	-0.157578
34.433333	0.5	-0.163047
34.441667	0.5	-0.171250
34.450000	0.5	-0.178477
34.458333	0.5	-0.183750
34.466667	0.5	-0.187656
34.475000	0.5	-0.191172
34.483333	0.5	-0.193711
34.491667	0.5	-0.192930
34.500000	0.5	-0.187070
34.508333	0.5	-0.176719
34.516667	0.5	-0.165586
34.525000	0.5	-0.158555
34.533333	0.5	-0.157774
34.541667	0.5	-0.161680
34.550000	0.5	-0.166758
34.558333	0.5	-0.170469
34.566667	0.5	-0.171055
34.575000	0.5	-0.169688
34.583333	0.5	-0.167735
34.591667	0.5	-0.165195
34.600000	0.5	-0.163438
34.608333	0.5	-0.163828
34.616667	0.5	-0.167344
34.625000	0.5	-0.170860
34.633333	0.5	-0.172617
34.641667	0.5	-0.172617
34.650000	0.5	-0.171250
34.658333	0.5	-0.171055
34.666667	0.5	-0.170664
34.675000	0.5	-0.167735
34.683333	0.5	-0.161485
34.691667	0.5	-0.153477
34.700000	0.5	-0.149766
34.708333	0.5	-0.153672
34.716667	0.5	-0.162266
34.725000	0.5	-0.169297
34.733333	0.5	-0.172227
34.741667	0.5	-0.172031
34.750000	0.5	-0.170274
34.758333	0.5	-0.168906
34.766667	0.5	-0.167539
34.775000	0.5	-0.165977
34.783333	0.5	-0.164219
34.791667	0.5	-0.164219
34.800000	0.5	-0.164414
34.808333	0.5	-0.164024
34.816667	0.5	-0.161875
34.825000	0.5	-0.160703
34.833333	0.5	-0.163242
34.841667	0.5	-0.168320
34.850000	0.5	-0.174180
34.858333	0.5	-0.176719
34.866667	0.5	-0.175156
34.875000	0.5	-0.169688
34.883333	0.5	-0.162656
34.891667	0.5	-0.157578
34.900000	0.5	-0.156211
34.908333	0.5	-0.160313
34.916667	0.5	-0.167149
34.925000	0.5	-0.174570
34.933333	0.5	-0.179063
34.941667	0.5	-0.178477
34.950000	0.5	-0.173789
34.958333	0.5	-0.166367
34.966667	0.5	-0.158360
34.975000	0.5	-0.152110
34.983333	0.5	-0.150352
34.991667	0.5	-0.153672
35.000000	0.5	-0.158360
35.008333	0.5	-0.161485
35.016667	0.5	-0.163633
35.025000	0.5	-0.166367
35.033333	0.5	-0.169688
35.041667	0.5	-0.172422
35.050000	0.5	-0.171836
35.058333	0.5	-0.170469
35.066667	0.5	-0.170078
35.075000	0.5	-0.169883
35.083333	0.5	-0.167539
35.091667	0.5	-0.161094
35.100000	0.5	-0.152305
35.108333	0.5	-0.145860
35.116667	0.5	-0.145469
35.125000	0.5	-0.151328
35.133333	0.5	-0.161094
35.141667	0.5	-0.170274
35.150000	0.5	-0.177110
35.158333	0.5	-0.178672
35.166667	0.5	-0.174766
35.175000	0.5	-0.168125
35.183333	0.5	-0.162461
35.191667	0.5	-0.160313
35.200000	0.5	-0.161680
35.208333	0.5	-0.163828
35.216667	0.5	-0.164805
35.225000	0.5	-0.163438
35.233333	0.5	-0.160899
35.241667	0.5	-0.158555
35.250000	0.5	-0.159141
35.258333	0.5	-0.161485
35.266667	0.5	-0.164414
35.275000	0.5	-0.166563
35.283333	0.5	-0.167735
35.291667	0.5	-0.168320
35.300000	0.5	-0.168320
35.308333	0.5	-0.167735
35.316667	0.5	-0.165195
35.325000	0.5	-0.162461
35.333333	0.5	-0.161875
35.341667	0.5	-0.164610
35.350000	0.5	-0.170469
35.358333	0.5	-0.176914
35.366667	0.5	-0.182774
35.375000	0.5	-0.185703
35.383333	0.5	-0.186094
35.391667	0.5	-0.182578
35.400000	0.5	-0.176328
35.408333	0.5	-0.168516
35.416667	0.5	-0.161485
35.425000	0.5	-0.156406
35.433333	0.5	-0.154258
35.441667	0.5	-0.155820
35.450000	0.5	-0.160313
35.458333	0.5	-0.165195
35.466667	0.5	-0.168906
35.475000	0.5	-0.168906
35.483333	0.5	-0.167344
35.491667	0.5	-0.165000
35.500000	0.5	-0.163438
35.508333	0.5	-0.162266
35.516667	0.5	-0.161094
35.525000	0.5	-0.161485
35.533333	0.5	-0.163242
35.541667	0.5	-0.168125
35.550000	0.5	-0.173399
35.558333	0.5	-0.177110
35.566667	0.5	-0.178867
35.575000	0.5	-0.178867
35.583333	0.5	-0.179063
35.591667	0.5	-0.181211
35.600000	0.5	-0.184141
35.608333	0.5	-0.186485
35.616667	0.5	-0.187656
35.625000	0.5	-0.188633
35.633333	0.5	-0.187461
35.641667	0.5	-0.185117
35.650000	0.5	-0.180820
35.658333	0.5	-0.175156
35.666667	0.5	-0.170860
35.675000	0.5	-0.170274
35.683333	0.5	-0.173008
35.691667	0.5	-0.176133
35.700000	0.5	-0.176719
35.708333	0.5	-0.175156
35.716667	0.5	-0.173008
35.725000	0.5	-0.172031
35.733333	0.5	-0.170469
35.741667	0.5	-0.166953
35.750000	0.5	-0.160508
35.758333	0.5	-0.153477
35.766667	0.5	-0.149570
35.775000	0.5	-0.151914
35.783333	0.5	-0.159336
35.791667	0.5	-0.168516
35.800000	0.5	-0.176914
35.808333	0.5	-0.183750
35.816667	0.5	-0.186289
35.825000	0.5	-0.183164
35.833333	0.5	-0.175742
35.841667	0.5	-0.167735
35.850000	0.5	-0.162266
35.858333	0.5	-0.162070
35.866667	0.5	-0.166367
35.875000	0.5	-0.173203
35.883333	0.5	-0.180235
35.891667	0.5	-0.184531
35.900000	0.5	-0.183555
35.908333	0.5	-0.176524
35.916667	0.5	-0.167539
35.925000	0.5	-0.160508
35.933333	0.5	-0.156992
35.941667	0.5	-0.158164
35.950000	0.5	-0.163828
35.958333	0.5	-0.172227
35.966667	0.5	-0.181211
35.975000	0.5	-0.186094
35.983333	0.5	-0.183945
35.991667	0.5	-0.178672
36.000000	0.5	-0.173399
36.008333	0.5	-0.170469
36.016667	0.5	-0.167735
36.025000	0.5	-0.163828
36.033333	0.5	-0.160117
36.041667	0.5	-0.157383
36.050000	0.5	-0.156406
36.058333	0.5	-0.156406
36.066667	0.5	-0.156406
36.075000	0.5	-0.157969
36.083333	0.5	-0.160703
36.091667	0.5	-0.164805
36.100000	0.5	-0.169102
36.108333	0.5	-0.173789
36.116667	0.5	-0.178477
36.125000	0.5	-0.183750
36.133333	0.5	-0.187266
36.141667	0.5	-0.187266
36.150000	0.5	-0.183750
36.158333	0.5	-0.177891
36.166667	0.5	-0.172031
36.175000	0.5	-0.167149
36.183333	0.5	-0.163242
36.191667	0.5	-0.161094
36.200000	0.5	-0.159531
36.208333	0.5	-0.158555
36.216667	0.5	-0.157383
36.225000	0.5	-0.157578
36.233333	0.5	-0.159922
36.241667	0.5	-0.165391
36.250000	0.5	-0.171445
36.258333	0.5	-0.175547
36.266667	0.5	-0.175352
36.275000	0.5	-0.170860
36.283333	0.5	-0.164414
36.291667	0.5	-0.158360
36.300000	0.5	-0.156406
36.308333	0.5	-0.158945
36.316667	0.5	-0.164805
36.325000	0.5	-0.171055
36.333333	0.5	-0.173985
36.341667	0.5	-0.173203
36.350000	0.5	-0.170274
36.358333	0.5	-0.168125
36.366667	0.5	-0.168320
36.375000	0.5	-0.169492
36.383333	0.5	-0.170469
36.391667	0.5	-0.172813
36.400000	0.5	-0.176914
36.408333	0.5	-0.181602
36.416667	0.5	-0.183360
36.425000	0.5	-0.179844
36.433333	0.5	-0.173789
36.441667	0.5	-0.168320
36.450000	0.5	-0.165586
36.458333	0.5	-0.165391
36.466667	0.5	-0.166953
36.475000	0.5	-0.170078
36.483333	0.5	-0.174180
36.491667	0.5	-0.178477
36.500000	0.5	-0.181992
36.508333	0.5	-0.183750
36.516667	0.5	-0.183360
36.525000	0.5	-0.180430
36.533333	0.5	-0.174570
36.541667	0.5	-0.167930
36.550000	0.5	-0.162461
36.558333	0.5	-0.158750
36.566667	0.5	-0.155625
36.575000	0.5	-0.153867
36.583333	0.5	-0.153477
36.591667	0.5	-0.155235
36.600000	0.5	-0.158945
36.608333	0.5	-0.162070
36.616667	0.5	-0.164414
36.625000	0.5	-0.165195
36.633333	0.5	-0.165195
36.641667	0.5	-0.166758
36.650000	0.5	-0.170078
36.658333	0.5	-0.175938
36.666667	0.5	-0.180625
36.675000	0.5	-0.182578
36.683333	0.5	-0.180625
36.691667	0.5	-0.177305
36.700000	0.5	-0.175352
36.708333	0.5	-0.175156
36.716667	0.5	-0.177500
36.725000	0.5	-0.181406
36.733333	0.5	-0.185703
36.741667	0.5	-0.188242
36.750000	0.5	-0.187266
36.758333	0.5	-0.184336
36.766667	0.5	-0.182578
36.775000	0.5	-0.184727
36.783333	0.5	-0.190781
36.791667	0.5	-0.197422
36.800000	0.5	-0.198594
36.808333	0.5	-0.193320
36.816667	0.5	-0.185899
36.825000	0.5	-0.179844
36.833333	0.5	-0.176719
36.841667	0.5	-0.173985
36.850000	0.5	-0.170078
36.858333	0.5	-0.165781
36.866667	0.5	-0.161680
36.875000	0.5	-0.159727
36.883333	0.5	-0.159336
36.891667	0.5	-0.160703
36.900000	0.5	-0.165781
36.908333	0.5	-0.175156
36.916667	0.5	-0.187266
36.925000	0.5	-0.199180
36.933333	0.5	-0.204649
36.941667	0.5	-0.202110
36.950000	0.5	-0.192930
36.958333	0.5	-0.182188
36.966667	0.5	-0.173008
36.975000	0.5	-0.167149
36.983333	0.5	-0.164024
36.991667	0.5	-0.165000
37.000000	0.5	-0.169492
37.008333	0.5	-0.175547
37.016667	0.5	-0.181211
37.025000	0.5	-0.183360
37.033333	0.5	-0.183360
37.041667	0.5	-0.181211
37.050000	0.5	-0.179844
37.058333	0.5	-0.180039
37.066667	0.5	-0.182188
37.075000	0.5	-0.185703
37.083333	0.5	-0.189219
37.091667	0.5	-0.190586
37.100000	0.5	-0.190000
37.108333	0.5	-0.189024
37.116667	0.5	-0.188047
37.125000	0.5	-0.186875
37.133333	0.5	-0.182774
37.141667	0.5	-0.175352
37.150000	0.5	-0.167149
37.158333	0.5	-0.162852
37.166667	0.5	-0.164414
37.175000	0.5	-0.169688
37.183333	0.5	-0.174180
37.191667	0.5	-0.176524
37.200000	0.5	-0.177891
37.208333	0.5	-0.178281
37.216667	0.5	-0.176524
37.225000	0.5	-0.171250
37.233333	0.5	-0.164610
37.241667	0.5	-0.159922
37.250000	0.5	-0.157578
37.258333	0.5	-0.158555
37.266667	0.5	-0.160703
37.275000	0.5	-0.165391
37.283333	0.5	-0.172813
37.291667	0.5	-0.179258
37.300000	0.5	-0.181797
37.308333	0.5	-0.179649
37.316667	0.5	-0.175547
37.325000	0.5	-0.173789
37.333333	0.5	-0.175742
37.341667	0.5	-0.179844
37.350000	0.5	-0.182383
37.358333	0.5	-0.180430
37.366667	0.5	-0.174766
37.375000	0.5	-0.169297
37.383333	0.5	-0.167735
37.391667	0.5	-0.169688
37.400000	0.5	-0.172031
37.408333	0.5	-0.173594
37.416667	0.5	-0.174375
37.425000	0.5	-0.175938
37.433333	0.5	-0.177891
37.441667	0.5	-0.179258
37.450000	0.5	-0.180430
37.458333	0.5	-0.183164
37.466667	0.5	-0.189610
37.475000	0.5	-0.196445
37.483333	0.5	-0.198399
37.491667	0.5	-0.191367
37.500000	0.5	-0.180625
37.508333	0.5	-0.173008
37.516667	0.5	-0.171055
37.525000	0.5	-0.173203
37.533333	0.5	-0.174375
37.541667	0.5	-0.171055
37.550000	0.5	-0.166172
37.558333	0.5	-0.162656
37.566667	0.5	-0.164414
37.575000	0.5	-0.169297
37.583333	0.5	-0.175547
37.591667	0.5	-0.181016
37.600000	0.5	-0.184141
37.608333	0.5	-0.183555
37.616667	0.5	-0.181211
37.625000	0.5	-0.179258
37.633333	0.5	-0.178867
37.641667	0.5	-0.179844
37.650000	0.5	-0.180235
37.658333	0.5	-0.178281
37.666667	0.5	-0.174766
37.675000	0.5	-0.171836
37.683333	0.5	-0.170469
37.691667	0.5	-0.169688
37.700000	0.5	-0.166563
37.708333	0.5	-0.162266
37.716667	0.5	-0.158360
37.725000	0.5	-0.157774
37.733333	0.5	-0.159336
37.741667	0.5	-0.159922
37.750000	0.5	-0.158750
37.758333	0.5	-0.156992
37.766667	0.5	-0.156602
37.775000	0.5	-0.158945
37.783333	0.5	-0.165195
37.791667	0.5	-0.174766
37.800000	0.5	-0.185313
37.808333	0.5	-0.194688
37.816667	0.5	-0.199570
37.825000	0.5	-0.200938
37.833333	0.5	-0.200352
37.841667	0.5	-0.198789
37.850000	0.5	-0.195860
37.858333	0.5	-0.190781
37.866667	0.5	-0.185703
37.875000	0.5	-0.181602
37.883333	0.5	-0.179063
37.891667	0.5	-0.177695
37.900000	0.5	-0.174180
37.908333	0.5	-0.167735
37.916667	0.5	-0.157969
37.925000	0.5	-0.149180
37.933333	0.5	-0.146055
37.941667	0.5	-0.147031
37.950000	0.5	-0.149180
37.958333	0.5	-0.149766
37.966667	0.5	-0.151524
37.975000	0.5	-0.155430
37.983333	0.5	-0.161094
37.991667	0.5	-0.167735
38.000000	0.5	-0.174766
38.008333	0.5	-0.181406
38.016667	0.5	-0.186289
38.025000	0.5	-0.188633
38.033333	0.5	-0.186485
38.041667	0.5	-0.184531
38.050000	0.5	-0.183164
38.058333	0.5	-0.180625
38.066667	0.5	-0.175156
38.075000	0.5	-0.167930
38.083333	0.5	-0.163438
38.091667	0.5	-0.166367
38.100000	0.5	-0.174766
38.108333	0.5	-0.182969
38.116667	0.5	-0.186875
38.125000	0.5	-0.185899
38.133333	0.5	-0.183360
38.141667	0.5	-0.182969
38.150000	0.5	-0.183750
38.158333	0.5	-0.183555
38.166667	0.5	-0.181602
38.175000	0.5	-0.179649
38.183333	0.5	-0.178867
38.191667	0.5	-0.177500
38.200000	0.5	-0.172422
38.208333	0.5	-0.164219
38.216667	0.5	-0.157578
38.225000	0.5	-0.157774
38.233333	0.5	-0.165000
38.241667	0.5	-0.173203
38.250000	0.5	-0.178477
38.258333	0.5	-0.180039
38.266667	0.5	-0.180820
38.275000	0.5	-0.181797
38.283333	0.5	-0.184141
38.291667	0.5	-0.185899
38.300000	0.5	-0.187656
38.308333	0.5	-0.187656
38.316667	0.5	-0.186875
38.325000	0.5	-0.183164
38.333333	0.5	-0.179844
38.341667	0.5	-0.180039
38.350000	0.5	-0.184141
38.358333	0.5	-0.189414
38.366667	0.5	-0.190977
38.375000	0.5	-0.185703
38.383333	0.5	-0.176914
38.391667	0.5	-0.169297
38.400000	0.5	-0.166367
38.408333	0.5	-0.166563
38.416667	0.5	-0.168516
38.425000	0.5	-0.171055
38.433333	0.5	-0.173399
38.441667	0.5	-0.177891
38.450000	0.5	-0.183360
38.458333	0.5	-0.188438
38.466667	0.5	-0.190000
38.475000	0.5	-0.186289
38.483333	0.5	-0.179453
38.491667	0.5	-0.173594
38.500000	0.5	-0.172422
38.508333	0.5	-0.176719
38.516667	0.5	-0.183164
38.525000	0.5	-0.189610
38.533333	0.5	-0.191953
38.541667	0.5	-0.189024
38.550000	0.5	-0.180820
38.558333	0.5	-0.170664
38.566667	0.5	-0.163242
38.575000	0.5	-0.161485
38.583333	0.5	-0.164610
38.591667	0.5	-0.169297
38.600000	0.5	-0.173008
38.608333	0.5	-0.174961
38.616667	0.5	-0.176719
38.625000	0.5	-0.180820
38.633333	0.5	-0.185703
38.641667	0.5	-0.189805
38.650000	0.5	-0.191367
38.658333	0.5	-0.189805
38.666667	0.5	-0.187852
38.675000	0.5	-0.185508
38.683333	0.5	-0.183945
38.691667	0.5	-0.182188
38.700000	0.5	-0.179453
38.708333	0.5	-0.176719
38.716667	0.5	-0.175156
38.725000	0.5	-0.176328
38.733333	0.5	-0.180820
38.741667	0.5	-0.185899
38.750000	0.5	-0.188828
38.758333	0.5	-0.187266
38.766667	0.5	-0.183945
38.775000	0.5	-0.180625
38.783333	0.5	-0.179063
38.791667	0.5	-0.180039
38.800000	0.5	-0.181602
38.808333	0.5	-0.184336
38.816667	0.5	-0.187266
38.825000	0.5	-0.189610
38.833333	0.5	-0.189805
38.841667	0.5	-0.185899
38.850000	0.5	-0.180039
38.858333	0.5	-0.176719
38.866667	0.5	-0.178086
38.875000	0.5	-0.184922
38.883333	0.5	-0.193516
38.891667	0.5	-0.199570
38.900000	0.5	-0.199570
38.908333	0.5	-0.195469
38.916667	0.5	-0.189610
38.925000	0.5	-0.185899
38.933333	0.5	-0.185703
38.941667	0.5	-0.187461
38.950000	0.5	-0.186875
38.958333	0.5	-0.181992
38.966667	0.5	-0.173789
38.975000	0.5	-0.166563
38.983333	0.5	-0.164414
38.991667	0.5	-0.168711
39.000000	0.5	-0.176524
39.008333	0.5	-0.181992
39.016667	0.5	-0.181602
39.025000	0.5	-0.175352
39.033333	0.5	-0.169102
39.041667	0.5	-0.166563
39.050000	0.5	-0.170860
39.058333	0.5	-0.179063
39.066667	0.5	-0.188242
39.075000	0.5	-0.196250
39.083333	0.5	-0.200547
39.091667	0.5	-0.201914
39.100000	0.5	-0.200352
39.108333	0.5	-0.197031
39.116667	0.5	-0.190586
39.125000	0.5	-0.183945
39.133333	0.5	-0.175938
39.141667	0.5	-0.168516
39.150000	0.5	-0.164414
39.158333	0.5	-0.164805
39.166667	0.5	-0.169883
39.175000	0.5	-0.176328
39.183333	0.5	-0.182774
39.191667	0.5	-0.187656
39.200000	0.5	-0.192735
39.208333	0.5	-0.197227
39.216667	0.5	-0.199180
39.225000	0.5	-0.196055
39.233333	0.5	-0.190195
39.241667	0.5	-0.185703
39.250000	0.5	-0.181406
39.258333	0.5	-0.178281
39.266667	0.5	-0.175547
39.275000	0.5	-0.176133
39.283333	0.5	-0.180820
39.291667	0.5	-0.185899
39.300000	0.5	-0.189024
39.308333	0.5	-0.188242
39.316667	0.5	-0.186485
39.325000	0.5	-0.186875
39.333333	0.5	-0.189414
39.341667	0.5	-0.192539
39.350000	0.5	-0.193320
39.358333	0.5	-0.192344
39.366667	0.5	-0.190195
39.375000	0.5	-0.188242
39.383333	0.5	-0.185703
39.391667	0.5	-0.181992
39.400000	0.5	-0.178281
39.408333	0.5	-0.174570
39.416667	0.5	-0.171836
39.425000	0.5	-0.170274
39.433333	0.5	-0.169102
39.441667	0.5	-0.169883
39.450000	0.5	-0.172813
39.458333	0.5	-0.176914
39.466667	0.5	-0.181406
39.475000	0.5	-0.183555
39.483333	0.5	-0.183750
39.491667	0.5	-0.183360
39.500000	0.5	-0.184141
39.508333	0.5	-0.188242
39.516667	0.5	-0.197422
39.525000	0.5	-0.207774
39.533333	0.5	-0.215781
39.541667	0.5	-0.216758
39.550000	0.5	-0.210117
39.558333	0.5	-0.198789
39.566667	0.5	-0.188047
39.575000	0.5	-0.182578
39.583333	0.5	-0.182774
39.591667	0.5	-0.186289
39.600000	0.5	-0.190391
39.608333	0.5	-0.193711
39.616667	0.5	-0.195078
39.625000	0.5	-0.189610
39.633333	0.5	-0.181797
39.641667	0.5	-0.174180
39.650000	0.5	-0.171250
39.658333	0.5	-0.175156
39.666667	0.5	-0.181211
39.675000	0.5	-0.186680
39.683333	0.5	-0.188828
39.691667	0.5	-0.189610
39.700000	0.5	-0.189610
39.708333	0.5	-0.188633
39.716667	0.5	-0.187461
39.725000	0.5	-0.186094
39.733333	0.5	-0.185899
39.741667	0.5	-0.187070
39.750000	0.5	-0.189805
39.758333	0.5	-0.195078
39.766667	0.5	-0.198789
39.775000	0.5	-0.198008
39.783333	0.5	-0.190391
39.791667	0.5	-0.180430
39.800000	0.5	-0.172031
39.808333	0.5	-0.170274
39.816667	0.5	-0.176914
39.825000	0.5	-0.187461
39.833333	0.5	-0.198008
39.841667	0.5	-0.201524
39.850000	0.5	-0.201133
39.858333	0.5	-0.199766
39.866667	0.5	-0.200547
39.875000	0.5	-0.201914
39.883333	0.5	-0.202305
39.891667	0.5	-0.201524
39.900000	0.5	-0.199766
39.908333	0.5	-0.196250
39.916667	0.5	-0.190391
39.925000	0.5	-0.187070
39.933333	0.5	-0.189219
39.941667	0.5	-0.199375
39.950000	0.5	-0.210703
39.958333	0.5	-0.217735
39.966667	0.5	-0.216367
39.975000	0.5	-0.207774
39.983333	0.5	-0.196641
39.991667	0.5	-0.187461
40.000000	0.5	-0.184727
40.008333	0.5	-0.186680
40.016667	0.5	-0.190977
40.025000	0.5	-0.195860
40.033333	0.5	-0.199180
40.041667	0.5	-0.201524
40.050000	0.5	-0.203086
40.058333	0.5	-0.201524
40.066667	0.5	-0.196250
40.075000	0.5	-0.189219
40.083333	0.5	-0.185899
40.091667	0.5	-0.186485
40.100000	0.5	-0.188828
40.108333	0.5	-0.190977
40.116667	0.5	-0.190195
40.125000	0.5	-0.188828
40.133333	0.5	-0.187656
40.141667	0.5	-0.188242
40.150000	0.5	-0.189414
40.158333	0.5	-0.188828
40.166667	0.5	-0.186289
40.175000	0.5	-0.182188
40.183333	0.5	-0.179649
40.191667	0.5	-0.177695
40.200000	0.5	-0.175742
40.208333	0.5	-0.173008
40.216667	0.5	-0.170469
40.225000	0.5	-0.170469
40.233333	0.5	-0.173399
40.241667	0.5	-0.177891
40.250000	0.5	-0.182383
40.258333	0.5	-0.187656
40.266667	0.5	-0.190977
40.275000	0.5	-0.191367
40.283333	0.5	-0.189414
40.291667	0.5	-0.187070
40.300000	0.5	-0.188438
40.308333	0.5	-0.191563
40.316667	0.5	-0.195469
40.325000	0.5	-0.195664
40.333333	0.5	-0.190586
