File Path	chrom://5-para-12-0017/ChromeleonLocal/Instrument Data/UHPLC_2/analysis 2016/Albert2016/20161202 BMS 1 Avert plate 10.seq/356.smp/Emission_1.channel/Emission_1.chm
32,6939071471	-19648211,0
32,709945982	-19924369,0
32,7259846365	-20189162,0
32,7420221484	-20442266,0
32,7580575554	-20684153,0
32,774092782	-20915581,0
32,7901268658	-21137718,0
32,8061588451	-21351085,0
32,8221906436	-21554982,0
32,8382212994	-21748688,0
32,8542498509	-21931519,0
32,8702782214	-22103090,0
32,8863054492	-22264680,0
32,9023305728	-22417035,0
32,9183555153	-22559009,0
32,9343793151	-22689525,0
32,9504010109	-22809772,0
32,9664225254	-22922277,0
32,9824428972	-23028898,0
32,9984611652	-23131249,0
33,0144792517	-23230355,0
33,0304961955	-23325676,0
33,0465110357	-23416097,0
33,0625256942	-23502081,0
33,0785392099	-23584556,0
33,0945506223	-23664226,0
33,1105618528	-23741200,0
33,1265719405	-23814826,0
33,1425799251	-23885846,0
33,1585877276	-23954863,0
33,1745943873	-24021944,0
33,1905989441	-24088379,0
33,2066033185	-24154875,0
33,2226065502	-24221172,0
33,2386076792	-24287224,0
33,2546086256	-24353306,0
33,2706084293	-24419670,0
33,2866061305	-24486402,0
33,3026036489	-24554357,0
33,3186000246	-24624418,0
33,334594298	-24696900,0
33,3505883884	-24771988,0
33,3665813361	-24850059,0
33,3825721816	-24930972,0
33,398562844	-25013611,0
33,4145523637	-25096897,0
33,4305397814	-25180241,0
33,4465270158	-25263252,0
33,4625131075	-25345454,0
33,4784970974	-25425586,0
33,4944809037	-25502865,0
33,5104635674	-25576463,0
33,5264441295	-25645515,0
33,5424245079	-25709750,0
33,5584037435	-25769564,0
33,5743808778	-25825531,0
33,5903578282	-25878608,0
33,6063336358	-25929096,0
33,6223073423	-25977477,0
33,6382808646	-26023086,0
33,6542532442	-26065923,0
33,670223523	-26106578,0
33,6861936173	-26145360,0
33,7021625689	-26182525,0
33,7181294198	-26218447,0
33,7340960861	-26253527,0
33,7500616097	-26287979,0
33,7660250327	-26321984,0
33,781988271	-26354221,0
33,7979503666	-26384150,0
33,8139103619	-26412491,0
33,8298701722	-26440451,0
33,8458288397	-26468272,0
33,8617854072	-26495659,0
33,8777417895	-26521233,0
33,893697029	-26544323,0
33,9096501687	-26565156,0
33,9256031229	-26584138,0
33,9415549345	-26601856,0
33,9575046463	-26619489,0
33,9734541726	-26636684,0
33,9894025561	-26651936,0
34,0053488402	-26665090,0
34,0212949384	-26676513,0
34,0372398939	-26686800,0
34,0531827501	-26696445,0
34,0691254203	-26705361,0
34,0850669479	-26712882,0
34,1010063763	-26718920,0
34,1169456185	-26724295,0
34,132883718	-26729606,0
34,1488197186	-26734212,0
34,1647555328	-26737800,0
34,1806902043	-26741403,0
34,1966227771	-26746672,0
34,2125551633	-26754765,0
34,2284864067	-26765689,0
34,2444155518	-26778576,0
34,2603445099	-26792024,0
34,2762723254	-26805045,0
34,2921980426	-26816086,0
34,3081235727	-26824335,0
34,3240479602	-26829612,0
34,3399702496	-26833116,0
34,3558923517	-26836767,0
34,3718133111	-26841844,0
34,3877321727	-26848657,0
34,4036508469	-26857800,0
34,4195683783	-26869000,0
34,4354838121	-26881016,0
34,4513990582	-26892862,0
34,4673131616	-26903654,0
34,4832251676	-26913759,0
34,4991369857	-26922466,0
34,5150476611	-26928862,0
34,5309562392	-26933104,0
34,5468646293	-26936363,0
34,5627718767	-26940446,0
34,5786770271	-26946334,0
34,5945819891	-26953336,0
34,6104858085	-26960590,0
34,6263875311	-26966899,0
34,6422890651	-26971450,0
34,6581894565	-26974346,0
34,6740877512	-26976423,0
34,6899858573	-26978889,0
34,7058828206	-26982338,0
34,7217776876	-26987135,0
34,7376723656	-26993139,0
34,7535659009	-26999540,0
34,7694573401	-27005293,0
34,7853485901	-27010011,0
34,8012386974	-27013665,0
34,8171267088	-27016238,0
34,8330145308	-27017397,0
34,8489012101	-27017174,0
34,8647857936	-27016634,0
34,8806701876	-27016529,0
34,8965534389	-27016741,0
34,9124345946	-27016580,0
34,9283155606	-27015573,0
34,9441953839	-27014462,0
34,9600731118	-27013645,0
34,9759506497	-27013557,0
34,991827045	-27014704,0
35,0077013451	-27016965,0
35,0235754551	-27020132,0
35,0394484223	-27023170,0
35,0553192946	-27025379,0
35,0711899766	-27027242,0
35,0870595158	-27029442,0
35,1029269603	-27032013,0
35,1187942142	-27034880,0
35,1346603255	-27038502,0
35,1505243422	-27043540,0
35,1663881681	-27049557,0
35,1822508513	-27055024,0
35,1981114402	-27058737,0
35,2139718381	-27060868,0
35,2298310933	-27061635,0
35,2456882544	-27060375,0
35,2615452243	-27056469,0
35,2774010514	-27050566,0
35,2932547847	-27043386,0
35,3091083266	-27035776,0
35,3249607258	-27028010,0
35,3408110312	-27021152,0
35,3566611451	-27016509,0
35,3725101163	-27014484,0
35,3883569939	-27014591,0
35,4042036798	-27016965,0
35,4200492229	-27022173,0
35,4358926728	-27029738,0
35,4517359306	-27038014,0
35,4675780458	-27046840,0
35,4834180678	-27056048,0
35,4992578976	-27064758,0
35,5150965848	-27072041,0
35,530933179	-27078003,0
35,5467695808	-27082260,0
35,5626048399	-27084405,0
35,5784380064	-27084696,0
35,5942709802	-27084167,0
35,6101028113	-27083027,0
35,6259325499	-27081383,0
35,6417620957	-27080351,0
35,6575904988	-27080035,0
35,6734168096	-27079065,0
35,6892429273	-27076082,0
35,7050679024	-27070463,0
35,7208907854	-27061495,0
35,7367134752	-27048967,0
35,7525350223	-27032204,0
35,7683544775	-27009520,0
35,7841737392	-26979650,0
35,7999918583	-26942127,0
35,8158078857	-26897661,0
35,8316237194	-26847292,0
35,8474384104	-26790901,0
35,86325101	-26727063,0
35,8790634158	-26654353,0
35,8948746788	-26571621,0
35,9106838506	-26476340,0
35,9264928283	-26365189,0
35,9423006633	-26235243,0
35,9581064073	-26084417,0
35,973911957	-25911002,0
35,989716364	-25713498,0
36,0055186801	-25490859,0
36,0213208018	-25243068,0
36,0371217808	-24970918,0
36,0529206692	-24674958,0
36,0687193628	-24356421,0
36,0845169138	-24018300,0
36,1003123744	-23663339,0
36,11610764	-23293380,0
36,131901763	-22909062,0
36,1476937958	-22511286,0
36,1634856334	-22100959,0
36,1792763284	-21678857,0
36,1950649333	-21247067,0
36,2108533429	-20807672,0
36,2266406099	-20361664,0
36,242425787	-19910035,0
36,2582107686	-19454106,0
36,2739946076	-18995821,0
36,2897763569	-18538023,0
36,3055579105	-18083978,0
36,3213383214	-17635844,0
36,3371166429	-17195216,0
36,3528947685	-16763643,0
36,3686717514	-16343195,0
36,3844466451	-15935366,0
36,4002213427	-15541094,0
36,4159948976	-15160518,0
36,4317663635	-14792552,0
36,4475376331	-14432779,0
36,46330776	-14079278,0
36,4790757981	-13733720,0
36,4948436396	-13397895,0
36,5106103385	-13073126,0
36,5263749488	-12760901,0
36,5421393623	-12461351,0
36,5579026332	-12172990,0
36,5736638157	-11893281,0
36,5894248012	-11620242,0
36,605184644	-11352884,0
36,6209423987	-11092022,0
36,6366999562	-10839186,0
36,6524563711	-10594709,0
36,6682106979	-10358686,0
36,6839648275	-10130158,0
36,6997178143	-9907113,0
36,7154687133	-9688809,0
36,7312194148	-9476295,0
36,7469689736	-9270487,0
36,7627164449	-9071612,0
36,7784637184	-8878742,0
36,7942098492	-8690977,0
36,8099538926	-8507384,0
36,8256977381	-8326751,0
36,8414404409	-8148783,0
36,8571810565	-7974051,0
36,872921474	-7802804,0
36,8886607487	-7633432,0
36,9043979366	-7466138,0
36,920134926	-7301620,0
36,9358707728	-7139457,0
36,9516045328	-6978857,0
36,9673380942	-6819801,0
36,983070513	-6662762,0
36,9988008452	-6506830,0
37,0145309786	-6351828,0
37,0302599693	-6197802,0
37,0459868737	-6043577,0
37,0617135792	-5887397,0
37,0774391419	-5728878,0
37,0931626185	-5569971,0
37,1088858959	-5412438,0
37,1246080306	-5256963,0
37,1403280794	-5106281,0
37,1560479288	-4962426,0
37,1717666355	-4825685,0
37,1874832564	-4695269,0
37,2031996778	-4570073,0
37,2189149565	-4448896,0
37,2346281497	-4330581,0
37,250341143	-4213121,0
37,2660529937	-4095894,0
37,2817627591	-3978807,0
37,2974723244	-3863657,0
37,3131807471	-3752749,0
37,3288870847	-3647764,0
37,344593222	-3550054,0
37,3602982166	-3457929,0
37,3760011264	-3368726,0
37,3917038357	-3279864,0
37,4074054023	-3190340,0
37,4231048843	-3098709,0
37,4388041656	-3004098,0
37,4545023042	-2908303,0
37,4701983584	-2815107,0
37,4858942117	-2727814,0
37,5015889223	-2645989,0
37,5172815486	-2567093,0
37,5329739739	-2489757,0
37,5486652565	-2412431,0
37,564354455	-2333603,0
37,5800434523	-2251536,0
37,5957313069	-2165897,0
37,6114170776	-2080087,0
37,6271026469	-1998947,0
37,6427870734	-1926064,0
37,6584694164	-1863869,0
37,6741515576	-1810762,0
37,6898325561	-1764251,0
37,7055114713	-1722085,0
37,7211901845	-1681479,0
37,736867755	-1641576,0
37,7525432423	-1601975,0
37,7682185276	-1562178,0
37,7838926701	-1523133,0
37,7995647296	-1486067,0
37,8152365868	-1451203,0
37,8309073013	-1417955,0
37,846575933	-1385600,0
37,8622443622	-1353501,0
37,8779116487	-1320851,0
37,8935768526	-1288095,0
37,9092418538	-1254582,0
37,9249057123	-1218653,0
37,9405674884	-1180001,0
37,9562290615	-1139614,0
37,971889492	-1098832,0
37,9875478403	-1059315,0
38,0032059854	-1023366,0
38,0188629879	-993089,0
38,0345179084	-969346,0
38,0501726255	-951562,0
38,0658262	-938277,0
38,0814776926	-927966,0
38,0971289818	-919631,0
38,1127791282	-911299,0
38,128427193	-900768,0
38,1440750542	-886926,0
38,1597217726	-870720,0
38,1753664096	-852153,0
38,1910108427	-832045,0
38,2066541332	-814540,0
38,2222953424	-803081,0
38,2379363475	-797410,0
38,2535762099	-795007,0
38,2692139913	-792924,0
38,2848515684	-789239,0
38,3004880028	-782503,0
38,3161223564	-773010,0
38,3317565055	-761266,0
38,3473895119	-746093,0
38,3630204377	-727794,0
38,3786511587	-708256,0
38,3942807371	-688718,0
38,4099082351	-671155,0
38,4255355282	-657042,0
38,4411616785	-648289,0
38,4567857487	-644137,0
38,4724096137	-641420,0
38,4880323361	-638024,0
38,5036529785	-632472,0
38,5192734155	-624161,0
38,5348927098	-613494,0
38,5505099244	-601453,0
38,5661269334	-588782,0
38,5817427997	-577594,0
38,5973565865	-570189,0
38,6129701675	-566173,0
38,6285826058	-564867,0
38,6441929648	-566092,0
38,6598031178	-568597,0
38,6754121281	-569973,0
38,6910190592	-568886,0
38,7066257842	-565489,0
38,7222313665	-559932,0
38,7378348698	-552613,0
38,7534381668	-543997,0
38,7690403211	-535129,0
38,7846403966	-527467,0
38,8002402656	-522622,0
38,8158389918	-519992,0
38,8314356396	-516820,0
38,8470320805	-512554,0
38,8626273787	-507677,0
38,8782205987	-502098,0
38,8938136116	-495341,0
38,9094054818	-488462,0
38,924995274	-482495,0
38,9405848589	-478116,0
38,9561733011	-474347,0
38,9717596654	-471089,0
38,9873458223	-468374,0
39,0029308365	-465940,0
39,018513773	-464136,0
39,0340965019	-463848,0
39,0496780881	-463999,0
39,0652575968	-461995,0
39,0808368977	-456973,0
39,0964150558	-448595,0
39,1119911367	-438345,0
39,1275670096	-428982,0
39,1431417398	-420875,0
39,1587143929	-412514,0
39,1742868377	-402234,0
39,1898581399	-388994,0
39,2054273652	-373239,0
39,220996382	-356274,0
39,2365642561	-338404,0
39,2521300536	-321380,0
39,2676956424	-308458,0
39,2832600885	-300586,0
39,2988224582	-297593,0
39,314384619	-298591,0
39,3299456371	-302846,0
39,345504579	-309828,0
39,3610633118	-318674,0
39,3766209019	-328182,0
39,392176416	-336743,0
39,4077317208	-343704,0
39,4232858828	-349630,0
39,4388379691	-353660,0
39,4543898459	-355676,0
39,4699405799	-356436,0
39,4854892384	-355348,0
39,5010376871	-351817,0
39,5165849932	-346583,0
39,5321302239	-341048,0
39,5476752446	-337120,0
39,5632191226	-336183,0
39,5787609255	-338405,0
39,5943025182	-343004,0
39,6098429682	-348573,0
39,6253813433	-353685,0
39,640919508	-358325,0
39,65645653	-363630,0
39,6719914772	-370262,0
39,687526214	-376972,0
39,703059808	-383867,0
39,7185913274	-390974,0
39,7341226361	-395704,0
39,7496528021	-396640,0
39,7651808937	-394513,0
39,7807087744	-390309,0
39,7962355123	-383366,0
39,8117601762	-373163,0
39,8272846288	-361061,0
39,8428079388	-349483,0
39,8583291748	-340137,0
39,8738501994	-334244,0
39,8893700814	-332160,0
39,9048878896	-333390,0
39,9204054862	-336473,0
39,9359219402	-340691,0
39,9514363206	-346485,0
39,9669504892	-353970,0
39,9824635151	-361768,0
39,9979744677	-367088,0
40,0134852083	-368372,0
40,0289948062	-365989,0
40,044502331	-360332,0
40,0600096436	-352128,0
40,0755158135	-344545,0
40,0910199105	-339576,0
40,1065237951	-338006,0
40,122026537	-340421,0
40,1375272061	-345578,0
40,1530276627	-349802,0
40,1685269766	-352215,0
40,1840242179	-353023,0
40,1995212465	-352357,0
40,2150171324	-350189,0
40,2305109459	-346920,0
40,2460045465	-343505,0
40,2614970043	-342649,0
40,2769873901	-344184,0
40,2924775626	-345481,0
40,3079665925	-343761,0
40,3234535504	-338800,0
40,3389402949	-333514,0
40,3544258967	-330696,0
40,3699094269	-331809,0
40,3853927434	-337689,0
40,4008749172	-346536,0
40,4163550195	-354845,0
40,431834908	-360258,0
40,4473136538	-363048,0
40,4627903283	-364296,0
40,4782667888	-363868,0
40,4937421066	-360149,0
40,5092153533	-352622,0
40,5246883858	-342293,0
40,5401602756	-330415,0
40,5556300945	-318307,0
40,571099699	-307901,0
40,5865681607	-299519,0
40,6020345518	-292489,0
40,6175007283	-286333,0
40,632965762	-280943,0
40,6484287253	-277388,0
40,6638914737	-275847,0
40,6793530795	-276744,0
40,694812615	-279911,0
40,7102719354	-285657,0
40,7257301131	-294362,0
40,7411862208	-306225,0
40,7566421132	-320006,0
40,7720968629	-332793,0
40,7875495428	-342416,0
40,8030020072	-348578,0
40,8184533289	-352846,0
40,8339025809	-355971,0
40,8493516173	-357659,0
40,864799511	-357397,0
40,8802453353	-355444,0
40,8956909436	-352200,0
40,9111354093	-347720,0
40,9265778058	-342019,0
40,9420199861	-336098,0
40,9574610238	-331144,0
40,9728999924	-328385,0
40,9883387448	-329376,0
41,0037763544	-333124,0
41,0192118953	-337498,0
41,0346472196	-339232,0
41,0500814013	-336111,0
41,0655135143	-328563,0
41,0809454106	-319060,0
41,0963761642	-311038,0
41,1118048494	-306016,0
41,1272333178	-302971,0
41,1426606434	-299949,0
41,1580859008	-296639,0
41,1735109411	-293361,0
41,1889348387	-289711,0
41,2043566683	-285460,0
41,2197782806	-280991,0
41,2351987502	-276706,0
41,250617152	-272050,0
41,2660353362	-267857,0
41,2814523778	-266161,0
41,2968673518	-268262,0
41,3122821081	-273761,0
41,3276957216	-282132,0
41,3431072678	-292101,0
41,3585185961	-301675,0
41,3739287816	-307993,0
41,3893369	-309254,0
41,4047448002	-304215,0
41,4201515578	-294551,0
41,4355562483	-282795,0
41,4509607206	-270906,0
41,4663640501	-261995,0
41,4817653128	-257208,0
41,4971663571	-255129,0
41,5125662586	-254639,0
41,5279640935	-256669,0
41,5433617097	-261999,0
41,5587581832	-270851,0
41,5741525904	-283384,0
41,5895467786	-298677,0
41,6049398241	-313630,0
41,6203308034	-324599,0
41,6357215636	-328920,0
41,651111181	-326969,0
41,6664987326	-320136,0
41,6818860647	-310121,0
41,6972722542	-300085,0
41,7126563779	-291844,0
41,7280402821	-285845,0
41,7434230435	-283176,0
41,7588037394	-283225,0
41,7741842156	-283663,0
41,789563549	-283436,0
41,8049408171	-281247,0
41,8203178653	-277895,0
41,8356937707	-275813,0
41,851067611	-276749,0
41,8664412311	-282054,0
41,8818137085	-291862,0
41,897184121	-304980,0
41,9125543131	-317729,0
41,9279233625	-326798,0
41,9432903472	-331616,0
41,9586571113	-332088,0
41,9740227327	-328911,0
41,9893862896	-323598,0
42,0047496256	-317363,0
42,020111819	-311223,0
42,0354719481	-305206,0
42,0508318562	-298848,0
42,0661906215	-292096,0
42,0815473228	-283916,0
42,0969038028	-274939,0
42,1122591402	-267357,0
42,1276124137	-261031,0
42,1429654657	-253799,0
42,158317375	-244367,0
42,1736672207	-233883,0
42,1890168447	-223065,0
42,204365326	-215205,0
42,2197117439	-214310,0
42,2350579399	-220708,0
42,2504029932	-231585,0
42,2657459833	-244613,0
42,2810887512	-259151,0
42,2964303766	-274145,0
42,3117699388	-288207,0
42,3271092788	-300301,0
42,3424474761	-310772,0
42,3577836105	-320073,0
42,3731195225	-325113,0
42,3884542917	-323458,0
42,4037869984	-315928,0
42,4191194823	-305273,0
42,4344508236	-294151,0
